mu, q, u, N
       0.008373,       0.817713,       0.575627,             1.
       0.017776,       0.034185,       0.999416,             1.
       0.027692,       0.913008,      -0.407941,             1.
       0.037449,       0.807725,       0.525575,             2.
       0.045731,       0.388148,      -0.079936,             8.
       0.055212,       0.745314,       0.091984,             5.
       0.065861,      -0.043099,       0.080574,            10.
       0.075313,       0.057340,       0.103947,            10.
       0.083429,      -0.081116,       0.259518,             9.
       0.096555,       0.107375,       0.218381,            10.
       0.105954,       0.066873,       0.022546,            10.
       0.114326,       0.231773,       0.278512,            17.
       0.124848,      -0.158886,       0.077955,            17.
       0.135767,       0.102444,      -0.155769,            14.
       0.144741,      -0.142198,      -0.338924,            18.
       0.155839,       0.063802,       0.083590,            23.
       0.164652,       0.000246,      -0.190732,            21.
       0.175331,       0.059075,      -0.104503,            32.
       0.184256,       0.123642,      -0.101525,            32.
       0.195647,       0.195081,       0.138599,            26.
       0.205419,       0.125602,      -0.014798,            40.
       0.215460,      -0.046591,       0.087323,            42.
       0.226031,       0.169119,       0.124793,            32.
       0.235531,       0.142928,       0.071974,            60.
       0.245302,       0.087807,       0.125887,            44.
       0.255239,       0.029214,       0.018707,            54.
       0.264402,       0.165309,       0.153444,            53.
       0.275311,       0.187934,       0.214025,            56.
       0.284973,       0.247064,       0.059034,            65.
       0.294189,       0.033276,      -0.111061,            67.
       0.305006,       0.010948,       0.101430,            73.
       0.315021,       0.152228,      -0.044100,            64.
       0.325379,       0.088219,       0.108451,            70.
       0.335075,       0.134971,       0.086298,            70.
       0.345659,       0.234173,       0.070382,            62.
       0.355020,       0.086541,      -0.184006,            72.
       0.364725,       0.110521,      -0.053300,            72.
       0.375135,       0.118195,      -0.050444,            64.
       0.385402,       0.010050,      -0.079594,            86.
       0.394898,       0.001465,       0.056755,           104.
       0.405258,       0.185594,      -0.110329,            96.
       0.414822,       0.259253,       0.067171,           103.
       0.425106,      -0.065620,      -0.139602,            82.
       0.435099,       0.065311,       0.168241,            91.
       0.444966,       0.146650,       0.028736,           112.
       0.455219,       0.128363,       0.032946,            99.
       0.464590,       0.058061,       0.082560,           101.
       0.475013,       0.014678,       0.025626,           108.
       0.484767,       0.060256,      -0.022493,           117.
       0.494960,       0.106422,      -0.003363,           107.
       0.504888,       0.147995,       0.086664,            88.
       0.514915,       0.058374,       0.125719,           116.
       0.525115,       0.183852,       0.026256,           129.
       0.534750,       0.070833,       0.011030,           103.
       0.545580,       0.111398,       0.001633,           129.
       0.554899,       0.110971,      -0.026441,           114.
       0.564711,       0.110506,      -0.002683,           109.
       0.575018,       0.075425,      -0.060362,           132.
       0.585030,       0.070180,       0.035142,           123.
       0.594909,       0.097697,      -0.021623,           133.
       0.604890,       0.039694,       0.021240,           138.
       0.615160,       0.127125,      -0.035516,           161.
       0.624977,       0.063114,      -0.029021,           122.
       0.635112,      -0.034642,      -0.130354,           126.
       0.644772,       0.104442,       0.014607,           136.
       0.655057,       0.008549,      -0.018166,           138.
       0.664958,       0.016730,       0.016036,           147.
       0.674445,      -0.014991,      -0.014626,           129.
       0.684874,       0.076919,      -0.010522,           149.
       0.695145,       0.150107,      -0.085303,           146.
       0.704804,      -0.021855,      -0.002581,           164.
       0.715068,       0.110215,      -0.017166,           121.
       0.725309,       0.082844,       0.053965,           151.
       0.735442,       0.049095,      -0.051866,           154.
       0.744590,      -0.065830,       0.014209,           180.
       0.755150,       0.046804,       0.055163,           165.
       0.764975,       0.113228,      -0.026165,           170.
       0.775297,       0.079856,      -0.000019,           157.
       0.784917,       0.068580,      -0.036206,           185.
       0.794884,       0.084380,      -0.106213,           186.
       0.804938,      -0.037733,       0.017341,           161.
       0.814971,      -0.024789,      -0.033020,           147.
       0.824591,      -0.061596,      -0.010991,           146.
       0.835138,      -0.020195,       0.069810,           173.
       0.845175,       0.173596,       0.015094,           151.
       0.855037,       0.022399,      -0.006245,           169.
       0.864615,      -0.014261,       0.142317,           157.
       0.875498,       0.036858,      -0.061978,           151.
       0.884948,      -0.021095,       0.059286,           171.
       0.894998,      -0.156697,       0.073984,           188.
       0.905013,       0.054772,       0.023025,           158.
       0.915179,      -0.047843,       0.000000,           166.
       0.924878,      -0.002250,      -0.021389,           172.
       0.935172,      -0.028280,       0.007803,           176.
       0.945445,      -0.092559,       0.048293,           159.
       0.955117,      -0.043832,      -0.033928,           155.
       0.964844,       0.013288,       0.034668,           164.
       0.974800,       0.076839,      -0.010923,           167.
       0.984599,       0.020915,       0.036151,           159.
       0.994964,      -0.021118,       0.065767,           176.
