mu, q, u, number, w_total, t_ave
 0.01,        0.0004557566,        0.7857380464,        999202.,   999202.0000000000,    0.0000
 0.02,        0.0005351987,        0.7859114615,       1002448.,  1002448.0000000000,    0.0000
 0.03,       -0.0003582977,        0.7854063119,       1000831.,  1000831.0000000000,    0.0000
 0.04,        0.0013517685,        0.7853090577,        999241.,   999241.0000000000,    0.0000
 0.05,       -0.0005477901,        0.7855377723,       1000586.,  1000586.0000000000,    0.0000
 0.06,        0.0001129298,        0.7852213045,       1000180.,  1000180.0000000000,    0.0000
 0.07,        0.0006184305,        0.7859615175,       1000217.,  1000217.0000000000,    0.0000
 0.08,        0.0000227547,        0.7855196774,        999842.,   999842.0000000000,    0.0000
 0.09,       -0.0000508172,        0.7852274112,        999977.,   999977.0000000000,    0.0000
 0.10,       -0.0005238649,        0.7853648455,       1000689.,  1000689.0000000000,    0.0000
 0.11,       -0.0004287753,        0.7855807649,        998307.,   998307.0000000000,    0.0000
 0.12,        0.0002000288,        0.7858423188,        998909.,   998909.0000000000,    0.0000
 0.13,        0.0000329510,        0.7855601727,        999693.,   999693.0000000000,    0.0000
 0.14,       -0.0004393210,        0.7852300826,        999707.,   999707.0000000000,    0.0000
 0.15,       -0.0002618257,        0.7849082229,       1000579.,  1000579.0000000000,    0.0000
 0.16,        0.0007096688,        0.7852765954,        999816.,   999816.0000000000,    0.0000
 0.17,       -0.0001066900,        0.7854138328,        999531.,   999531.0000000000,    0.0000
 0.18,       -0.0002313139,        0.7854424138,       1001273.,  1001273.0000000000,    0.0000
 0.19,       -0.0006195539,        0.7854210092,       1000394.,  1000394.0000000000,    0.0000
 0.20,        0.0004530020,        0.7853781069,       1001085.,  1001085.0000000000,    0.0000
 0.21,       -0.0003371966,        0.7851056468,       1000936.,  1000936.0000000000,    0.0000
 0.22,       -0.0000067382,        0.7853039192,       1000381.,  1000381.0000000000,    0.0000
 0.23,        0.0006171872,        0.7853151604,        998357.,   998357.0000000000,    0.0000
 0.24,        0.0002749975,        0.7854149083,        999096.,   999096.0000000000,    0.0000
 0.25,        0.0006179348,        0.7852660285,        999984.,   999984.0000000000,    0.0000
 0.26,        0.0003260272,        0.7853400439,       1000399.,  1000399.0000000000,    0.0000
 0.27,        0.0001333602,        0.7858221815,        999134.,   999134.0000000000,    0.0000
 0.28,       -0.0001585064,        0.7851637429,       1000282.,  1000282.0000000000,    0.0000
 0.29,        0.0002492808,        0.7855323081,       1000489.,  1000489.0000000000,    0.0000
 0.30,        0.0000167833,        0.7853740913,        999566.,   999566.0000000000,    0.0000
 0.31,        0.0004171668,        0.7854105442,        999030.,   999030.0000000000,    0.0000
 0.32,       -0.0006212911,        0.7853295154,       1000817.,  1000817.0000000000,    0.0000
 0.33,       -0.0007253976,        0.7856008315,       1001687.,  1001687.0000000000,    0.0000
 0.34,        0.0001283240,        0.7855091660,       1000112.,  1000112.0000000000,    0.0000
 0.35,       -0.0001289162,        0.7854905292,        998029.,   998029.0000000000,    0.0000
 0.36,        0.0005032061,        0.7857809361,       1000910.,  1000910.0000000000,    0.0000
 0.37,       -0.0002422529,        0.7854531891,       1001549.,  1001549.0000000000,    0.0000
 0.38,       -0.0012518079,        0.7855294010,        998231.,   998231.0000000000,    0.0000
 0.39,       -0.0010505501,        0.7856306026,        999965.,   999965.0000000000,    0.0000
 0.40,       -0.0006200238,        0.7852778471,        999740.,   999740.0000000000,    0.0000
 0.41,       -0.0007562670,        0.7851147475,        999996.,   999996.0000000000,    0.0000
 0.42,        0.0003531241,        0.7854692287,        999084.,   999084.0000000000,    0.0000
 0.43,       -0.0002039909,        0.7856735603,        999701.,   999701.0000000000,    0.0000
 0.44,        0.0006107245,        0.7852749404,       1000240.,  1000240.0000000000,    0.0000
 0.45,       -0.0001188805,        0.7856065172,       1001341.,  1001341.0000000000,    0.0000
 0.46,       -0.0010457508,        0.7852796413,       1001175.,  1001175.0000000000,    0.0000
 0.47,       -0.0005871515,        0.7852948161,       1001336.,  1001336.0000000000,    0.0000
 0.48,       -0.0004087529,        0.7853867113,       1002618.,  1002618.0000000000,    0.0000
 0.49,       -0.0007533898,        0.7854961077,        997858.,   997858.0000000000,    0.0000
 0.50,       -0.0001006544,        0.7852200000,        999870.,   999870.0000000000,    0.0000
