depth, q, u, section, mu_ave,scatter_times
 1.00,        0.0163854585,        0.0203208279,                        127.45,        0.4644648024,      127.2567439600
 2.00,        0.0073060567,        0.0035373257,                        111.44,        0.4734367795,      111.4373704400
 3.00,        0.0032267325,        0.0011314723,                         98.85,        0.4747369051,       98.8453144000
 4.00,        0.0014440816,        0.0003915098,                         86.68,        0.4751474748,       86.6799478400
 5.00,        0.0006641144,        0.0001552645,                         74.62,        0.4753032270,       74.6211638400
 6.00,        0.0002312983,        0.0000381628,                         62.59,        0.4753906681,       62.5923516000
 7.00,       -0.0001789884,        0.0000150653,                         50.57,        0.4754513720,       50.5743885200
 8.00,       -0.0010239963,       -0.0000047989,                         38.53,        0.4757187774,       38.5362810800
 9.00,       -0.0036380217,       -0.0000240578,                         26.44,        0.4768150312,       26.4352396800
10.00,       -0.0131606193,       -0.0001068480,                         13.92,        0.4883906646,       13.9237644000
