mu, q, u, number, w_total, t_ave
 0.01,       -0.0864357957,       -0.0160799780,          3834.,     3834.0000000000,   52.0895
 0.02,       -0.1019801430,       -0.0020837863,         11867.,    11867.0000000000,   50.9726
 0.03,       -0.0767440283,        0.0031950698,         20097.,    20097.0000000000,   51.7214
 0.04,       -0.0855518908,        0.0036558350,         29562.,    29562.0000000000,   52.3124
 0.05,       -0.0808530224,       -0.0009782853,         38751.,    38751.0000000000,   52.0518
 0.06,       -0.0764086169,       -0.0000690445,         48471.,    48471.0000000000,   51.7977
 0.07,       -0.0720258332,        0.0001037114,         59235.,    59235.0000000000,   51.8738
 0.08,       -0.0744615430,        0.0011565572,         69994.,    69994.0000000000,   52.2776
 0.09,       -0.0708320464,        0.0030964707,         81291.,    81291.0000000000,   51.9253
 0.10,       -0.0649837161,        0.0029621893,         92151.,    92151.0000000000,   52.0411
 0.11,       -0.0623324054,       -0.0009611758,        104304.,   104304.0000000000,   51.9910
 0.12,       -0.0597435540,        0.0047410716,        116794.,   116794.0000000000,   52.0749
 0.13,       -0.0596025354,       -0.0016738064,        129426.,   129426.0000000000,   51.9336
 0.14,       -0.0548765844,        0.0016376696,        142423.,   142423.0000000000,   51.9922
 0.15,       -0.0598765747,       -0.0029954665,        154440.,   154440.0000000000,   52.0782
 0.16,       -0.0551283777,        0.0023542415,        168569.,   168569.0000000000,   51.9257
 0.17,       -0.0541599379,       -0.0022590129,        183464.,   183464.0000000000,   51.9412
 0.18,       -0.0508736216,       -0.0012588941,        197311.,   197311.0000000000,   52.1175
 0.19,       -0.0469584315,       -0.0010710242,        213079.,   213079.0000000000,   52.0507
 0.20,       -0.0460987052,       -0.0002183976,        227522.,   227522.0000000000,   51.8557
 0.21,       -0.0448723685,       -0.0000735526,        243629.,   243629.0000000000,   51.9818
 0.22,       -0.0443361204,        0.0001133341,        258907.,   258907.0000000000,   51.9993
 0.23,       -0.0424038621,       -0.0000695793,        274774.,   274774.0000000000,   52.0384
 0.24,       -0.0425443749,        0.0017937150,        292154.,   292154.0000000000,   51.9528
 0.25,       -0.0378708170,       -0.0000331903,        308877.,   308877.0000000000,   51.9597
 0.26,       -0.0402523223,       -0.0002643958,        326392.,   326392.0000000000,   51.9633
 0.27,       -0.0365539845,        0.0015073327,        343849.,   343849.0000000000,   51.7162
 0.28,       -0.0353874630,       -0.0010707700,        362032.,   362032.0000000000,   51.7881
 0.29,       -0.0350787162,        0.0010942460,        379383.,   379383.0000000000,   51.8254
 0.30,       -0.0322557505,       -0.0018359357,        399564.,   399564.0000000000,   51.7342
 0.31,       -0.0336376462,       -0.0002085767,        418490.,   418490.0000000000,   51.7897
 0.32,       -0.0313582856,       -0.0013017297,        436951.,   436951.0000000000,   51.7541
 0.33,       -0.0287947944,        0.0015243052,        457688.,   457688.0000000000,   51.6623
 0.34,       -0.0313104813,        0.0016118597,        477625.,   477625.0000000000,   51.6846
 0.35,       -0.0288948976,        0.0016832092,        497030.,   497030.0000000000,   51.6002
 0.36,       -0.0283495739,       -0.0007053662,        519130.,   519130.0000000000,   51.5044
 0.37,       -0.0268270850,        0.0010606370,        539888.,   539888.0000000000,   51.5108
 0.38,       -0.0273704146,       -0.0007725831,        560746.,   560746.0000000000,   51.4918
 0.39,       -0.0246611335,       -0.0001825949,        582762.,   582762.0000000000,   51.5077
 0.40,       -0.0246112823,        0.0008041278,        605056.,   605056.0000000000,   51.4673
 0.41,       -0.0234723122,        0.0008924843,        627983.,   627983.0000000000,   51.3051
 0.42,       -0.0235351013,       -0.0008104223,        651459.,   651459.0000000000,   51.2891
 0.43,       -0.0232603857,       -0.0001600611,        673657.,   673657.0000000000,   51.2604
 0.44,       -0.0214500074,        0.0003582592,        697521.,   697521.0000000000,   51.2613
 0.45,       -0.0192248607,       -0.0018357382,        721343.,   721343.0000000000,   51.1833
 0.46,       -0.0204775944,        0.0004294520,        745835.,   745835.0000000000,   51.2889
 0.47,       -0.0188436788,        0.0012949031,        770260.,   770260.0000000000,   51.1273
 0.48,       -0.0182295399,       -0.0017350814,        794826.,   794826.0000000000,   50.9870
 0.49,       -0.0178915402,        0.0004240168,        820575.,   820575.0000000000,   51.0031
 0.50,       -0.0160950255,        0.0004475598,        843654.,   843654.0000000000,   51.0047
 0.51,       -0.0169819311,       -0.0004457813,        871195.,   871195.0000000000,   50.9198
 0.52,       -0.0165849771,       -0.0001837482,        897577.,   897577.0000000000,   50.9712
 0.53,       -0.0152732119,       -0.0000163619,        924488.,   924488.0000000000,   50.8334
 0.54,       -0.0141573130,        0.0006549619,        951652.,   951652.0000000000,   50.7999
 0.55,       -0.0134329499,        0.0009148407,        979329.,   979329.0000000000,   50.7001
 0.56,       -0.0133357795,        0.0000537274,       1006052.,  1006052.0000000000,   50.6850
 0.57,       -0.0133883029,        0.0000762350,       1035044.,  1035044.0000000000,   50.6296
 0.58,       -0.0122867968,        0.0000328901,       1062865.,  1062865.0000000000,   50.5176
 0.59,       -0.0119610197,        0.0003183231,       1093989.,  1093989.0000000000,   50.4636
 0.60,       -0.0109965106,        0.0002650852,       1119555.,  1119555.0000000000,   50.4401
