mu, q, u, number, w_total, t_ave
 0.01,       -0.0011045331,       -0.0001307505,         35780.,    35780.0000000000,  165.1815
 0.02,        0.0000715386,       -0.0024367898,        106090.,   106090.0000000000,  165.7845
 0.03,        0.0003941467,        0.0020565447,        177870.,   177870.0000000000,  165.8367
 0.04,        0.0016229107,        0.0024004503,        249644.,   249644.0000000000,  165.1246
 0.05,       -0.0027120973,        0.0019665042,        320842.,   320842.0000000000,  165.7163
 0.06,       -0.0006566224,        0.0004645017,        392542.,   392542.0000000000,  165.4131
 0.07,       -0.0012898044,       -0.0010721131,        466618.,   466618.0000000000,  165.6607
 0.08,        0.0012107493,        0.0008613347,        538061.,   538061.0000000000,  165.3043
 0.09,       -0.0002566109,       -0.0002450820,        610556.,   610556.0000000000,  165.4386
 0.10,       -0.0011737658,       -0.0004250295,        685058.,   685058.0000000000,  165.2520
 0.11,        0.0000990909,       -0.0003173278,        760121.,   760121.0000000000,  165.4132
 0.12,       -0.0004597203,        0.0010187026,        834568.,   834568.0000000000,  165.1797
 0.13,       -0.0007387863,        0.0004274643,        908224.,   908224.0000000000,  165.3568
 0.14,       -0.0001853198,        0.0009620259,        980335.,   980335.0000000000,  164.8485
 0.15,       -0.0007741771,       -0.0005873984,       1057946.,  1057946.0000000000,  164.9010
 0.16,        0.0005969672,       -0.0008539469,       1131252.,  1131252.0000000000,  165.1288
 0.17,        0.0001859744,        0.0003993702,       1208434.,  1208434.0000000000,  164.8631
 0.18,        0.0009885011,       -0.0013933946,       1282640.,  1282640.0000000000,  164.8493
 0.19,       -0.0013929008,       -0.0008893935,       1359894.,  1359894.0000000000,  164.7029
 0.20,        0.0002267200,       -0.0001759979,       1440167.,  1440167.0000000000,  164.5302
 0.21,        0.0006461847,       -0.0007779140,       1513009.,  1513009.0000000000,  164.4919
 0.22,        0.0010445581,        0.0000443270,       1590672.,  1590672.0000000000,  164.4227
 0.23,       -0.0006332490,        0.0007232730,       1665654.,  1665654.0000000000,  164.4339
 0.24,        0.0000477414,        0.0001662417,       1746148.,  1746148.0000000000,  164.4608
 0.25,        0.0009779886,       -0.0005520622,       1823987.,  1823987.0000000000,  164.1122
 0.26,        0.0003855594,        0.0003952710,       1902352.,  1902352.0000000000,  164.2885
 0.27,       -0.0002020140,       -0.0005822051,       1982314.,  1982314.0000000000,  164.2331
 0.28,       -0.0004029315,       -0.0002073200,       2060220.,  2060220.0000000000,  164.0936
 0.29,        0.0001595632,       -0.0005904562,       2138551.,  2138551.0000000000,  163.9843
 0.30,       -0.0001661521,        0.0002818955,       2215797.,  2215797.0000000000,  164.0031
 0.31,        0.0000925591,        0.0003384095,       2297099.,  2297099.0000000000,  163.7906
 0.32,        0.0006301778,       -0.0003655573,       2376975.,  2376975.0000000000,  163.6110
 0.33,        0.0001359624,        0.0002859852,       2457300.,  2457300.0000000000,  163.6516
 0.34,        0.0003302349,        0.0006849698,       2537995.,  2537995.0000000000,  163.5234
 0.35,        0.0001624673,        0.0002866930,       2617270.,  2617270.0000000000,  163.6251
 0.36,        0.0015565696,        0.0003571169,       2702197.,  2702197.0000000000,  163.5686
