mu, q, u, number, w_total, t_ave
 0.01,        0.0209267491,       -0.0011884286,         39475.,    39475.0000000000,  121.4384
 0.02,        0.0138913683,        0.0021358814,        117305.,   117305.0000000000,  121.6598
 0.03,        0.0188057352,        0.0008750700,        194868.,   194868.0000000000,  121.6588
 0.04,        0.0169917061,       -0.0003278202,        274423.,   274423.0000000000,  121.3922
 0.05,        0.0160260118,        0.0017427715,        353882.,   353882.0000000000,  121.3490
 0.06,        0.0171204068,        0.0020615944,        432218.,   432218.0000000000,  121.0561
 0.07,        0.0163094087,        0.0023055936,        511421.,   511421.0000000000,  120.6651
 0.08,        0.0165630794,        0.0021181085,        591664.,   591664.0000000000,  120.5512
 0.09,        0.0188710046,        0.0027351984,        672127.,   672127.0000000000,  120.3416
 0.10,        0.0174869271,        0.0006122440,        752217.,   752217.0000000000,  120.5942
 0.11,        0.0176655100,        0.0013829554,        832671.,   832671.0000000000,  120.4448
 0.12,        0.0174932593,        0.0030485742,        913186.,   913186.0000000000,  120.0721
 0.13,        0.0183607402,        0.0013962221,        995585.,   995585.0000000000,  119.8845
 0.14,        0.0182722709,        0.0015655737,       1075506.,  1075506.0000000000,  119.6396
 0.15,        0.0185935605,        0.0032920203,       1158706.,  1158706.0000000000,  119.2193
 0.16,        0.0187074912,        0.0038518391,       1240057.,  1240057.0000000000,  119.1045
 0.17,        0.0185940475,        0.0047204446,       1326565.,  1326565.0000000000,  118.9049
 0.18,        0.0201992871,        0.0057804714,       1407331.,  1407331.0000000000,  118.5305
 0.19,        0.0199314250,        0.0062042379,       1490149.,  1490149.0000000000,  118.5792
 0.20,        0.0191470995,        0.0073975281,       1574167.,  1574167.0000000000,  118.1621
 0.21,        0.0196341351,        0.0087042253,       1661442.,  1661442.0000000000,  117.7532
 0.22,        0.0199994386,        0.0088663136,       1744018.,  1744018.0000000000,  117.4366
 0.23,        0.0204684698,        0.0097491901,       1825666.,  1825666.0000000000,  117.2512
 0.24,        0.0202501827,        0.0110327331,       1915862.,  1915862.0000000000,  117.1563
 0.25,        0.0203901752,        0.0118149160,       1998925.,  1998925.0000000000,  116.8567
 0.26,        0.0202349211,        0.0139669535,       2086309.,  2086309.0000000000,  116.6294
 0.27,        0.0202002595,        0.0149070984,       2171786.,  2171786.0000000000,  116.1850
 0.28,        0.0209771219,        0.0153374637,       2259032.,  2259032.0000000000,  115.9718
 0.29,        0.0202479442,        0.0174825743,       2346527.,  2346527.0000000000,  115.7875
 0.30,        0.0207951504,        0.0181600678,       2432396.,  2432396.0000000000,  115.6502
 0.31,        0.0199147739,        0.0195084796,       2519641.,  2519641.0000000000,  115.4623
 0.32,        0.0206178786,        0.0200667589,       2605235.,  2605235.0000000000,  115.0697
 0.33,        0.0196658483,        0.0209034735,       2692612.,  2692612.0000000000,  114.9178
 0.34,        0.0200172330,        0.0223462944,       2782155.,  2782155.0000000000,  114.8587
 0.35,        0.0215283696,        0.0233474207,       2867784.,  2867784.0000000000,  114.6873
 0.36,        0.0201945543,        0.0254658753,       2956329.,  2956329.0000000000,  114.3877
 0.37,        0.0200535300,        0.0262142230,       3042176.,  3042176.0000000000,  114.3555
 0.38,        0.0206401602,        0.0269782116,       3128703.,  3128703.0000000000,  114.2766
 0.39,        0.0201500013,        0.0279289532,       3214129.,  3214129.0000000000,  114.1446
 0.40,        0.0194809453,        0.0289787147,       3299899.,  3299899.0000000000,  113.9744
 0.41,        0.0193450931,        0.0293810243,       3387472.,  3387472.0000000000,  113.7755
 0.42,        0.0196199770,        0.0303259240,       3471447.,  3471447.0000000000,  113.7697
 0.43,        0.0196572570,        0.0310006050,       3558901.,  3558901.0000000000,  113.7535
 0.44,        0.0190709877,        0.0320626732,       3643864.,  3643864.0000000000,  113.6914
 0.45,        0.0190536584,        0.0329862871,       3729429.,  3729429.0000000000,  113.4708
 0.46,        0.0193438145,        0.0333287912,       3814013.,  3814013.0000000000,  113.4830
 0.47,        0.0177940164,        0.0341946520,       3897791.,  3897791.0000000000,  113.4464
 0.48,        0.0189898225,        0.0345831193,       3984921.,  3984921.0000000000,  113.3306
 0.49,        0.0185351543,        0.0355204521,       4066793.,  4066793.0000000000,  113.4051
 0.50,        0.0177683957,        0.0355625787,       4157130.,  4157130.0000000000,  113.4024
 0.51,        0.0178760497,        0.0362393321,       4234438.,  4234438.0000000000,  113.3019
