mu, q, u, number, w_total, t_ave
 0.01,        0.0048130106,       -0.0063484185,          4394.,     4394.0000000000,    5.7827
 0.02,        0.0232640155,       -0.0074502985,         13316.,    13316.0000000000,    5.7411
 0.03,        0.0120811817,       -0.0035325653,         23456.,    23456.0000000000,    5.7956
 0.04,        0.0173799784,       -0.0012563655,         33590.,    33590.0000000000,    5.7651
 0.05,        0.0213281126,       -0.0005566437,         44503.,    44503.0000000000,    5.7483
 0.06,        0.0186700545,        0.0021656272,         55460.,    55460.0000000000,    5.7818
 0.07,        0.0240427252,        0.0050237068,         67591.,    67591.0000000000,    5.7951
 0.08,        0.0274797563,        0.0113183711,         79616.,    79616.0000000000,    5.7804
 0.09,        0.0329784141,        0.0042157998,         92476.,    92476.0000000000,    5.7683
 0.10,        0.0329445262,        0.0075890113,        105106.,   105106.0000000000,    5.7644
 0.11,        0.0347056450,        0.0052777178,        119427.,   119427.0000000000,    5.7671
 0.12,        0.0385798249,        0.0063000637,        133776.,   133776.0000000000,    5.7335
 0.13,        0.0368235315,        0.0127961740,        148497.,   148497.0000000000,    5.7175
 0.14,        0.0355869556,        0.0103505288,        164024.,   164024.0000000000,    5.6954
 0.15,        0.0386907182,        0.0167258414,        179782.,   179782.0000000000,    5.6671
 0.16,        0.0402107507,        0.0172767441,        196799.,   196799.0000000000,    5.6445
 0.17,        0.0407012097,        0.0203286268,        214519.,   214519.0000000000,    5.5848
 0.18,        0.0461994548,        0.0256310949,        232761.,   232761.0000000000,    5.5333
 0.19,        0.0435353447,        0.0286333991,        252229.,   252229.0000000000,    5.4904
 0.20,        0.0473454696,        0.0315507724,        271109.,   271109.0000000000,    5.4588
 0.21,        0.0482511843,        0.0355683028,        291328.,   291328.0000000000,    5.4191
 0.22,        0.0507542887,        0.0408900335,        313733.,   313733.0000000000,    5.3549
 0.23,        0.0482059179,        0.0426694468,        334434.,   334434.0000000000,    5.3139
 0.24,        0.0497721152,        0.0494094988,        356284.,   356284.0000000000,    5.2600
 0.25,        0.0499542383,        0.0527322445,        378263.,   378263.0000000000,    5.2253
 0.26,        0.0502942196,        0.0580374582,        402652.,   402652.0000000000,    5.1623
 0.27,        0.0514120954,        0.0629900994,        426365.,   426365.0000000000,    5.1138
