mu, q, u, number, w_total, t_ave
tau_es=   10.00000,tau_ff=    0.00000,depth=     235173476.42602,N_per_core=  25000000
  2500000    0
  5000000    0
  7500000    0
 10000000    0
 12500000    0
 15000000    0
 17500000    0
 20000000    0
 22500000    0
 25000000    0
 0.01,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.02,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.03,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.04,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.05,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.06,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.07,       -0.4341754276,       -0.9008283400,             1.,        1.0000000000,   51.0000
 0.08,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.09,       -0.4130853785,        0.3753191923,             4.,        4.0000000000,  114.0000
 0.10,       -0.1236617078,        0.0981428585,             5.,        5.0000000000,  192.2000
 0.11,        0.0663236337,        0.0490523478,            38.,       38.0000000000,  152.2895
 0.12,       -0.0504118607,       -0.0435841394,            99.,       99.0000000000,  184.1616
 0.13,        0.0150056767,        0.0334710234,           197.,      197.0000000000,  147.8579
 0.14,        0.0606796939,        0.0684411493,           378.,      378.0000000000,  156.1614
 0.15,       -0.0140387529,       -0.0018052417,           697.,      697.0000000000,  158.5337
 0.16,        0.0385336806,        0.0088041933,          1152.,     1152.0000000000,  153.4922
 0.17,       -0.0040752401,       -0.0029951044,          1836.,     1836.0000000000,  148.8268
 0.18,        0.0001459034,       -0.0117158954,          2719.,     2719.0000000000,  151.5870
 0.19,       -0.0079159006,       -0.0050086203,          3894.,     3894.0000000000,  152.8945
 0.20,       -0.0044036587,       -0.0209545117,          5409.,     5409.0000000000,  153.8027
 0.21,       -0.0010307119,        0.0025449688,          7357.,     7357.0000000000,  152.4316
 0.22,       -0.0152844679,        0.0102418152,          9543.,     9543.0000000000,  152.8134
 0.23,        0.0014374979,        0.0047104575,         12310.,    12310.0000000000,  153.4852
 0.24,        0.0056254735,       -0.0027442042,         15781.,    15781.0000000000,  152.9936
 0.25,        0.0022848429,       -0.0010207574,         19315.,    19315.0000000000,  152.7062
 0.26,        0.0079221220,        0.0008748757,         23635.,    23635.0000000000,  154.3560
 0.27,       -0.0025963754,        0.0033902640,         28299.,    28299.0000000000,  153.7369
 0.28,       -0.0017428938,        0.0056733787,         34077.,    34077.0000000000,  154.3224
 0.29,       -0.0038919655,       -0.0067125230,         40497.,    40497.0000000000,  154.0656
 0.30,        0.0017213144,        0.0041442068,         46990.,    46990.0000000000,  152.9468
 0.31,        0.0060660452,       -0.0000508490,         54284.,    54284.0000000000,  152.0966
 0.32,       -0.0020458250,       -0.0008208109,         62451.,    62451.0000000000,  153.0716
 0.33,       -0.0007544837,       -0.0008959803,         70952.,    70952.0000000000,  152.2422
 0.34,        0.0042449174,        0.0000562454,         80929.,    80929.0000000000,  153.0119
 0.35,        0.0014748257,        0.0007202306,         90877.,    90877.0000000000,  153.0313
 0.36,        0.0016565784,        0.0016173111,        101637.,   101637.0000000000,  152.8660
 0.37,        0.0012558305,       -0.0002929619,        112947.,   112947.0000000000,  152.1987
 0.38,        0.0018252050,        0.0007490625,        124937.,   124937.0000000000,  152.1924
 0.39,       -0.0009898440,       -0.0011947802,        137649.,   137649.0000000000,  152.6572
 0.40,        0.0018295094,        0.0018341213,        151003.,   151003.0000000000,  152.2886
 0.41,        0.0026613888,        0.0003621577,        164534.,   164534.0000000000,  152.2008
 0.42,        0.0030714292,        0.0012439429,        179713.,   179713.0000000000,  152.1853
 0.43,        0.0019828471,       -0.0011758137,        194547.,   194547.0000000000,  152.3749
 0.44,       -0.0022873541,        0.0012552410,        210647.,   210647.0000000000,  152.1224
 0.45,        0.0001388402,        0.0015815946,        227902.,   227902.0000000000,  152.0639
 0.46,       -0.0004724227,        0.0013597808,        244179.,   244179.0000000000,  152.1905
 0.47,       -0.0004276340,        0.0002364004,        263864.,   263864.0000000000,  151.7073
 0.48,        0.0002164452,        0.0006086285,        281901.,   281901.0000000000,  151.5879
 0.49,       -0.0007597452,       -0.0006252785,        301409.,   301409.0000000000,  151.8340
 0.50,        0.0011519175,       -0.0012468380,        321600.,   321600.0000000000,  151.1514
 0.51,        0.0023046372,        0.0011666138,        339796.,   339796.0000000000,  151.7551
 0.52,       -0.0006340946,        0.0001281538,        361529.,   361529.0000000000,  151.1315
 0.53,       -0.0013523347,       -0.0025641006,        382579.,   382579.0000000000,  150.7139
 0.54,        0.0016895060,       -0.0008306753,        404858.,   404858.0000000000,  150.7434
 0.55,       -0.0000330713,        0.0007796129,        427516.,   427516.0000000000,  150.5162
 0.56,        0.0021828467,       -0.0006785768,        450634.,   450634.0000000000,  150.6791
 0.57,       -0.0005358107,        0.0000050019,        474927.,   474927.0000000000,  150.6685
 0.58,        0.0008598739,        0.0002001870,        499536.,   499536.0000000000,  150.8394
 0.59,        0.0007198970,       -0.0002635893,        524012.,   524012.0000000000,  150.5286
 0.60,        0.0008748101,        0.0005678628,        549081.,   549081.0000000000,  149.9471
 0.61,        0.0005497517,       -0.0000713523,        573638.,   573638.0000000000,  150.1303
 0.62,        0.0002789700,       -0.0001972528,        601215.,   601215.0000000000,  150.0920
 0.63,        0.0014300501,       -0.0004818386,        629355.,   629355.0000000000,  149.8913
 0.64,        0.0034678505,       -0.0000456940,        656243.,   656243.0000000000,  149.6935
 0.65,        0.0022239650,        0.0003496067,        683648.,   683648.0000000000,  149.5322
 0.66,        0.0010565003,       -0.0007636199,        713640.,   713640.0000000000,  149.3800
 0.67,        0.0009908298,        0.0008080315,        742205.,   742205.0000000000,  149.5655
 0.68,        0.0005546145,        0.0003890884,        770467.,   770467.0000000000,  149.2632
 0.69,        0.0007843108,       -0.0005762593,        800520.,   800520.0000000000,  149.0641
 0.70,        0.0004048192,       -0.0000354193,        829191.,   829191.0000000000,  149.0245
 0.71,        0.0016994497,        0.0008598109,        860219.,   860219.0000000000,  149.0415
 0.72,        0.0014430585,        0.0000459076,        890910.,   890910.0000000000,  148.9361
 0.73,        0.0019617162,        0.0004666412,        923293.,   923293.0000000000,  149.2687
 0.74,        0.0007433531,       -0.0006468724,        955388.,   955388.0000000000,  148.6837
 0.75,       -0.0003761757,        0.0006979599,        986964.,   986964.0000000000,  148.6016
 0.76,        0.0006979521,        0.0004462225,       1019371.,  1019371.0000000000,  148.2633
 0.77,        0.0007027948,        0.0003858698,       1054089.,  1054089.0000000000,  148.2139
 0.78,       -0.0003216984,        0.0001904305,       1089027.,  1089027.0000000000,  148.3480
 0.79,        0.0005277626,        0.0016412425,       1122292.,  1122292.0000000000,  147.9275
 0.80,        0.0001583568,        0.0006085616,       1156674.,  1156674.0000000000,  147.7017
 0.81,        0.0006238275,        0.0005596076,       1190796.,  1190796.0000000000,  147.7117
 0.82,        0.0000894683,        0.0003282896,       1225592.,  1225592.0000000000,  147.4211
 0.83,        0.0009550372,        0.0019409294,       1261371.,  1261371.0000000000,  147.4449
 0.84,        0.0008807143,        0.0005670392,       1297477.,  1297477.0000000000,  147.5104
 0.85,        0.0011381848,        0.0006368740,       1334118.,  1334118.0000000000,  147.1956
 0.86,        0.0007958685,        0.0012128604,       1369717.,  1369717.0000000000,  147.1387
 0.87,        0.0003863649,        0.0010705213,       1405359.,  1405359.0000000000,  147.2195
 0.88,        0.0003084667,        0.0022928765,       1444734.,  1444734.0000000000,  146.9382
 0.89,        0.0012597682,        0.0016434449,       1478229.,  1478229.0000000000,  146.6970
 0.90,       -0.0000821936,        0.0011909405,       1519473.,  1519473.0000000000,  146.6384
 0.91,        0.0007686984,        0.0015898641,       1556016.,  1556016.0000000000,  146.5042
 0.92,        0.0002066510,        0.0012645160,       1595567.,  1595567.0000000000,  146.3688
 0.93,       -0.0005278895,        0.0010774868,       1633517.,  1633517.0000000000,  146.3787
 0.94,       -0.0001465849,        0.0008963967,       1672468.,  1672468.0000000000,  146.0842
 0.95,        0.0000705984,        0.0025773812,       1713113.,  1713113.0000000000,  145.9812
 0.96,        0.0015933113,        0.0013118535,       1754167.,  1754167.0000000000,  146.0575
 0.97,       -0.0002307268,        0.0013218966,       1789850.,  1789850.0000000000,  145.9005
 0.98,        0.0001924848,        0.0014953444,       1832262.,  1832262.0000000000,  145.7770
 0.99,       -0.0003553568,        0.0005248373,       1873382.,  1873382.0000000000,  145.4335
 1.00,       -0.0005263690,        0.0011916984,       1914023.,  1914023.0000000000,  145.4563
tau=   10.00000
