mu, q, u, number, w_total, t_ave
 0.01,        0.0109678882,       -0.0020636735,         10622.,    10622.0000000000,  168.9446
 0.02,        0.0066249458,        0.0031364138,         31892.,    31892.0000000000,  167.2422
 0.03,       -0.0041767256,       -0.0052874097,         53102.,    53102.0000000000,  167.0161
 0.04,       -0.0030881588,        0.0014534029,         75120.,    75120.0000000000,  168.4980
 0.05,        0.0020520167,       -0.0025275122,         97355.,    97355.0000000000,  168.1006
 0.06,       -0.0034389372,       -0.0010942881,        118475.,   118475.0000000000,  168.5505
 0.07,       -0.0005805143,        0.0005503435,        141158.,   141158.0000000000,  168.0329
 0.08,        0.0007307742,        0.0002553074,        164191.,   164191.0000000000,  167.7014
 0.09,       -0.0010789679,       -0.0012464802,        186358.,   186358.0000000000,  167.7600
 0.10,       -0.0029755771,        0.0002084090,        209588.,   209588.0000000000,  166.7857
 0.11,       -0.0017308006,        0.0014624848,        232582.,   232582.0000000000,  167.6114
 0.12,       -0.0026780962,        0.0014776289,        255571.,   255571.0000000000,  167.5387
 0.13,       -0.0020189996,       -0.0002325271,        277859.,   277859.0000000000,  167.2588
 0.14,       -0.0004532939,        0.0001366062,        300927.,   300927.0000000000,  167.0396
 0.15,       -0.0013994394,        0.0007633818,        324301.,   324301.0000000000,  167.2127
 0.16,       -0.0021529728,        0.0028883053,        348578.,   348578.0000000000,  167.1736
 0.17,       -0.0022575971,        0.0010815107,        373675.,   373675.0000000000,  167.3410
 0.18,       -0.0015944172,       -0.0002293565,        396686.,   396686.0000000000,  167.3200
 0.19,       -0.0009713709,        0.0020898685,        419899.,   419899.0000000000,  167.3774
 0.20,       -0.0014880698,        0.0001639008,        444807.,   444807.0000000000,  167.1724
 0.21,       -0.0022625325,       -0.0009836222,        469482.,   469482.0000000000,  167.2236
 0.22,       -0.0017595805,        0.0016653857,        493712.,   493712.0000000000,  166.8017
 0.23,       -0.0037747721,       -0.0008243853,        518161.,   518161.0000000000,  167.0794
 0.24,       -0.0021127842,       -0.0006767025,        542984.,   542984.0000000000,  167.1046
 0.25,       -0.0019590055,        0.0004159464,        568923.,   568923.0000000000,  167.0534
 0.26,       -0.0020477121,       -0.0018968287,        592809.,   592809.0000000000,  166.9095
 0.27,       -0.0008019168,        0.0005830484,        618919.,   618919.0000000000,  166.8742
 0.28,       -0.0034965301,       -0.0004458832,        644341.,   644341.0000000000,  166.8004
 0.29,       -0.0013280318,        0.0002599381,        669850.,   669850.0000000000,  166.5949
 0.30,       -0.0017848942,        0.0006741276,        696800.,   696800.0000000000,  166.5560
 0.31,       -0.0010037298,       -0.0009146329,        720699.,   720699.0000000000,  166.6032
 0.32,       -0.0017029095,       -0.0010486668,        748504.,   748504.0000000000,  166.5718
 0.33,       -0.0020469519,        0.0002646670,        772492.,   772492.0000000000,  166.5961
 0.34,       -0.0028004038,        0.0006168660,        800762.,   800762.0000000000,  166.2681
 0.35,       -0.0026208810,        0.0000269524,        827210.,   827210.0000000000,  166.6033
