mu, q, u, number, w_total, t_ave
 0.01,       -0.0344315916,       -0.0098066444,          3978.,     3978.0000000000,   12.8567
 0.02,       -0.0431467482,        0.0012147727,         12569.,    12569.0000000000,   12.7277
 0.03,       -0.0361093761,       -0.0020317301,         21620.,    21620.0000000000,   12.8364
 0.04,       -0.0408470036,        0.0001910951,         31184.,    31184.0000000000,   12.7623
 0.05,       -0.0313668837,       -0.0024696409,         41453.,    41453.0000000000,   12.7574
 0.06,       -0.0324807712,       -0.0049111287,         52309.,    52309.0000000000,   12.7563
 0.07,       -0.0298156156,        0.0012921338,         63338.,    63338.0000000000,   12.8389
 0.08,       -0.0281303702,        0.0002793410,         74226.,    74226.0000000000,   12.7891
 0.09,       -0.0275748093,        0.0003214528,         85808.,    85808.0000000000,   12.7787
 0.10,       -0.0252605870,        0.0022879802,         98340.,    98340.0000000000,   12.8183
 0.11,       -0.0219109662,        0.0036591795,        110277.,   110277.0000000000,   12.8120
 0.12,       -0.0194158391,        0.0005101254,        123930.,   123930.0000000000,   12.7657
 0.13,       -0.0206931868,        0.0028901395,        137600.,   137600.0000000000,   12.7605
 0.14,       -0.0156867786,        0.0013115621,        150128.,   150128.0000000000,   12.8417
 0.15,       -0.0182527179,        0.0047326079,        163243.,   163243.0000000000,   12.7397
 0.16,       -0.0149274019,        0.0031530998,        178804.,   178804.0000000000,   12.7856
 0.17,       -0.0136714350,        0.0012093965,        192757.,   192757.0000000000,   12.7582
 0.18,       -0.0153048695,        0.0038245116,        208015.,   208015.0000000000,   12.7396
 0.19,       -0.0137673701,        0.0035376958,        224793.,   224793.0000000000,   12.7264
 0.20,       -0.0111788413,        0.0044922565,        239903.,   239903.0000000000,   12.7153
 0.21,       -0.0119574480,        0.0030768054,        255941.,   255941.0000000000,   12.7302
 0.22,       -0.0073494206,        0.0005266751,        272399.,   272399.0000000000,   12.7032
 0.23,       -0.0103195246,        0.0054068878,        290468.,   290468.0000000000,   12.6770
 0.24,       -0.0085501560,        0.0053162896,        307320.,   307320.0000000000,   12.6412
 0.25,       -0.0055884532,        0.0033174210,        324251.,   324251.0000000000,   12.6171
 0.26,       -0.0053568559,        0.0045017329,        343101.,   343101.0000000000,   12.5547
 0.27,       -0.0026622596,        0.0053437920,        361438.,   361438.0000000000,   12.5575
 0.28,       -0.0039354614,        0.0059655218,        381069.,   381069.0000000000,   12.5282
 0.29,       -0.0027300099,        0.0048952028,        399280.,   399280.0000000000,   12.4981
 0.30,       -0.0034452738,        0.0064018288,        421178.,   421178.0000000000,   12.4735
 0.31,       -0.0010411375,        0.0083213374,        440245.,   440245.0000000000,   12.4637
 0.32,       -0.0014810719,        0.0100567280,        461089.,   461089.0000000000,   12.3841
 0.33,        0.0012275443,        0.0091399089,        480608.,   480608.0000000000,   12.3422
 0.34,        0.0021027562,        0.0098106276,        503544.,   503544.0000000000,   12.3203
 0.35,        0.0040927098,        0.0105477753,        524493.,   524493.0000000000,   12.2684
 0.36,        0.0030621602,        0.0116754970,        547317.,   547317.0000000000,   12.2410
 0.37,        0.0049831100,        0.0117350640,        570646.,   570646.0000000000,   12.1725
 0.38,        0.0034651700,        0.0117870562,        594970.,   594970.0000000000,   12.1727
 0.39,        0.0035571587,        0.0130354316,        615066.,   615066.0000000000,   12.1378
 0.40,        0.0053155572,        0.0142658537,        641547.,   641547.0000000000,   12.0792
 0.41,        0.0057333769,        0.0165405326,        664720.,   664720.0000000000,   12.0207
 0.42,        0.0075111111,        0.0164214927,        689097.,   689097.0000000000,   11.9782
 0.43,        0.0045441681,        0.0187776264,        714556.,   714556.0000000000,   11.9479
 0.44,        0.0074227971,        0.0185732651,        738724.,   738724.0000000000,   11.8776
 0.45,        0.0082164329,        0.0203530426,        764407.,   764407.0000000000,   11.8440
