mu, q, u, number, w_total, t_ave
 0.01,       -0.0031940557,       -0.0032597759,         14649.,    14649.0000000000,  165.7051
 0.02,        0.0008761039,        0.0009037777,         44167.,    44167.0000000000,  164.3354
 0.03,        0.0013384025,       -0.0044611345,         73478.,    73478.0000000000,  164.3817
 0.04,       -0.0056651009,        0.0018964365,        102959.,   102959.0000000000,  164.5215
 0.05,       -0.0018040179,       -0.0005330727,        132976.,   132976.0000000000,  164.2524
 0.06,        0.0007160647,        0.0009718045,        162462.,   162462.0000000000,  164.5470
 0.07,        0.0010979239,       -0.0012809031,        192966.,   192966.0000000000,  165.0466
 0.08,       -0.0007424492,        0.0006712392,        222897.,   222897.0000000000,  164.5392
 0.09,       -0.0008968153,       -0.0000776403,        253630.,   253630.0000000000,  164.4110
 0.10,        0.0009759352,        0.0003313043,        284521.,   284521.0000000000,  164.4873
 0.11,       -0.0020982472,       -0.0007912782,        315073.,   315073.0000000000,  164.2899
 0.12,        0.0004574242,       -0.0011304250,        345516.,   345516.0000000000,  164.1144
 0.13,       -0.0008231651,       -0.0008047549,        376880.,   376880.0000000000,  164.0207
 0.14,       -0.0027938848,       -0.0018186811,        407536.,   407536.0000000000,  164.2123
 0.15,       -0.0006642174,       -0.0009417025,        438608.,   438608.0000000000,  163.9877
 0.16,        0.0005427750,       -0.0000028142,        471485.,   471485.0000000000,  163.9029
 0.17,       -0.0003194684,       -0.0019003584,        502065.,   502065.0000000000,  163.9895
 0.18,       -0.0014354454,        0.0003150062,        533243.,   533243.0000000000,  163.7780
 0.19,       -0.0012298727,        0.0000670952,        565964.,   565964.0000000000,  163.6182
 0.20,       -0.0000356202,        0.0017052403,        597732.,   597732.0000000000,  164.2537
 0.21,        0.0003686475,       -0.0006686602,        630322.,   630322.0000000000,  163.6929
 0.22,        0.0004771032,        0.0001297614,        663449.,   663449.0000000000,  163.4567
 0.23,       -0.0006480405,        0.0011808195,        696383.,   696383.0000000000,  163.5019
 0.24,       -0.0000077115,        0.0011252817,        727982.,   727982.0000000000,  163.5173
 0.25,        0.0004339320,       -0.0007915211,        761350.,   761350.0000000000,  163.3558
 0.26,        0.0004476924,        0.0007784524,        795199.,   795199.0000000000,  163.5474
 0.27,       -0.0011844561,       -0.0003789557,        828252.,   828252.0000000000,  163.3466
 0.28,       -0.0014630568,        0.0001307855,        862486.,   862486.0000000000,  163.4452
 0.29,       -0.0016791736,       -0.0002603560,        894389.,   894389.0000000000,  163.2763
 0.30,        0.0009164627,       -0.0003125747,        929365.,   929365.0000000000,  163.4280
 0.31,       -0.0014521535,       -0.0000847845,        961011.,   961011.0000000000,  163.2838
 0.32,       -0.0013770206,        0.0001102078,        994870.,   994870.0000000000,  163.0792
 0.33,        0.0005223995,       -0.0007073855,       1029523.,  1029523.0000000000,  163.0986
 0.34,       -0.0004228545,        0.0001506090,       1066167.,  1066167.0000000000,  162.7895
 0.35,       -0.0013579695,        0.0004618852,       1099753.,  1099753.0000000000,  163.0108
 0.36,        0.0000202845,        0.0004618111,       1134296.,  1134296.0000000000,  162.9041
 0.37,       -0.0007199953,       -0.0002799806,       1169686.,  1169686.0000000000,  162.6925
 0.38,       -0.0006933850,       -0.0006838132,       1204392.,  1204392.0000000000,  162.6758
 0.39,       -0.0004815581,        0.0001443340,       1239470.,  1239470.0000000000,  162.6584
