mu, q, u, number, w_total, t_ave
 0.01,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.02,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.03,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.04,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.05,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.06,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.07,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.08,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.09,       -0.2267611026,       -0.0917013229,             6.,        6.0000000000,   70.6667
 0.10,        0.2218465999,       -0.5304972885,            13.,       13.0000000000,  100.2308
 0.11,        0.0286871349,        0.0988158045,            54.,       54.0000000000,  112.1667
 0.12,        0.0139961229,        0.0783698450,           116.,      116.0000000000,  132.9483
 0.13,       -0.0545308315,       -0.0040479516,           258.,      258.0000000000,  132.3488
 0.14,        0.0122301265,       -0.0378787748,           541.,      541.0000000000,  140.8669
 0.15,       -0.0013732624,       -0.0035838543,           936.,      936.0000000000,  136.7190
 0.16,        0.0028349263,       -0.0085193897,          1497.,     1497.0000000000,  146.3908
 0.17,       -0.0119168587,        0.0029900170,          2305.,     2305.0000000000,  137.3206
 0.18,        0.0058665088,       -0.0099625792,          3693.,     3693.0000000000,  139.2757
 0.19,       -0.0016182228,       -0.0015538160,          5274.,     5274.0000000000,  141.5688
 0.20,       -0.0027351140,        0.0088814445,          7006.,     7006.0000000000,  139.5541
 0.21,        0.0100567383,        0.0046516883,          9913.,     9913.0000000000,  140.6521
 0.22,       -0.0046605128,        0.0004303785,         12808.,    12808.0000000000,  137.9835
 0.23,        0.0004274717,        0.0022165350,         16760.,    16760.0000000000,  139.5114
 0.24,       -0.0016910341,       -0.0004094078,         20855.,    20855.0000000000,  139.1820
 0.25,        0.0080613782,       -0.0050087873,         25879.,    25879.0000000000,  138.6792
 0.26,        0.0061401641,        0.0078726984,         31538.,    31538.0000000000,  139.1975
 0.27,        0.0069570282,        0.0000534353,         38342.,    38342.0000000000,  139.7283
 0.28,        0.0034465625,        0.0008745157,         45530.,    45530.0000000000,  138.5954
 0.29,        0.0015187842,        0.0009466508,         54018.,    54018.0000000000,  139.6122
 0.30,        0.0031879275,       -0.0000399085,         63115.,    63115.0000000000,  138.5889
 0.31,        0.0073645902,       -0.0005192659,         73074.,    73074.0000000000,  138.9738
 0.32,        0.0021804603,       -0.0003888972,         83143.,    83143.0000000000,  139.0342
 0.33,        0.0063664395,       -0.0001096592,         94886.,    94886.0000000000,  138.8840
 0.34,        0.0023240607,       -0.0019343716,        107634.,   107634.0000000000,  137.5988
 0.35,        0.0058273994,        0.0022002123,        120898.,   120898.0000000000,  137.4818
 0.36,        0.0046292584,        0.0039968599,        135721.,   135721.0000000000,  137.9388
 0.37,        0.0006616656,       -0.0020920985,        150381.,   150381.0000000000,  137.9781
 0.38,        0.0051785981,        0.0012625829,        166870.,   166870.0000000000,  138.1741
 0.39,        0.0024442118,        0.0003317334,        183158.,   183158.0000000000,  137.9949
 0.40,        0.0067697986,        0.0037067917,        200878.,   200878.0000000000,  137.8978
 0.41,        0.0023356262,        0.0027158415,        219256.,   219256.0000000000,  137.4424
 0.42,        0.0003933845,        0.0005919136,        238835.,   238835.0000000000,  137.3038
 0.43,        0.0053120708,        0.0003083026,        260350.,   260350.0000000000,  137.2763
 0.44,        0.0031408905,        0.0012283133,        280730.,   280730.0000000000,  137.2846
 0.45,        0.0029340943,       -0.0002581501,        303457.,   303457.0000000000,  137.0215
 0.46,        0.0048846002,        0.0007208623,        325694.,   325694.0000000000,  136.8557
 0.47,        0.0031954596,       -0.0002664514,        349540.,   349540.0000000000,  136.9291
 0.48,        0.0045046386,        0.0007825122,        374284.,   374284.0000000000,  136.1032
 0.49,        0.0029955775,        0.0014252531,        399872.,   399872.0000000000,  136.3875
 0.50,        0.0032043383,        0.0020554566,        426341.,   426341.0000000000,  136.0880
 0.51,        0.0065290538,        0.0019600226,        452433.,   452433.0000000000,  135.9394
