mu, q, u, number, w_total, t_ave
 0.01,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.02,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.03,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.04,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.05,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.06,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.07,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.08,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.09,       -0.2259925972,       -0.1556703302,             8.,        8.0000000000,  141.0000
 0.10,       -0.1848018494,       -0.2562711102,            18.,       18.0000000000,  181.7778
 0.11,        0.0238388731,       -0.0121984414,            61.,       61.0000000000,  119.2623
 0.12,       -0.0386962826,       -0.0662127190,           152.,      152.0000000000,   95.7434
 0.13,        0.0481128666,        0.0321659037,           363.,      363.0000000000,  109.5179
 0.14,        0.0382512822,       -0.0106948339,           667.,      667.0000000000,  123.9100
 0.15,        0.0208002201,        0.0228503275,          1186.,     1186.0000000000,  120.2993
 0.16,        0.0105028392,        0.0105777790,          2003.,     2003.0000000000,  118.5327
 0.17,        0.0170098318,        0.0011198954,          3074.,     3074.0000000000,  115.2807
 0.18,        0.0330034615,        0.0136591229,          4454.,     4454.0000000000,  118.3359
 0.19,        0.0217605323,        0.0216523649,          6652.,     6652.0000000000,  116.9701
 0.20,        0.0215014249,        0.0160596568,          9432.,     9432.0000000000,  119.4296
 0.21,        0.0197244166,        0.0001190114,         12677.,    12677.0000000000,  115.8027
 0.22,        0.0174486812,        0.0132980067,         16682.,    16682.0000000000,  117.7642
 0.23,        0.0218722722,        0.0104104565,         21272.,    21272.0000000000,  117.9798
 0.24,        0.0170908401,        0.0126696180,         27098.,    27098.0000000000,  115.8039
 0.25,        0.0235819829,        0.0156150061,         33409.,    33409.0000000000,  116.7694
 0.26,        0.0217338241,        0.0114227212,         41078.,    41078.0000000000,  116.2178
 0.27,        0.0138712962,        0.0150495810,         50000.,    50000.0000000000,  116.0087
 0.28,        0.0240639256,        0.0134989772,         59649.,    59649.0000000000,  115.8749
 0.29,        0.0222586035,        0.0148249413,         70820.,    70820.0000000000,  114.9173
 0.30,        0.0244334886,        0.0212561982,         82016.,    82016.0000000000,  114.7399
 0.31,        0.0190281263,        0.0193812007,         95206.,    95206.0000000000,  115.8534
 0.32,        0.0204554428,        0.0226698746,        108889.,   108889.0000000000,  115.3579
 0.33,        0.0182561443,        0.0194474127,        124044.,   124044.0000000000,  114.8574
 0.34,        0.0212153868,        0.0203781231,        140876.,   140876.0000000000,  115.1701
 0.35,        0.0216717856,        0.0219722073,        158295.,   158295.0000000000,  114.4544
 0.36,        0.0191240207,        0.0270296072,        177347.,   177347.0000000000,  114.2494
 0.37,        0.0175040077,        0.0273616601,        196917.,   196917.0000000000,  114.1535
 0.38,        0.0222768509,        0.0239603822,        217696.,   217696.0000000000,  113.5888
 0.39,        0.0211930999,        0.0285873594,        239522.,   239522.0000000000,  114.1264
 0.40,        0.0212328879,        0.0297930947,        261520.,   261520.0000000000,  113.9897
 0.41,        0.0213511798,        0.0296501040,        285796.,   285796.0000000000,  113.9077
 0.42,        0.0208668788,        0.0286686443,        311075.,   311075.0000000000,  113.8085
 0.43,        0.0193342107,        0.0311062411,        337847.,   337847.0000000000,  114.1412
 0.44,        0.0193819272,        0.0341761898,        365249.,   365249.0000000000,  113.9688
 0.45,        0.0183962151,        0.0318328632,        393957.,   393957.0000000000,  113.6477
 0.46,        0.0183284394,        0.0328474804,        422802.,   422802.0000000000,  113.5714
 0.47,        0.0170946449,        0.0343765899,        453743.,   453743.0000000000,  113.4827
 0.48,        0.0180332899,        0.0347380250,        485095.,   485095.0000000000,  112.9958
 0.49,        0.0198376483,        0.0352976381,        517609.,   517609.0000000000,  113.3944
 0.50,        0.0192969012,        0.0346224431,        552516.,   552516.0000000000,  113.2103
 0.51,        0.0176635415,        0.0367427254,        584084.,   584084.0000000000,  113.4242
 0.52,        0.0197789409,        0.0349105807,        619873.,   619873.0000000000,  113.3973
