mu, q, u, number, w_total, t_ave
 0.01,       -0.0002801151,        0.7849885823,       1001693.,  1001693.0000000000,    0.0000
 0.02,       -0.0003904026,        0.7855903058,       1001070.,  1001070.0000000000,    0.0000
 0.03,       -0.0000441911,        0.7856153018,       1000859.,  1000859.0000000000,    0.0000
 0.04,       -0.0009795540,        0.7852945464,       1000529.,  1000529.0000000000,    0.0000
 0.05,        0.0003958080,        0.7853615551,       1001100.,  1001100.0000000000,    0.0000
 0.06,        0.0001812928,        0.7855213347,        999020.,   999020.0000000000,    0.0000
 0.07,        0.0004755514,        0.7851123213,       1001178.,  1001178.0000000000,    0.0000
 0.08,        0.0002973500,        0.7852907055,        999728.,   999728.0000000000,    0.0000
 0.09,        0.0004415292,        0.7853228712,       1001786.,  1001786.0000000000,    0.0000
 0.10,        0.0001476951,        0.7851628419,       1000528.,  1000528.0000000000,    0.0000
 0.11,       -0.0006007777,        0.7853555955,       1001438.,  1001438.0000000000,    0.0000
 0.12,       -0.0002532910,        0.7849801461,       1001317.,  1001317.0000000000,    0.0000
 0.13,        0.0001952693,        0.7852519884,        999067.,   999067.0000000000,    0.0000
 0.14,       -0.0003778486,        0.7859515679,       1000988.,  1000988.0000000000,    0.0000
 0.15,       -0.0006808896,        0.7854441346,        999683.,   999683.0000000000,    0.0000
 0.16,        0.0001496932,        0.7852213820,       1000020.,  1000020.0000000000,    0.0000
 0.17,       -0.0004839019,        0.7852240720,       1000282.,  1000282.0000000000,    0.0000
 0.18,        0.0002051234,        0.7853199624,        999324.,   999324.0000000000,    0.0000
 0.19,        0.0001212615,        0.7853203939,        999767.,   999767.0000000000,    0.0000
 0.20,       -0.0007148790,        0.7852731824,        999331.,   999331.0000000000,    0.0000
 0.21,        0.0003579324,        0.7855367223,        998243.,   998243.0000000000,    0.0000
 0.22,       -0.0005687301,        0.7854586806,        999710.,   999710.0000000000,    0.0000
 0.23,       -0.0000288391,        0.7850561396,        998640.,   998640.0000000000,    0.0000
 0.24,        0.0005975156,        0.7854640238,        999481.,   999481.0000000000,    0.0000
 0.25,       -0.0008225376,        0.7852326031,       1000567.,  1000567.0000000000,    0.0000
 0.26,       -0.0003733489,        0.7854434239,       1000615.,  1000615.0000000000,    0.0000
 0.27,       -0.0004565080,        0.7855321301,        999420.,   999420.0000000000,    0.0000
 0.28,        0.0008699334,        0.7855754417,        999454.,   999454.0000000000,    0.0000
 0.29,        0.0000846719,        0.7855029617,       1000495.,  1000495.0000000000,    0.0000
 0.30,       -0.0002003001,        0.7853972837,       1001020.,  1001020.0000000000,    0.0000
 0.31,       -0.0005363330,        0.7855284715,        999428.,   999428.0000000000,    0.0000
 0.32,        0.0001534570,        0.7854648096,        999611.,   999611.0000000000,    0.0000
 0.33,       -0.0002029416,        0.7855567117,       1001344.,  1001344.0000000000,    0.0000
 0.34,       -0.0009643586,        0.7856356531,        999582.,   999582.0000000000,    0.0000
 0.35,        0.0001068733,        0.7853542951,       1001466.,  1001466.0000000000,    0.0000
 0.36,        0.0005369838,        0.7857249950,        999524.,   999524.0000000000,    0.0000
 0.37,        0.0000157069,        0.7853437405,        999370.,   999370.0000000000,    0.0000
 0.38,       -0.0004983877,        0.7858016450,        999152.,   999152.0000000000,    0.0000
 0.39,        0.0008919509,        0.7853188696,        999409.,   999409.0000000000,    0.0000
 0.40,        0.0000755872,        0.7854431252,       1000987.,  1000987.0000000000,    0.0000
 0.41,       -0.0006571172,        0.7856919940,       1001092.,  1001092.0000000000,    0.0000
 0.42,       -0.0003174213,        0.7851963153,       1000131.,  1000131.0000000000,    0.0000
 0.43,        0.0004833313,        0.7852335558,        998853.,   998853.0000000000,    0.0000
 0.44,        0.0004083143,        0.7853987656,       1001178.,  1001178.0000000000,    0.0000
 0.45,       -0.0001601752,        0.7853007372,       1000404.,  1000404.0000000000,    0.0000
 0.46,        0.0000736520,        0.7855650680,        999998.,   999998.0000000000,    0.0000
 0.47,        0.0000584564,        0.7852080046,       1000789.,  1000789.0000000000,    0.0000
 0.48,       -0.0006172222,        0.7854144581,       1000404.,  1000404.0000000000,    0.0000
 0.49,        0.0006679334,        0.7852117194,        999396.,   999396.0000000000,    0.0000
 0.50,       -0.0003607860,        0.7856731243,        999073.,   999073.0000000000,    0.0000
 0.51,        0.0000832741,        0.7853769845,       1000896.,  1000896.0000000000,    0.0000
 0.52,       -0.0012562071,        0.7857198626,        999849.,   999849.0000000000,    0.0000
 0.53,        0.0000458556,        0.7854674014,       1000963.,  1000963.0000000000,    0.0000
 0.54,       -0.0005097390,        0.7852225890,        999572.,   999572.0000000000,    0.0000
 0.55,        0.0007592476,        0.7854839930,       1001113.,  1001113.0000000000,    0.0000
 0.56,        0.0002088957,        0.7850549277,        999465.,   999465.0000000000,    0.0000
 0.57,       -0.0001715923,        0.7857393705,       1001798.,  1001798.0000000000,    0.0000
