mu, q, u, number, w_total, t_ave
 0.01,        0.0027834740,        0.0016589441,         27967.,    27967.0000000000,  169.7875
 0.02,        0.0019110474,        0.0017532671,         84242.,    84242.0000000000,  169.3413
 0.03,       -0.0002143978,        0.0001973033,        139663.,   139663.0000000000,  169.5769
 0.04,       -0.0043440264,       -0.0003918460,        196771.,   196771.0000000000,  169.7786
 0.05,       -0.0022162850,       -0.0000230302,        254410.,   254410.0000000000,  169.5289
 0.06,       -0.0009735739,        0.0007053392,        310761.,   310761.0000000000,  169.5915
 0.07,        0.0010325220,       -0.0006442368,        368173.,   368173.0000000000,  170.0764
 0.08,       -0.0016881469,       -0.0002291914,        426283.,   426283.0000000000,  169.7004
 0.09,       -0.0013276940,       -0.0000936520,        484314.,   484314.0000000000,  169.7967
 0.10,       -0.0004101020,       -0.0007743895,        542404.,   542404.0000000000,  169.6884
 0.11,       -0.0017090184,       -0.0015999363,        600993.,   600993.0000000000,  169.3496
 0.12,       -0.0000115769,       -0.0007875122,        659686.,   659686.0000000000,  169.2759
 0.13,       -0.0002757899,       -0.0011102277,        718938.,   718938.0000000000,  169.2677
 0.14,       -0.0020733372,       -0.0008193983,        778201.,   778201.0000000000,  169.2729
 0.15,       -0.0005573092,       -0.0002198355,        838435.,   838435.0000000000,  169.1397
 0.16,       -0.0000572971,       -0.0005230655,        900705.,   900705.0000000000,  169.0986
 0.17,       -0.0009174315,       -0.0006068080,        960342.,   960342.0000000000,  169.1748
 0.18,       -0.0007618139,       -0.0003925427,       1020030.,  1020030.0000000000,  169.0089
 0.19,       -0.0009383366,        0.0003833316,       1081405.,  1081405.0000000000,  169.0024
 0.20,       -0.0004887386,        0.0012358588,       1142659.,  1142659.0000000000,  169.2333
 0.21,       -0.0001144300,       -0.0009066110,       1205173.,  1205173.0000000000,  169.0303
 0.22,       -0.0004584063,       -0.0001937306,       1268100.,  1268100.0000000000,  168.6129
 0.23,       -0.0006772903,        0.0010799544,       1330326.,  1330326.0000000000,  168.8078
 0.24,       -0.0000118827,        0.0013873987,       1390616.,  1390616.0000000000,  168.6354
 0.25,        0.0001355260,       -0.0005298977,       1456060.,  1456060.0000000000,  168.6493
 0.26,       -0.0002558739,        0.0005132269,       1520038.,  1520038.0000000000,  168.6215
 0.27,       -0.0009806362,        0.0001145389,       1581865.,  1581865.0000000000,  168.3948
 0.28,       -0.0005739880,       -0.0000369749,       1645632.,  1645632.0000000000,  168.6362
 0.29,       -0.0013187184,        0.0001029433,       1708922.,  1708922.0000000000,  168.3901
 0.30,        0.0000678790,       -0.0002640022,       1774362.,  1774362.0000000000,  168.5508
 0.31,       -0.0007492471,       -0.0000041087,       1837543.,  1837543.0000000000,  168.4506
 0.32,       -0.0006805896,       -0.0000395855,       1903248.,  1903248.0000000000,  168.2818
 0.33,        0.0000411333,       -0.0006092084,       1968772.,  1968772.0000000000,  168.2592
 0.34,       -0.0001437994,        0.0003039358,       2037289.,  2037289.0000000000,  167.9707
 0.35,       -0.0010712453,       -0.0000534422,       2099973.,  2099973.0000000000,  168.2184
 0.36,       -0.0003587243,       -0.0000352291,       2167681.,  2167681.0000000000,  167.9458
 0.37,       -0.0006980483,       -0.0000101176,       2235220.,  2235220.0000000000,  167.7943
 0.38,       -0.0001899139,       -0.0001704969,       2299727.,  2299727.0000000000,  167.8289
 0.39,       -0.0002374049,        0.0003728236,       2367925.,  2367925.0000000000,  167.8153
 0.40,       -0.0002101470,        0.0000020607,       2433935.,  2433935.0000000000,  167.7741
 0.41,       -0.0005662654,        0.0001669113,       2503003.,  2503003.0000000000,  167.4476
 0.42,       -0.0002056853,        0.0001428830,       2570791.,  2570791.0000000000,  167.6866
 0.43,        0.0002659385,        0.0000338424,       2637359.,  2637359.0000000000,  167.3505
 0.44,        0.0003267336,       -0.0001949458,       2706000.,  2706000.0000000000,  167.2846
 0.45,       -0.0003311298,        0.0002520226,       2774181.,  2774181.0000000000,  167.2425
 0.46,        0.0001594900,       -0.0001675272,       2848387.,  2848387.0000000000,  167.1532
 0.47,        0.0000931930,        0.0004550396,       2914551.,  2914551.0000000000,  167.2035
 0.48,        0.0001598657,        0.0005716268,       2983898.,  2983898.0000000000,  167.1093
 0.49,       -0.0006649526,       -0.0001126026,       3053951.,  3053951.0000000000,  166.9464
 0.50,       -0.0006584218,       -0.0003656248,       3127824.,  3127824.0000000000,  166.9091
 0.51,        0.0008365137,       -0.0000140904,       3195562.,  3195562.0000000000,  166.8290
 0.52,        0.0004187651,        0.0004692377,       3266093.,  3266093.0000000000,  166.7697
 0.53,       -0.0001336741,        0.0004820770,       3338067.,  3338067.0000000000,  166.6861
 0.54,       -0.0005240151,       -0.0006902370,       3408576.,  3408576.0000000000,  166.5368
 0.55,       -0.0003963738,       -0.0000895863,       3482016.,  3482016.0000000000,  166.5240
 0.56,        0.0000516105,       -0.0003411707,       3553075.,  3553075.0000000000,  166.3644
 0.57,       -0.0001285721,        0.0003515462,       3629637.,  3629637.0000000000,  166.4042
 0.58,        0.0000006372,        0.0002621714,       3698891.,  3698891.0000000000,  166.0756
 0.59,        0.0006188359,       -0.0002920503,       3774995.,  3774995.0000000000,  166.1239
 0.60,       -0.0002393733,       -0.0000884120,       3845142.,  3845142.0000000000,  165.9719
 0.61,       -0.0002286056,        0.0001697676,       3918260.,  3918260.0000000000,  165.8981
 0.62,       -0.0000377064,       -0.0007988174,       3995954.,  3995954.0000000000,  165.7427
 0.63,        0.0008545802,       -0.0001636451,       4071529.,  4071529.0000000000,  165.7141
 0.64,        0.0000024042,       -0.0000176008,       4142613.,  4142613.0000000000,  165.7078
 0.65,       -0.0004508665,       -0.0001103724,       4213522.,  4213522.0000000000,  165.5622
 0.66,       -0.0000900608,        0.0000055413,       4296108.,  4296108.0000000000,  165.4732
 0.67,       -0.0000904085,        0.0002989330,       4368858.,  4368858.0000000000,  165.2081
 0.68,        0.0002021809,       -0.0002961271,       4445478.,  4445478.0000000000,  165.3164
 0.69,        0.0003021063,        0.0000657622,       4521349.,  4521349.0000000000,  165.1196
 0.70,        0.0003033178,       -0.0003093267,       4600481.,  4600481.0000000000,  165.1415
 0.71,       -0.0002929898,        0.0004326136,       4673575.,  4673575.0000000000,  164.9222
 0.72,        0.0001379387,       -0.0000817810,       4750555.,  4750555.0000000000,  164.9143
 0.73,       -0.0003382131,       -0.0001991656,       4828675.,  4828675.0000000000,  164.8583
 0.74,       -0.0002181729,       -0.0001180792,       4907823.,  4907823.0000000000,  164.6168
 0.75,       -0.0002437554,        0.0003172042,       4983257.,  4983257.0000000000,  164.5915
 0.76,        0.0004799116,        0.0001273661,       5058759.,  5058759.0000000000,  164.4182
 0.77,       -0.0000726814,       -0.0000118022,       5142063.,  5142063.0000000000,  164.2454
 0.78,        0.0001925999,       -0.0001772131,       5222204.,  5222204.0000000000,  164.2468
 0.79,       -0.0002512281,       -0.0000488465,       5301446.,  5301446.0000000000,  164.0205
 0.80,       -0.0003481662,        0.0003770200,       5377716.,  5377716.0000000000,  163.9380
 0.81,       -0.0001409893,        0.0000098141,       5457666.,  5457666.0000000000,  163.9349
 0.82,       -0.0002289712,        0.0001285217,       5539207.,  5539207.0000000000,  163.8084
 0.83,       -0.0000305258,       -0.0002044023,       5620288.,  5620288.0000000000,  163.6842
 0.84,        0.0006341175,        0.0001700071,       5701629.,  5701629.0000000000,  163.3914
 0.85,        0.0000297132,        0.0002981289,       5781838.,  5781838.0000000000,  163.4689
 0.86,        0.0001012752,        0.0001572292,       5864760.,  5864760.0000000000,  163.2600
 0.87,       -0.0004158269,       -0.0004296017,       5943558.,  5943558.0000000000,  163.2545
 0.88,       -0.0000175723,        0.0000496123,       6021707.,  6021707.0000000000,  163.0328
 0.89,        0.0002373982,       -0.0002202565,       6104852.,  6104852.0000000000,  162.9639
 0.90,        0.0000427237,        0.0006229856,       6189400.,  6189400.0000000000,  162.8214
 0.91,       -0.0001999929,       -0.0000309072,       6272674.,  6272674.0000000000,  162.6420
 0.92,       -0.0001238727,       -0.0002850438,       6359246.,  6359246.0000000000,  162.5388
 0.93,       -0.0002758631,        0.0001514921,       6439254.,  6439254.0000000000,  162.5096
 0.94,       -0.0002495750,       -0.0002297064,       6524091.,  6524091.0000000000,  162.3077
 0.95,        0.0004647355,        0.0008708511,       6607678.,  6607678.0000000000,  162.2746
 0.96,       -0.0002228608,        0.0000784388,       6686852.,  6686852.0000000000,  162.1803
 0.97,       -0.0006364049,        0.0002326407,       6773610.,  6773610.0000000000,  162.0070
 0.98,       -0.0003401548,        0.0002134792,       6860023.,  6860023.0000000000,  161.7718
 0.99,       -0.0002524877,       -0.0001407780,       6944433.,  6944433.0000000000,  161.6979
 1.00,        0.0001428301,        0.0003053685,       7026035.,  7026035.0000000000,  161.5824
