mu, q, u, number, w_total, t_ave
 0.01,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.02,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.03,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.04,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.05,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.06,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.07,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.08,        0.3137616247,        0.8906935406,             2.,        2.0000000000,  201.0000
 0.09,       -0.3729488091,       -0.1981618225,             3.,        3.0000000000,  138.0000
 0.10,       -0.2142760131,       -0.1466428019,             8.,        8.0000000000,  232.6250
 0.11,        0.1124517865,        0.0689311545,            37.,       37.0000000000,  139.1892
 0.12,       -0.0476830749,        0.0380380108,           109.,      109.0000000000,  136.6514
 0.13,        0.1315209020,        0.0110621908,           226.,      226.0000000000,  154.3407
 0.14,        0.0012985538,        0.0251149339,           454.,      454.0000000000,  148.4207
 0.15,        0.0015780443,       -0.0172947223,           786.,      786.0000000000,  156.8104
 0.16,       -0.0355759562,        0.0072858731,          1303.,     1303.0000000000,  144.0407
 0.17,       -0.0067160284,       -0.0206424930,          2073.,     2073.0000000000,  146.6893
 0.18,       -0.0091851821,       -0.0161913810,          3195.,     3195.0000000000,  149.1030
 0.19,       -0.0093305333,       -0.0048555098,          4570.,     4570.0000000000,  150.3624
 0.20,        0.0078048977,       -0.0074589604,          6288.,     6288.0000000000,  143.9240
 0.21,       -0.0059155270,       -0.0049751454,          8560.,     8560.0000000000,  148.5387
 0.22,       -0.0025516244,       -0.0061402642,         11318.,    11318.0000000000,  145.6717
 0.23,        0.0018532357,       -0.0003521182,         14408.,    14408.0000000000,  146.8868
 0.24,        0.0017784999,        0.0075319107,         18164.,    18164.0000000000,  146.0029
 0.25,        0.0059133804,       -0.0008175363,         22780.,    22780.0000000000,  146.6167
 0.26,        0.0029650466,       -0.0054438409,         27333.,    27333.0000000000,  145.5899
 0.27,        0.0027702888,       -0.0041050509,         33675.,    33675.0000000000,  146.4952
 0.28,        0.0010467815,       -0.0002832767,         39803.,    39803.0000000000,  146.1849
 0.29,        0.0056654656,        0.0030759620,         47046.,    47046.0000000000,  147.0428
 0.30,        0.0004728957,       -0.0033513659,         55278.,    55278.0000000000,  146.9541
 0.31,        0.0023003485,       -0.0030648863,         63552.,    63552.0000000000,  146.6102
 0.32,       -0.0000952582,        0.0021875300,         72739.,    72739.0000000000,  146.8965
 0.33,       -0.0010450485,        0.0018057594,         82870.,    82870.0000000000,  146.1527
 0.34,        0.0031410679,        0.0015004509,         93482.,    93482.0000000000,  146.6631
 0.35,       -0.0002601352,        0.0022415690,        106029.,   106029.0000000000,  146.0205
 0.36,        0.0031093861,        0.0011523800,        117665.,   117665.0000000000,  146.3381
 0.37,        0.0010027496,        0.0028457663,        131696.,   131696.0000000000,  145.8697
 0.38,        0.0008244620,        0.0006857932,        145569.,   145569.0000000000,  145.7055
 0.39,       -0.0017734719,       -0.0008216431,        160451.,   160451.0000000000,  145.9345
 0.40,        0.0021431714,        0.0002913830,        175106.,   175106.0000000000,  145.8152
 0.41,        0.0031578372,        0.0002919323,        192416.,   192416.0000000000,  145.3847
 0.42,        0.0032465980,        0.0009323956,        210386.,   210386.0000000000,  145.5348
 0.43,        0.0034003018,        0.0025270156,        227285.,   227285.0000000000,  145.6944
 0.44,        0.0026317428,        0.0017892519,        245628.,   245628.0000000000,  145.1275
 0.45,        0.0013683959,        0.0013148678,        264725.,   264725.0000000000,  144.5808
 0.46,        0.0048504808,        0.0005049902,        284614.,   284614.0000000000,  145.2047
 0.47,        0.0010801286,       -0.0021244369,        306192.,   306192.0000000000,  145.4954
 0.48,        0.0015884213,        0.0008246941,        327990.,   327990.0000000000,  144.3631
 0.49,        0.0002999750,        0.0008553491,        349378.,   349378.0000000000,  144.9120
 0.50,        0.0015593272,        0.0003707543,        372551.,   372551.0000000000,  144.2471
 0.51,        0.0014318404,        0.0010011573,        395707.,   395707.0000000000,  144.2156
