mu, q, u, number, w_total, t_ave
 0.01,       -0.0106241223,        0.0129941927,         12477.,    12477.0000000000,   51.7794
 0.02,       -0.0047570843,       -0.0045160967,         38326.,    38326.0000000000,   51.5864
 0.03,       -0.0101100450,        0.0003688818,         64446.,    64446.0000000000,   51.3622
 0.04,       -0.0053777386,       -0.0023753012,         91251.,    91251.0000000000,   51.4381
 0.05,       -0.0061980066,        0.0012017516,        117180.,   117180.0000000000,   51.7090
 0.06,       -0.0043909949,       -0.0008347858,        144516.,   144516.0000000000,   51.6254
 0.07,       -0.0050148674,       -0.0002226837,        170876.,   170876.0000000000,   51.5411
 0.08,       -0.0035980724,       -0.0014571174,        199874.,   199874.0000000000,   51.4543
 0.09,       -0.0047056534,        0.0003650360,        227850.,   227850.0000000000,   51.3089
 0.10,       -0.0058554864,       -0.0017748064,        254651.,   254651.0000000000,   51.3862
 0.11,       -0.0044530263,        0.0002355964,        283970.,   283970.0000000000,   51.3265
 0.12,       -0.0054482336,        0.0007110450,        311965.,   311965.0000000000,   51.3745
 0.13,       -0.0051498076,        0.0008478205,        341508.,   341508.0000000000,   51.3007
 0.14,       -0.0028516846,        0.0009469797,        371429.,   371429.0000000000,   51.2966
 0.15,       -0.0045813952,        0.0011171039,        400342.,   400342.0000000000,   51.3389
 0.16,       -0.0037752398,        0.0023411206,        430834.,   430834.0000000000,   51.1260
 0.17,       -0.0032499825,        0.0010717988,        460856.,   460856.0000000000,   51.1857
 0.18,       -0.0033429628,       -0.0014157347,        492064.,   492064.0000000000,   51.1818
 0.19,       -0.0037190478,        0.0004902307,        522834.,   522834.0000000000,   51.0727
 0.20,       -0.0048242814,        0.0017153868,        554609.,   554609.0000000000,   51.0286
 0.21,       -0.0029212135,       -0.0002265108,        585904.,   585904.0000000000,   51.0726
 0.22,       -0.0031374970,        0.0002841982,        617317.,   617317.0000000000,   50.9924
 0.23,       -0.0039533872,       -0.0004744292,        650932.,   650932.0000000000,   50.9805
 0.24,       -0.0025760537,        0.0013331766,        681728.,   681728.0000000000,   50.9064
 0.25,       -0.0020224114,       -0.0015896091,        713669.,   713669.0000000000,   50.9406
 0.26,       -0.0035939892,       -0.0008933373,        747616.,   747616.0000000000,   50.9460
 0.27,       -0.0018062497,        0.0003008605,        780798.,   780798.0000000000,   50.8730
 0.28,       -0.0029235034,        0.0005772693,        815375.,   815375.0000000000,   50.8152
 0.29,       -0.0022255386,       -0.0003494962,        850639.,   850639.0000000000,   50.7897
 0.30,       -0.0018985780,        0.0002820031,        885544.,   885544.0000000000,   50.7462
 0.31,       -0.0015689540,       -0.0011845896,        917043.,   917043.0000000000,   50.6781
 0.32,       -0.0027517748,       -0.0003268907,        953738.,   953738.0000000000,   50.6573
 0.33,       -0.0006010962,       -0.0006787197,        986909.,   986909.0000000000,   50.5587
 0.34,       -0.0006407492,        0.0001725270,       1023580.,  1023580.0000000000,   50.5647
 0.35,       -0.0013290804,        0.0001875830,       1059510.,  1059510.0000000000,   50.5090
 0.36,       -0.0016136002,        0.0004895891,       1097974.,  1097974.0000000000,   50.4912
 0.37,       -0.0014036368,       -0.0003173168,       1132370.,  1132370.0000000000,   50.4038
