mu, q, u, number, w_total, t_ave
 0.01,        0.0065527867,       -0.0044994447,         34797.,    34797.0000000000,  133.5232
 0.02,        0.0115744075,        0.0008209297,        103692.,   103692.0000000000,  132.7406
 0.03,        0.0058340253,       -0.0021840413,        172463.,   172463.0000000000,  132.1570
 0.04,        0.0062904517,        0.0004998946,        242361.,   242361.0000000000,  132.9481
 0.05,        0.0064807805,        0.0022858849,        312304.,   312304.0000000000,  132.1704
 0.06,        0.0056358885,       -0.0008635863,        383169.,   383169.0000000000,  132.4309
 0.07,        0.0057294036,        0.0004372240,        452208.,   452208.0000000000,  132.1586
 0.08,        0.0074784066,        0.0001132308,        521906.,   521906.0000000000,  132.2100
 0.09,        0.0064114468,       -0.0006946327,        592632.,   592632.0000000000,  131.8689
 0.10,        0.0075054579,       -0.0010177617,        663752.,   663752.0000000000,  132.0111
 0.11,        0.0063364460,       -0.0009693833,        732160.,   732160.0000000000,  131.8404
 0.12,        0.0050003443,       -0.0000344891,        803872.,   803872.0000000000,  131.6838
 0.13,        0.0078317814,        0.0006476623,        876095.,   876095.0000000000,  131.7083
 0.14,        0.0069342312,        0.0003692254,        946333.,   946333.0000000000,  131.4436
 0.15,        0.0086773654,        0.0004375254,       1018135.,  1018135.0000000000,  131.4251
 0.16,        0.0067945806,       -0.0000430373,       1090235.,  1090235.0000000000,  131.1008
 0.17,        0.0073404682,        0.0003063396,       1160362.,  1160362.0000000000,  131.2736
 0.18,        0.0081979033,        0.0008375031,       1234251.,  1234251.0000000000,  131.0105
 0.19,        0.0087213152,        0.0002813955,       1305556.,  1305556.0000000000,  130.7707
 0.20,        0.0079948952,        0.0018041138,       1376722.,  1376722.0000000000,  130.5123
 0.21,        0.0085254335,        0.0013125084,       1450199.,  1450199.0000000000,  130.5459
 0.22,        0.0076961030,        0.0000655058,       1523681.,  1523681.0000000000,  130.3674
 0.23,        0.0073613601,       -0.0002037280,       1595219.,  1595219.0000000000,  130.4566
