mu, q, u, number, w_total, t_ave
 0.01,       -0.0914567792,       -0.0010530446,         37738.,    37738.0000000000,   29.2954
 0.02,       -0.0820300395,       -0.0024101806,        118253.,   118253.0000000000,   29.4527
 0.03,       -0.0764561854,        0.0010587365,        203665.,   203665.0000000000,   29.3512
 0.04,       -0.0743826687,       -0.0004565052,        297094.,   297094.0000000000,   29.4491
 0.05,       -0.0689111222,       -0.0007348419,        390615.,   390615.0000000000,   29.4501
 0.06,       -0.0663287605,       -0.0019030848,        489632.,   489632.0000000000,   29.4491
 0.07,       -0.0641376067,        0.0004958692,        594188.,   594188.0000000000,   29.4780
 0.08,       -0.0598404932,        0.0014369281,        703653.,   703653.0000000000,   29.5120
 0.09,       -0.0586077474,        0.0006651232,        813742.,   813742.0000000000,   29.4937
 0.10,       -0.0549807894,       -0.0004277562,        930571.,   930571.0000000000,   29.5021
 0.11,       -0.0532034456,       -0.0008780739,       1050348.,  1050348.0000000000,   29.4866
 0.12,       -0.0519705616,        0.0009310869,       1173758.,  1173758.0000000000,   29.5232
 0.13,       -0.0497143721,        0.0001721744,       1302036.,  1302036.0000000000,   29.4446
 0.14,       -0.0466296594,        0.0011220078,       1435201.,  1435201.0000000000,   29.4630
 0.15,       -0.0455899433,        0.0011867445,       1567849.,  1567849.0000000000,   29.5022
 0.16,       -0.0433484908,        0.0007017805,       1708452.,  1708452.0000000000,   29.4711
 0.17,       -0.0420336313,        0.0003197990,       1848242.,  1848242.0000000000,   29.4197
 0.18,       -0.0407606622,        0.0007642925,       1992938.,  1992938.0000000000,   29.4574
 0.19,       -0.0386334580,       -0.0001962491,       2144734.,  2144734.0000000000,   29.4628
 0.20,       -0.0372634869,        0.0005752764,       2296382.,  2296382.0000000000,   29.4310
 0.21,       -0.0355230898,        0.0002474626,       2455294.,  2455294.0000000000,   29.4151
 0.22,       -0.0344069632,        0.0000388300,       2614740.,  2614740.0000000000,   29.4095
 0.23,       -0.0326076165,        0.0007237015,       2780977.,  2780977.0000000000,   29.3862
 0.24,       -0.0314041862,       -0.0003087975,       2943996.,  2943996.0000000000,   29.3901
 0.25,       -0.0293221000,        0.0008422299,       3120188.,  3120188.0000000000,   29.3481
 0.26,       -0.0282977760,        0.0003226995,       3288455.,  3288455.0000000000,   29.3496
 0.27,       -0.0272641859,        0.0012496662,       3471408.,  3471408.0000000000,   29.2861
 0.28,       -0.0262348714,        0.0008277522,       3654122.,  3654122.0000000000,   29.2873
