mu, q, u, number, w_total, t_ave
 0.01,        0.0004030356,        0.0070861309,         26366.,    26366.0000000000,  148.0624
 0.02,       -0.0031507675,       -0.0034387581,         79270.,    79270.0000000000,  148.4607
 0.03,        0.0019118960,        0.0007977321,        132500.,   132500.0000000000,  148.6566
 0.04,        0.0006297436,        0.0002819484,        185455.,   185455.0000000000,  149.3781
 0.05,        0.0010572549,       -0.0006037448,        239430.,   239430.0000000000,  149.1236
 0.06,        0.0015889262,       -0.0003634287,        292490.,   292490.0000000000,  148.7415
 0.07,        0.0005078297,        0.0005347665,        347262.,   347262.0000000000,  148.6674
 0.08,        0.0020022638,       -0.0006046931,        399185.,   399185.0000000000,  148.1751
 0.09,        0.0007365821,       -0.0008010404,        454575.,   454575.0000000000,  148.2993
 0.10,        0.0009101663,       -0.0006737760,        509287.,   509287.0000000000,  148.4515
 0.11,        0.0005105956,        0.0013152351,        562828.,   562828.0000000000,  148.3278
 0.12,        0.0016187321,       -0.0015517295,        617529.,   617529.0000000000,  148.0292
 0.13,        0.0025202273,       -0.0010426722,        672257.,   672257.0000000000,  148.2449
 0.14,        0.0015576685,       -0.0002779653,        729173.,   729173.0000000000,  147.8835
 0.15,       -0.0001156585,       -0.0011606430,        783274.,   783274.0000000000,  148.0261
 0.16,        0.0005398708,       -0.0008626178,        837960.,   837960.0000000000,  147.9270
 0.17,        0.0019785579,        0.0006369828,        893122.,   893122.0000000000,  147.6135
 0.18,       -0.0001574417,       -0.0011466486,        948359.,   948359.0000000000,  147.5009
 0.19,        0.0003731597,        0.0003667164,       1003569.,  1003569.0000000000,  147.7974
 0.20,        0.0011561324,       -0.0015488665,       1059610.,  1059610.0000000000,  147.4451
 0.21,        0.0020790851,        0.0010627990,       1115362.,  1115362.0000000000,  147.2995
 0.22,        0.0001060026,       -0.0001574860,       1171836.,  1171836.0000000000,  147.2814
 0.23,        0.0015386709,        0.0007691748,       1228783.,  1228783.0000000000,  147.3459
 0.24,        0.0011779176,       -0.0004729567,       1285046.,  1285046.0000000000,  146.9045
 0.25,        0.0022448188,       -0.0001676168,       1339638.,  1339638.0000000000,  146.9302
 0.26,        0.0016946803,       -0.0002367775,       1395827.,  1395827.0000000000,  146.9423
 0.27,        0.0011999844,        0.0001669290,       1455442.,  1455442.0000000000,  146.8813
