mu, q, u, number, w_total, t_ave
 0.01,       -0.0480300424,        0.0003182308,          4012.,     4012.0000000000,   41.4771
 0.02,       -0.0545568776,        0.0004077579,         12517.,    12517.0000000000,   42.7575
 0.03,       -0.0577918774,       -0.0023320696,         21378.,    21378.0000000000,   42.3947
 0.04,       -0.0543855087,       -0.0037117275,         31032.,    31032.0000000000,   42.5571
 0.05,       -0.0591356141,       -0.0022508340,         40730.,    40730.0000000000,   42.7472
 0.06,       -0.0509751017,       -0.0098809406,         50922.,    50922.0000000000,   42.7670
 0.07,       -0.0504561702,        0.0006226849,         62070.,    62070.0000000000,   42.9907
 0.08,       -0.0541583413,        0.0025449418,         72763.,    72763.0000000000,   42.8139
 0.09,       -0.0453689629,       -0.0003830757,         84767.,    84767.0000000000,   42.7263
 0.10,       -0.0460582488,       -0.0041220233,         96320.,    96320.0000000000,   42.9981
 0.11,       -0.0445728643,       -0.0036400371,        108557.,   108557.0000000000,   42.7967
 0.12,       -0.0447214862,        0.0010236648,        120775.,   120775.0000000000,   42.8046
 0.13,       -0.0412033051,        0.0031849585,        134595.,   134595.0000000000,   42.7930
 0.14,       -0.0407861905,       -0.0017706467,        146535.,   146535.0000000000,   42.9136
 0.15,       -0.0364450643,        0.0039914366,        160516.,   160516.0000000000,   42.7171
 0.16,       -0.0409822840,        0.0030133390,        174986.,   174986.0000000000,   42.7680
 0.17,       -0.0379898815,       -0.0000275678,        189574.,   189574.0000000000,   42.7204
 0.18,       -0.0350261754,        0.0016718200,        204147.,   204147.0000000000,   42.5811
 0.19,       -0.0337929406,        0.0008640425,        219370.,   219370.0000000000,   42.7614
 0.20,       -0.0324468356,       -0.0014503552,        233861.,   233861.0000000000,   42.8030
 0.21,       -0.0301632934,       -0.0009772507,        250836.,   250836.0000000000,   42.6582
 0.22,       -0.0316815314,        0.0007694538,        266799.,   266799.0000000000,   42.7711
 0.23,       -0.0297925541,        0.0005901029,        283664.,   283664.0000000000,   42.7981
 0.24,       -0.0291955297,       -0.0003110468,        298847.,   298847.0000000000,   42.6740
 0.25,       -0.0297117436,        0.0011264938,        317237.,   317237.0000000000,   42.7268
 0.26,       -0.0279017958,       -0.0000860725,        334781.,   334781.0000000000,   42.6491
 0.27,       -0.0268596130,        0.0003551329,        352541.,   352541.0000000000,   42.8056
 0.28,       -0.0252073235,       -0.0007629653,        370809.,   370809.0000000000,   42.6138
 0.29,       -0.0248790715,       -0.0005490189,        388369.,   388369.0000000000,   42.5954
 0.30,       -0.0247655905,        0.0002800040,        406872.,   406872.0000000000,   42.6471
 0.31,       -0.0232050062,       -0.0002469559,        426180.,   426180.0000000000,   42.6323
