mu, q, u, number, w_total, t_ave
 0.01,       -0.0113378761,        0.0069936374,         40753.,    40753.0000000000,    9.4322
 0.02,       -0.0100999922,        0.0013800672,        127526.,   127526.0000000000,    9.4721
 0.03,       -0.0046816113,        0.0021408673,        219803.,   219803.0000000000,    9.4871
 0.04,       -0.0030276767,        0.0016884630,        318831.,   318831.0000000000,    9.4982
 0.05,        0.0024446888,        0.0025657790,        421803.,   421803.0000000000,    9.5155
 0.06,        0.0060963086,        0.0003243454,        529557.,   529557.0000000000,    9.5187
 0.07,        0.0082935435,        0.0029030363,        643053.,   643053.0000000000,    9.5356
 0.08,        0.0120766105,        0.0038002709,        761161.,   761161.0000000000,    9.5256
 0.09,        0.0133131867,        0.0035155694,        880679.,   880679.0000000000,    9.5300
 0.10,        0.0170363893,        0.0029396808,       1007125.,  1007125.0000000000,    9.5217
 0.11,        0.0194752577,        0.0022138535,       1138557.,  1138557.0000000000,    9.5268
 0.12,        0.0224716188,        0.0038971520,       1273565.,  1273565.0000000000,    9.5128
 0.13,        0.0237920916,        0.0034036324,       1416004.,  1416004.0000000000,    9.5041
 0.14,        0.0263086940,        0.0047960389,       1558333.,  1558333.0000000000,    9.5001
 0.15,        0.0279762983,        0.0046541109,       1708669.,  1708669.0000000000,    9.4820
 0.16,        0.0301630130,        0.0053364286,       1861939.,  1861939.0000000000,    9.4604
 0.17,        0.0326474769,        0.0064333524,       2019878.,  2019878.0000000000,    9.4370
 0.18,        0.0336079066,        0.0069183381,       2180635.,  2180635.0000000000,    9.4093
 0.19,        0.0351616533,        0.0084816238,       2350196.,  2350196.0000000000,    9.3837
 0.20,        0.0373956526,        0.0089145004,       2524235.,  2524235.0000000000,    9.3594
 0.21,        0.0385935908,        0.0104288579,       2703048.,  2703048.0000000000,    9.3237
 0.22,        0.0401471698,        0.0120534606,       2886342.,  2886342.0000000000,    9.2852
 0.23,        0.0414923239,        0.0119072562,       3073668.,  3073668.0000000000,    9.2441
 0.24,        0.0432049207,        0.0140210120,       3270095.,  3270095.0000000000,    9.2076
 0.25,        0.0450985277,        0.0160875447,       3469479.,  3469479.0000000000,    9.1675
 0.26,        0.0459650930,        0.0170538984,       3670752.,  3670752.0000000000,    9.1150
 0.27,        0.0474728857,        0.0192743735,       3881675.,  3881675.0000000000,    9.0728
 0.28,        0.0485483785,        0.0205375084,       4101145.,  4101145.0000000000,    9.0262
 0.29,        0.0492717735,        0.0223224525,       4317369.,  4317369.0000000000,    8.9758
 0.30,        0.0510392558,        0.0241403385,       4547137.,  4547137.0000000000,    8.9286
 0.31,        0.0518302014,        0.0263709462,       4770856.,  4770856.0000000000,    8.8695
 0.32,        0.0525115592,        0.0282027322,       5007024.,  5007024.0000000000,    8.8217
 0.33,        0.0527642484,        0.0299583710,       5245022.,  5245022.0000000000,    8.7776
 0.34,        0.0534347347,        0.0321598942,       5485441.,  5485441.0000000000,    8.7210
 0.35,        0.0549424056,        0.0341138913,       5733842.,  5733842.0000000000,    8.6701
 0.36,        0.0552459290,        0.0356080367,       5981879.,  5981879.0000000000,    8.6233
 0.37,        0.0557579533,        0.0377888284,       6232922.,  6232922.0000000000,    8.5761
 0.38,        0.0556379992,        0.0394249627,       6490000.,  6490000.0000000000,    8.5162
 0.39,        0.0559170310,        0.0410932384,       6745744.,  6745744.0000000000,    8.4772
 0.40,        0.0566248418,        0.0427651580,       7003565.,  7003565.0000000000,    8.4287
 0.41,        0.0571420233,        0.0450154302,       7271077.,  7271077.0000000000,    8.3843
 0.42,        0.0570326465,        0.0465894745,       7535957.,  7535957.0000000000,    8.3375
 0.43,        0.0569269630,        0.0482727024,       7803019.,  7803019.0000000000,    8.2889
 0.44,        0.0572366447,        0.0501083196,       8075863.,  8075863.0000000000,    8.2519
 0.45,        0.0570615298,        0.0513861024,       8343198.,  8343198.0000000000,    8.2070
 0.46,        0.0569905432,        0.0532143576,       8613098.,  8613098.0000000000,    8.1637
 0.47,        0.0569821128,        0.0547356897,       8883884.,  8883884.0000000000,    8.1208
 0.48,        0.0571068790,        0.0557331828,       9153363.,  9153363.0000000000,    8.0822
 0.49,        0.0571407129,        0.0580704072,       9433104.,  9433104.0000000000,    8.0451
 0.50,        0.0566846845,        0.0594946226,       9701107.,  9701107.0000000000,    8.0040
 0.51,        0.0562592735,        0.0600718435,       9970778.,  9970778.0000000000,    7.9740
 0.52,        0.0558260203,        0.0619957638,      10252657., 10252657.0000000000,    7.9359
 0.53,        0.0557364520,        0.0626492584,      10518457., 10518457.0000000000,    7.9008
 0.54,        0.0550794454,        0.0638548921,      10793679., 10793679.0000000000,    7.8690
 0.55,        0.0546668887,        0.0648272693,      11061413., 11061413.0000000000,    7.8331
 0.56,        0.0542272685,        0.0663482381,      11334262., 11334262.0000000000,    7.8019
 0.57,        0.0541668625,        0.0677897796,      11599415., 11599415.0000000000,    7.7735
 0.58,        0.0532934638,        0.0682665032,      11877148., 11877148.0000000000,    7.7417
 0.59,        0.0525116550,        0.0697530999,      12139427., 12139427.0000000000,    7.7087
 0.60,        0.0518741267,        0.0705966123,      12406564., 12406564.0000000000,    7.6796
 0.61,        0.0513090967,        0.0717469278,      12664977., 12664977.0000000000,    7.6538
 0.62,        0.0503068085,        0.0722382873,      12927969., 12927969.0000000000,    7.6245
 0.63,        0.0496664880,        0.0734239498,      13185757., 13185757.0000000000,    7.5988
 0.64,        0.0488847828,        0.0742623915,      13446889., 13446889.0000000000,    7.5701
 0.65,        0.0482525809,        0.0753030740,      13699326., 13699326.0000000000,    7.5460
 0.66,        0.0474060337,        0.0761952191,      13955757., 13955757.0000000000,    7.5232
 0.67,        0.0467724584,        0.0766384350,      14204430., 14204430.0000000000,    7.4963
 0.68,        0.0457316146,        0.0774631569,      14458096., 14458096.0000000000,    7.4732
 0.69,        0.0444130900,        0.0784580500,      14703192., 14703192.0000000000,    7.4504
 0.70,        0.0432984818,        0.0787302491,      14952684., 14952684.0000000000,    7.4301
 0.71,        0.0428365542,        0.0797972603,      15189134., 15189134.0000000000,    7.4051
 0.72,        0.0416974182,        0.0802228314,      15428774., 15428774.0000000000,    7.3837
 0.73,        0.0406444342,        0.0807916969,      15661699., 15661699.0000000000,    7.3591
 0.74,        0.0395970139,        0.0813580025,      15894983., 15894983.0000000000,    7.3361
 0.75,        0.0381523485,        0.0821577728,      16125193., 16125193.0000000000,    7.3200
 0.76,        0.0370976719,        0.0828294882,      16358921., 16358921.0000000000,    7.2946
 0.77,        0.0359016612,        0.0829899860,      16578681., 16578681.0000000000,    7.2750
 0.78,        0.0345455642,        0.0835673173,      16800401., 16800401.0000000000,    7.2561
 0.79,        0.0334604605,        0.0839906061,      17021910., 17021910.0000000000,    7.2319
 0.80,        0.0321310750,        0.0844840967,      17232590., 17232590.0000000000,    7.2147
 0.81,        0.0306976271,        0.0848424425,      17444057., 17444057.0000000000,    7.1947
 0.82,        0.0296584690,        0.0853388643,      17651879., 17651879.0000000000,    7.1796
 0.83,        0.0283812423,        0.0858024127,      17870379., 17870379.0000000000,    7.1562
 0.84,        0.0267878111,        0.0860201479,      18066250., 18066250.0000000000,    7.1408
 0.85,        0.0255226728,        0.0862587214,      18260853., 18260853.0000000000,    7.1183
 0.86,        0.0236941833,        0.0867270979,      18468783., 18468783.0000000000,    7.1015
 0.87,        0.0225308682,        0.0871387936,      18659937., 18659937.0000000000,    7.0873
 0.88,        0.0210177215,        0.0871830525,      18850274., 18850274.0000000000,    7.0658
 0.89,        0.0195436443,        0.0876512334,      19040216., 19040216.0000000000,    7.0483
 0.90,        0.0178587884,        0.0878715959,      19212884., 19212884.0000000000,    7.0291
 0.91,        0.0164220813,        0.0878625803,      19401907., 19401907.0000000000,    7.0137
 0.92,        0.0147454210,        0.0878385048,      19581167., 19581167.0000000000,    6.9989
 0.93,        0.0133429369,        0.0880901978,      19757382., 19757382.0000000000,    6.9794
 0.94,        0.0113865926,        0.0882290879,      19923432., 19923432.0000000000,    6.9641
 0.95,        0.0098105921,        0.0883082470,      20092658., 20092658.0000000000,    6.9484
 0.96,        0.0081230945,        0.0882079763,      20249900., 20249900.0000000000,    6.9296
 0.97,        0.0062499518,        0.0875666662,      20414851., 20414851.0000000000,    6.9113
 0.98,        0.0044062482,        0.0873266593,      20579131., 20579131.0000000000,    6.8945
 0.99,        0.0027817382,        0.0869100280,      20727548., 20727548.0000000000,    6.8784
 1.00,        0.0007331573,        0.0856097124,      20888372., 20888372.0000000000,    6.8612
