mu, q, u, number, w_total, t_ave
 0.01,       -0.0300729452,       -0.0018847014,          4119.,     4119.0000000000,    8.8908
 0.02,       -0.0284989786,       -0.0003203838,         13104.,    13104.0000000000,    8.9061
 0.03,       -0.0175188516,        0.0022998493,         22231.,    22231.0000000000,    8.8744
 0.04,       -0.0190632929,        0.0066774042,         31985.,    31985.0000000000,    8.9813
 0.05,       -0.0139797869,        0.0005550091,         42027.,    42027.0000000000,    8.9688
 0.06,       -0.0138243400,        0.0081137856,         52850.,    52850.0000000000,    8.9047
 0.07,       -0.0090088440,       -0.0036252937,         63769.,    63769.0000000000,    8.9962
 0.08,       -0.0071720628,       -0.0000098870,         75749.,    75749.0000000000,    8.9562
 0.09,       -0.0084868906,        0.0001830399,         87821.,    87821.0000000000,    8.9565
 0.10,       -0.0073485005,        0.0025456175,         99911.,    99911.0000000000,    8.9624
 0.11,       -0.0036948687,       -0.0004989266,        113348.,   113348.0000000000,    8.9609
 0.12,       -0.0027577415,        0.0049212457,        125505.,   125505.0000000000,    8.9465
 0.13,       -0.0012158728,        0.0047435269,        139868.,   139868.0000000000,    8.9083
 0.14,        0.0000134202,        0.0042123211,        153763.,   153763.0000000000,    8.9394
 0.15,        0.0002502501,        0.0067704406,        167903.,   167903.0000000000,    8.9049
 0.16,        0.0040450925,        0.0031111675,        182654.,   182654.0000000000,    8.8765
 0.17,        0.0030658372,        0.0020860265,        198209.,   198209.0000000000,    8.8886
 0.18,        0.0066150731,        0.0076063144,        214284.,   214284.0000000000,    8.8714
 0.19,        0.0056492516,        0.0083791177,        230222.,   230222.0000000000,    8.8477
 0.20,        0.0118638022,        0.0068210871,        247284.,   247284.0000000000,    8.8136
 0.21,        0.0102990530,        0.0075491841,        263637.,   263637.0000000000,    8.7902
 0.22,        0.0111629758,        0.0076322311,        281910.,   281910.0000000000,    8.7799
 0.23,        0.0124624906,        0.0110273666,        299129.,   299129.0000000000,    8.7375
 0.24,        0.0125825200,        0.0124041859,        318582.,   318582.0000000000,    8.7067
 0.25,        0.0153644735,        0.0121194552,        338039.,   338039.0000000000,    8.6611
 0.26,        0.0175749802,        0.0135156919,        356714.,   356714.0000000000,    8.6306
 0.27,        0.0170840248,        0.0141902481,        377093.,   377093.0000000000,    8.5866
 0.28,        0.0180751410,        0.0157754697,        397916.,   397916.0000000000,    8.5365
 0.29,        0.0166918881,        0.0185703535,        417952.,   417952.0000000000,    8.5119
 0.30,        0.0206184172,        0.0210436369,        440916.,   440916.0000000000,    8.4581
 0.31,        0.0195796328,        0.0243903486,        461499.,   461499.0000000000,    8.4190
 0.32,        0.0196400394,        0.0242771303,        483770.,   483770.0000000000,    8.3564
 0.33,        0.0211951050,        0.0271466604,        506539.,   506539.0000000000,    8.3146
 0.34,        0.0216627665,        0.0288202004,        530838.,   530838.0000000000,    8.2757
 0.35,        0.0211495183,        0.0301690273,        553056.,   553056.0000000000,    8.2328
 0.36,        0.0224400375,        0.0345400481,        578253.,   578253.0000000000,    8.1924
 0.37,        0.0230026501,        0.0344584455,        602065.,   602065.0000000000,    8.1453
 0.38,        0.0238000142,        0.0359630593,        627229.,   627229.0000000000,    8.1101
 0.39,        0.0229776398,        0.0379222574,        649548.,   649548.0000000000,    8.0767
 0.40,        0.0236216298,        0.0393719342,        677149.,   677149.0000000000,    8.0247
 0.41,        0.0242063671,        0.0412369607,        701355.,   701355.0000000000,    7.9875
 0.42,        0.0242194915,        0.0435833456,        728927.,   728927.0000000000,    7.9365
 0.43,        0.0225757174,        0.0454546958,        752942.,   752942.0000000000,    7.9056
 0.44,        0.0250359420,        0.0459355266,        780233.,   780233.0000000000,    7.8825
 0.45,        0.0245993511,        0.0478151701,        808522.,   808522.0000000000,    7.8342
 0.46,        0.0251007495,        0.0497161644,        834626.,   834626.0000000000,    7.7954
 0.47,        0.0257926318,        0.0510515826,        861289.,   861289.0000000000,    7.7612
 0.48,        0.0246112810,        0.0532099053,        886082.,   886082.0000000000,    7.7317
 0.49,        0.0241754525,        0.0541828804,        912048.,   912048.0000000000,    7.6944
 0.50,        0.0247227997,        0.0553486444,        941364.,   941364.0000000000,    7.6690
 0.51,        0.0236712421,        0.0572856706,        969292.,   969292.0000000000,    7.6273
 0.52,        0.0237434060,        0.0579446674,        996134.,   996134.0000000000,    7.6076
 0.53,        0.0227660215,        0.0590133674,       1020562.,  1020562.0000000000,    7.5870
 0.54,        0.0233472737,        0.0605532739,       1048410.,  1048410.0000000000,    7.5479
 0.55,        0.0238182139,        0.0622153879,       1076916.,  1076916.0000000000,    7.5168
 0.56,        0.0226049060,        0.0632840465,       1104784.,  1104784.0000000000,    7.4875
 0.57,        0.0235956538,        0.0633169121,       1132250.,  1132250.0000000000,    7.4691
 0.58,        0.0220074967,        0.0651621082,       1157824.,  1157824.0000000000,    7.4525
 0.59,        0.0219190538,        0.0663653788,       1185822.,  1185822.0000000000,    7.4276
 0.60,        0.0212546918,        0.0672359262,       1212715.,  1212715.0000000000,    7.4028
 0.61,        0.0212312629,        0.0681342408,       1238901.,  1238901.0000000000,    7.3709
 0.62,        0.0207901298,        0.0685319875,       1268197.,  1268197.0000000000,    7.3520
 0.63,        0.0200776196,        0.0686782796,       1295081.,  1295081.0000000000,    7.3276
 0.64,        0.0194088342,        0.0713117183,       1322346.,  1322346.0000000000,    7.3179
 0.65,        0.0199053259,        0.0715546254,       1346932.,  1346932.0000000000,    7.2915
 0.66,        0.0196249883,        0.0711525743,       1374113.,  1374113.0000000000,    7.2742
 0.67,        0.0183692933,        0.0726476135,       1401230.,  1401230.0000000000,    7.2545
 0.68,        0.0168756305,        0.0736558224,       1429059.,  1429059.0000000000,    7.2289
 0.69,        0.0180978872,        0.0741048320,       1454725.,  1454725.0000000000,    7.2380
 0.70,        0.0171162304,        0.0746255564,       1481223.,  1481223.0000000000,    7.1913
 0.71,        0.0152291736,        0.0753422154,       1507226.,  1507226.0000000000,    7.1796
 0.72,        0.0152476113,        0.0770690131,       1534201.,  1534201.0000000000,    7.1688
 0.73,        0.0158565134,        0.0769805080,       1559686.,  1559686.0000000000,    7.1519
 0.74,        0.0121489908,        0.0769326306,       1584194.,  1584194.0000000000,    7.1362
 0.75,        0.0149498606,        0.0776095358,       1613524.,  1613524.0000000000,    7.1196
 0.76,        0.0141446582,        0.0785503350,       1636765.,  1636765.0000000000,    7.1086
 0.77,        0.0123161889,        0.0789254858,       1660774.,  1660774.0000000000,    7.0995
 0.78,        0.0117615731,        0.0789088729,       1686481.,  1686481.0000000000,    7.0884
 0.79,        0.0122310247,        0.0790164395,       1708381.,  1708381.0000000000,    7.0645
 0.80,        0.0112588325,        0.0790182021,       1734981.,  1734981.0000000000,    7.0590
 0.81,        0.0106274424,        0.0808204527,       1758588.,  1758588.0000000000,    7.0484
 0.82,        0.0107931220,        0.0801264397,       1785835.,  1785835.0000000000,    7.0340
 0.83,        0.0086483264,        0.0806973644,       1807484.,  1807484.0000000000,    7.0167
 0.84,        0.0086724192,        0.0817269492,       1832850.,  1832850.0000000000,    7.0050
 0.85,        0.0086969293,        0.0818353406,       1858097.,  1858097.0000000000,    6.9926
 0.86,        0.0079738092,        0.0826949758,       1878896.,  1878896.0000000000,    6.9816
 0.87,        0.0069934165,        0.0823107964,       1905457.,  1905457.0000000000,    6.9714
 0.88,        0.0059450468,        0.0821073947,       1925528.,  1925528.0000000000,    6.9618
 0.89,        0.0070818286,        0.0831276456,       1951340.,  1951340.0000000000,    6.9599
 0.90,        0.0045394897,        0.0823236893,       1972871.,  1972871.0000000000,    6.9417
 0.91,        0.0042653486,        0.0826337842,       1995419.,  1995419.0000000000,    6.9232
 0.92,        0.0038592559,        0.0828734326,       2017479.,  2017479.0000000000,    6.9133
 0.93,        0.0040767798,        0.0827943827,       2039022.,  2039022.0000000000,    6.9100
 0.94,        0.0025913475,        0.0831105963,       2063722.,  2063722.0000000000,    6.9058
 0.95,        0.0027149854,        0.0833680924,       2084082.,  2084082.0000000000,    6.8959
 0.96,        0.0012635928,        0.0833260437,       2107313.,  2107313.0000000000,    6.8811
 0.97,        0.0018148258,        0.0827415476,       2126392.,  2126392.0000000000,    6.8761
 0.98,        0.0011128362,        0.0823211103,       2149778.,  2149778.0000000000,    6.8721
 0.99,        0.0004670828,        0.0822343954,       2169007.,  2169007.0000000000,    6.8639
 1.00,        0.0005007528,        0.0806805827,       2192283.,  2192283.0000000000,    6.8537
