mu, q, u, number, w_total, t_ave
 0.01,        0.0164364460,        0.0019184537,         28489.,    28489.0000000000,   45.9480
 0.02,        0.0121186409,        0.0004861946,         85302.,    85302.0000000000,   45.8924
 0.03,        0.0151839735,        0.0020113374,        142029.,   142029.0000000000,   45.7024
 0.04,        0.0136618178,        0.0008695544,        199355.,   199355.0000000000,   45.7126
 0.05,        0.0121292170,        0.0001389430,        258180.,   258180.0000000000,   45.8099
 0.06,        0.0119610755,        0.0015665200,        316653.,   316653.0000000000,   45.8875
 0.07,        0.0105412087,        0.0026621260,        375052.,   375052.0000000000,   45.7316
 0.08,        0.0139802839,       -0.0008721844,        432694.,   432694.0000000000,   45.6987
 0.09,        0.0135077306,        0.0025604280,        491872.,   491872.0000000000,   45.6129
 0.10,        0.0143591888,        0.0017563911,        550228.,   550228.0000000000,   45.5002
 0.11,        0.0135728080,        0.0009629149,        611422.,   611422.0000000000,   45.4710
 0.12,        0.0125602794,       -0.0018611066,        671938.,   671938.0000000000,   45.4350
 0.13,        0.0140236969,       -0.0001707087,        731741.,   731741.0000000000,   45.3694
 0.14,        0.0137137898,       -0.0000508561,        792511.,   792511.0000000000,   45.3039
 0.15,        0.0137363058,        0.0009605821,        853896.,   853896.0000000000,   45.2330
 0.16,        0.0136822059,        0.0013583554,        914948.,   914948.0000000000,   45.1719
 0.17,        0.0147795405,        0.0004609198,        977476.,   977476.0000000000,   45.1077
 0.18,        0.0151402394,        0.0016585144,       1037492.,  1037492.0000000000,   45.1038
 0.19,        0.0144180648,        0.0008518348,       1101797.,  1101797.0000000000,   45.0844
 0.20,        0.0152218589,        0.0011633894,       1165031.,  1165031.0000000000,   45.0348
 0.21,        0.0132950353,       -0.0003162818,       1225929.,  1225929.0000000000,   44.8760
 0.22,        0.0144717911,        0.0016119868,       1288903.,  1288903.0000000000,   44.9006
 0.23,        0.0153888485,        0.0003947199,       1355558.,  1355558.0000000000,   44.7887
 0.24,        0.0147305162,        0.0011268777,       1416220.,  1416220.0000000000,   44.6455
 0.25,        0.0148253037,        0.0015579330,       1482397.,  1482397.0000000000,   44.6530
 0.26,        0.0155587309,        0.0004318360,       1547680.,  1547680.0000000000,   44.5954
 0.27,        0.0161473415,        0.0007727171,       1613324.,  1613324.0000000000,   44.5060
 0.28,        0.0147450903,        0.0022232504,       1680865.,  1680865.0000000000,   44.4164
 0.29,        0.0150664904,        0.0027715849,       1745191.,  1745191.0000000000,   44.3260
 0.30,        0.0164456747,        0.0023906305,       1811001.,  1811001.0000000000,   44.2561
 0.31,        0.0161417605,        0.0029585299,       1878624.,  1878624.0000000000,   44.1545
 0.32,        0.0163411075,        0.0025057058,       1947981.,  1947981.0000000000,   44.0846
 0.33,        0.0157551861,        0.0026030522,       2010853.,  2010853.0000000000,   44.0108
 0.34,        0.0171650731,        0.0030865769,       2082030.,  2082030.0000000000,   43.9503
 0.35,        0.0169162496,        0.0032012992,       2148972.,  2148972.0000000000,   43.8376
 0.36,        0.0167637427,        0.0027900577,       2218549.,  2218549.0000000000,   43.7306
 0.37,        0.0161999886,        0.0039122272,       2288704.,  2288704.0000000000,   43.6581
 0.38,        0.0158071472,        0.0035881587,       2356267.,  2356267.0000000000,   43.5651
 0.39,        0.0170105872,        0.0044210590,       2425895.,  2425895.0000000000,   43.4633
 0.40,        0.0166995063,        0.0048625277,       2496240.,  2496240.0000000000,   43.3772
 0.41,        0.0170500591,        0.0050751700,       2567201.,  2567201.0000000000,   43.2485
 0.42,        0.0174940236,        0.0045814712,       2638836.,  2638836.0000000000,   43.2487
 0.43,        0.0172546205,        0.0056670942,       2710182.,  2710182.0000000000,   43.1385
 0.44,        0.0167958769,        0.0062137809,       2779756.,  2779756.0000000000,   43.0319
 0.45,        0.0171224189,        0.0061435849,       2852457.,  2852457.0000000000,   42.9169
 0.46,        0.0166450585,        0.0066558869,       2923723.,  2923723.0000000000,   42.8357
 0.47,        0.0162329843,        0.0073005186,       2994953.,  2994953.0000000000,   42.7596
 0.48,        0.0163088323,        0.0070625178,       3063115.,  3063115.0000000000,   42.7142
 0.49,        0.0169140158,        0.0077652536,       3140595.,  3140595.0000000000,   42.5807
 0.50,        0.0174350181,        0.0074969202,       3211168.,  3211168.0000000000,   42.5377
 0.51,        0.0179003932,        0.0081953875,       3281479.,  3281479.0000000000,   42.4459
 0.52,        0.0168397343,        0.0083396689,       3357767.,  3357767.0000000000,   42.3543
 0.53,        0.0165641505,        0.0084344116,       3428610.,  3428610.0000000000,   42.2666
 0.54,        0.0165877651,        0.0089466186,       3498865.,  3498865.0000000000,   42.1895
 0.55,        0.0167567814,        0.0104508786,       3570703.,  3570703.0000000000,   42.1314
 0.56,        0.0168435020,        0.0099143886,       3643421.,  3643421.0000000000,   42.0804
 0.57,        0.0170985252,        0.0098131651,       3718599.,  3718599.0000000000,   41.9707
 0.58,        0.0162010398,        0.0102389025,       3793387.,  3793387.0000000000,   41.9008
