mu, q, u, number, w_total, t_ave
 0.01,       -0.0857353348,       -0.0017187517,         37871.,    37871.0000000000,   35.8205
 0.02,       -0.0885078198,        0.0007284595,        117588.,   117588.0000000000,   36.2939
 0.03,       -0.0815333411,       -0.0029723161,        203915.,   203915.0000000000,   36.2091
 0.04,       -0.0777628337,       -0.0016654509,        294217.,   294217.0000000000,   36.2587
 0.05,       -0.0745158320,       -0.0019407073,        388276.,   388276.0000000000,   36.2070
 0.06,       -0.0714432209,        0.0005269786,        489232.,   489232.0000000000,   36.2915
 0.07,       -0.0663364965,       -0.0000204612,        592273.,   592273.0000000000,   36.2497
 0.08,       -0.0659729031,        0.0006293567,        700436.,   700436.0000000000,   36.2146
 0.09,       -0.0637648186,        0.0005641439,        811651.,   811651.0000000000,   36.2649
 0.10,       -0.0624698088,        0.0000152763,        924421.,   924421.0000000000,   36.2740
 0.11,       -0.0583646592,        0.0004241145,       1047521.,  1047521.0000000000,   36.2725
 0.12,       -0.0569810694,       -0.0001997347,       1169239.,  1169239.0000000000,   36.3089
 0.13,       -0.0546163711,        0.0009448037,       1296873.,  1296873.0000000000,   36.2874
 0.14,       -0.0512402498,        0.0006813392,       1428250.,  1428250.0000000000,   36.2597
 0.15,       -0.0505348465,        0.0002911437,       1562845.,  1562845.0000000000,   36.2479
 0.16,       -0.0486699151,        0.0002812758,       1697589.,  1697589.0000000000,   36.2493
 0.17,       -0.0463399449,        0.0013661215,       1839236.,  1839236.0000000000,   36.2277
 0.18,       -0.0459130078,       -0.0000138437,       1983073.,  1983073.0000000000,   36.2548
 0.19,       -0.0440450053,        0.0002636373,       2134979.,  2134979.0000000000,   36.2217
 0.20,       -0.0425007215,        0.0001172614,       2288632.,  2288632.0000000000,   36.2044
 0.21,       -0.0408761249,        0.0007631094,       2444561.,  2444561.0000000000,   36.2281
 0.22,       -0.0385399443,        0.0007992439,       2605595.,  2605595.0000000000,   36.2005
 0.23,       -0.0376383059,       -0.0000250576,       2768458.,  2768458.0000000000,   36.1563
 0.24,       -0.0368135333,       -0.0003450306,       2932801.,  2932801.0000000000,   36.1437
 0.25,       -0.0349690894,       -0.0002823382,       3101356.,  3101356.0000000000,   36.1152
 0.26,       -0.0338582213,       -0.0001214572,       3275506.,  3275506.0000000000,   36.1250
 0.27,       -0.0326826804,       -0.0003380736,       3454571.,  3454571.0000000000,   36.0772
