mu, q, u, number, w_total, t_ave
 0.01,        0.0062098825,       -0.0018755881,         20175.,    20175.0000000000,  172.6930
 0.02,        0.0001082894,        0.0019693961,         61130.,    61130.0000000000,  172.1735
 0.03,       -0.0044036511,       -0.0024937597,        101941.,   101941.0000000000,  172.9395
 0.04,       -0.0036855492,        0.0000003434,        144205.,   144205.0000000000,  173.4908
 0.05,       -0.0015419313,        0.0002848819,        185593.,   185593.0000000000,  173.5479
 0.06,       -0.0037899323,       -0.0007732105,        227374.,   227374.0000000000,  173.0423
 0.07,       -0.0010314994,       -0.0012126488,        270144.,   270144.0000000000,  173.1781
 0.08,       -0.0002460806,        0.0008656902,        313559.,   313559.0000000000,  172.7097
 0.09,       -0.0018759586,       -0.0012237604,        356658.,   356658.0000000000,  172.9957
 0.10,       -0.0022933445,        0.0023054756,        400299.,   400299.0000000000,  172.3755
 0.11,       -0.0027323440,        0.0015948704,        444198.,   444198.0000000000,  172.5092
 0.12,       -0.0028350212,        0.0013483748,        488187.,   488187.0000000000,  172.8862
 0.13,       -0.0025209713,       -0.0002440345,        530894.,   530894.0000000000,  172.3056
 0.14,       -0.0005713943,       -0.0005555582,        575175.,   575175.0000000000,  172.6185
 0.15,       -0.0008637813,       -0.0004924343,        620390.,   620390.0000000000,  172.5233
 0.16,       -0.0025433067,        0.0022574991,        665424.,   665424.0000000000,  172.3660
 0.17,       -0.0025450688,        0.0010768977,        713031.,   713031.0000000000,  172.6956
 0.18,       -0.0018279555,       -0.0000965444,        757252.,   757252.0000000000,  172.1882
 0.19,       -0.0006731730,        0.0011977533,        802145.,   802145.0000000000,  172.4201
 0.20,       -0.0017887289,        0.0003860267,        848613.,   848613.0000000000,  172.1111
 0.21,       -0.0025384415,        0.0004714550,        896019.,   896019.0000000000,  172.4159
 0.22,       -0.0018966512,        0.0012511270,        942178.,   942178.0000000000,  172.0903
 0.23,       -0.0030851683,       -0.0000910325,        989332.,   989332.0000000000,  172.0956
