mu, q, u, number, w_total, t_ave
 0.01,       -0.0005927182,        0.0016834452,         16657.,    16657.0000000000,   50.3616
 0.02,       -0.0097097342,       -0.0003190938,         50001.,    50001.0000000000,   50.7070
 0.03,        0.0005605776,       -0.0016403923,         83811.,    83811.0000000000,   50.4509
 0.04,       -0.0005729835,        0.0005465669,        118467.,   118467.0000000000,   50.7595
 0.05,        0.0025458944,        0.0021441359,        151406.,   151406.0000000000,   50.6136
 0.06,        0.0005068617,       -0.0009301138,        186628.,   186628.0000000000,   50.5099
 0.07,       -0.0004166944,       -0.0003926933,        222033.,   222033.0000000000,   50.4629
 0.08,        0.0018416100,        0.0013765855,        257882.,   257882.0000000000,   50.3580
 0.09,        0.0013550881,        0.0020238441,        292128.,   292128.0000000000,   50.4119
 0.10,        0.0016764338,       -0.0007016838,        328501.,   328501.0000000000,   50.3055
 0.11,        0.0020426741,       -0.0004282750,        365126.,   365126.0000000000,   50.4149
 0.12,        0.0015708303,        0.0009137181,        402013.,   402013.0000000000,   50.2773
 0.13,        0.0011931662,       -0.0002379707,        438635.,   438635.0000000000,   50.2377
 0.14,        0.0013009118,       -0.0004983100,        474931.,   474931.0000000000,   50.2741
 0.15,        0.0012922253,       -0.0007732973,        512638.,   512638.0000000000,   50.3870
 0.16,       -0.0006137589,        0.0009956387,        551487.,   551487.0000000000,   50.2368
 0.17,        0.0019413508,       -0.0004598440,        588783.,   588783.0000000000,   50.1469
 0.18,        0.0015954702,        0.0003926392,        627198.,   627198.0000000000,   50.0608
 0.19,        0.0026579049,       -0.0014316258,        665812.,   665812.0000000000,   50.0127
 0.20,        0.0021214909,        0.0000147077,        706113.,   706113.0000000000,   50.1061
 0.21,        0.0043396920,        0.0014985731,        743684.,   743684.0000000000,   50.0055
 0.22,        0.0018264783,       -0.0008337672,        784605.,   784605.0000000000,   50.0125
 0.23,        0.0013969041,        0.0008100024,        824576.,   824576.0000000000,   49.8766
 0.24,        0.0019222007,        0.0014563424,        864109.,   864109.0000000000,   49.9303
 0.25,        0.0033912245,        0.0011468022,        904429.,   904429.0000000000,   49.8116
 0.26,        0.0028457706,        0.0001814278,        945928.,   945928.0000000000,   49.8695
 0.27,        0.0029497723,       -0.0005484636,        986973.,   986973.0000000000,   49.7855
 0.28,        0.0023855356,        0.0006953617,       1027987.,  1027987.0000000000,   49.7829
 0.29,        0.0022801503,       -0.0006670857,       1070686.,  1070686.0000000000,   49.7621
 0.30,        0.0026523887,        0.0010304267,       1113490.,  1113490.0000000000,   49.6262
 0.31,        0.0014027598,       -0.0000845380,       1154208.,  1154208.0000000000,   49.4861
 0.32,        0.0018726096,       -0.0001176910,       1197108.,  1197108.0000000000,   49.4976
 0.33,        0.0035629399,        0.0008968842,       1240212.,  1240212.0000000000,   49.3713
 0.34,        0.0035944508,        0.0007661757,       1284668.,  1284668.0000000000,   49.4030
 0.35,        0.0028702661,        0.0006477549,       1327282.,  1327282.0000000000,   49.3569
 0.36,        0.0027088819,       -0.0005340895,       1370965.,  1370965.0000000000,   49.3454
 0.37,        0.0033028516,       -0.0006009817,       1415307.,  1415307.0000000000,   49.1963
 0.38,        0.0032275020,       -0.0007639094,       1461957.,  1461957.0000000000,   49.1507
 0.39,        0.0036997185,        0.0003390174,       1504747.,  1504747.0000000000,   49.1498
 0.40,        0.0034342318,        0.0008042345,       1548740.,  1548740.0000000000,   49.0904
 0.41,        0.0037161086,        0.0008097462,       1597587.,  1597587.0000000000,   49.0118
 0.42,        0.0033646249,       -0.0000343015,       1641907.,  1641907.0000000000,   48.9172
 0.43,        0.0040926973,        0.0008837366,       1690061.,  1690061.0000000000,   48.8321
 0.44,        0.0034836178,        0.0009931279,       1735024.,  1735024.0000000000,   48.7540
 0.45,        0.0034948540,        0.0008277539,       1781044.,  1781044.0000000000,   48.7111
 0.46,        0.0032865528,        0.0005987014,       1831480.,  1831480.0000000000,   48.6671
 0.47,        0.0040520613,        0.0005793791,       1877350.,  1877350.0000000000,   48.5331
 0.48,        0.0051124199,        0.0010832920,       1923818.,  1923818.0000000000,   48.4951
 0.49,        0.0049927090,        0.0008410957,       1975606.,  1975606.0000000000,   48.4695
 0.50,        0.0047945916,        0.0016279347,       2023394.,  2023394.0000000000,   48.3894
 0.51,        0.0049554188,        0.0013538971,       2066121.,  2066121.0000000000,   48.3129
 0.52,        0.0045340149,        0.0009744251,       2118005.,  2118005.0000000000,   48.2383
 0.53,        0.0048337755,        0.0014544868,       2167218.,  2167218.0000000000,   48.1276
 0.54,        0.0053370930,        0.0015770556,       2217164.,  2217164.0000000000,   48.0800
 0.55,        0.0044974132,        0.0016992490,       2266778.,  2266778.0000000000,   47.9697
 0.56,        0.0050136220,        0.0022536399,       2315809.,  2315809.0000000000,   47.9159
 0.57,        0.0045240705,        0.0022812592,       2367740.,  2367740.0000000000,   47.8442
 0.58,        0.0046540584,        0.0019226259,       2416425.,  2416425.0000000000,   47.7308
 0.59,        0.0043496560,        0.0016429872,       2467007.,  2467007.0000000000,   47.7201
 0.60,        0.0047536779,        0.0023612204,       2520527.,  2520527.0000000000,   47.6298
 0.61,        0.0047385239,        0.0019790251,       2574413.,  2574413.0000000000,   47.5453
 0.62,        0.0044644880,        0.0029741918,       2620604.,  2620604.0000000000,   47.3992
 0.63,        0.0048299914,        0.0022484087,       2675067.,  2675067.0000000000,   47.3705
 0.64,        0.0052098385,        0.0023635019,       2725175.,  2725175.0000000000,   47.3319
 0.65,        0.0057186032,        0.0025870717,       2779887.,  2779887.0000000000,   47.2652
 0.66,        0.0048848966,        0.0022845888,       2831984.,  2831984.0000000000,   47.1995
 0.67,        0.0041169253,        0.0030332719,       2886578.,  2886578.0000000000,   47.0985
 0.68,        0.0053189315,        0.0029884300,       2936586.,  2936586.0000000000,   47.0206
 0.69,        0.0046990190,        0.0031729215,       2992026.,  2992026.0000000000,   46.9564
 0.70,        0.0046608783,        0.0041964885,       3047542.,  3047542.0000000000,   46.8822
 0.71,        0.0046250389,        0.0037581428,       3102929.,  3102929.0000000000,   46.7480
 0.72,        0.0044721510,        0.0035297043,       3152624.,  3152624.0000000000,   46.6980
 0.73,        0.0045715957,        0.0035265599,       3207304.,  3207304.0000000000,   46.6701
 0.74,        0.0051862558,        0.0038619854,       3266901.,  3266901.0000000000,   46.5671
 0.75,        0.0042672335,        0.0034116229,       3316524.,  3316524.0000000000,   46.4696
 0.76,        0.0047075337,        0.0041177540,       3374607.,  3374607.0000000000,   46.4163
 0.77,        0.0047433693,        0.0039626718,       3429411.,  3429411.0000000000,   46.3261
 0.78,        0.0044998342,        0.0042756541,       3481253.,  3481253.0000000000,   46.2440
 0.79,        0.0041464938,        0.0044352190,       3540240.,  3540240.0000000000,   46.1893
 0.80,        0.0048581500,        0.0052923501,       3592878.,  3592878.0000000000,   46.0901
 0.81,        0.0036081437,        0.0047265932,       3645519.,  3645519.0000000000,   46.0024
 0.82,        0.0044250737,        0.0042561046,       3699954.,  3699954.0000000000,   45.9554
 0.83,        0.0034396842,        0.0045681305,       3758782.,  3758782.0000000000,   45.8957
 0.84,        0.0039859705,        0.0044643437,       3814869.,  3814869.0000000000,   45.8309
 0.85,        0.0037841765,        0.0049210557,       3871538.,  3871538.0000000000,   45.7421
 0.86,        0.0031848192,        0.0052958283,       3924929.,  3924929.0000000000,   45.6661
 0.87,        0.0033603300,        0.0056175500,       3981139.,  3981139.0000000000,   45.6138
 0.88,        0.0026452249,        0.0052538138,       4035261.,  4035261.0000000000,   45.5277
 0.89,        0.0025033986,        0.0058341296,       4089656.,  4089656.0000000000,   45.4685
 0.90,        0.0021683072,        0.0059500225,       4150212.,  4150212.0000000000,   45.4015
 0.91,        0.0026997092,        0.0054646790,       4204119.,  4204119.0000000000,   45.3090
