mu, q, u, number, w_total, t_ave
 0.01,       -0.0670924220,       -0.0299673526,          4111.,     4111.0000000000,   17.6432
 0.02,       -0.0450951149,        0.0012023355,         12483.,    12483.0000000000,   17.3371
 0.03,       -0.0541112879,        0.0002781693,         21678.,    21678.0000000000,   17.4100
 0.04,       -0.0468037786,        0.0016069837,         31349.,    31349.0000000000,   17.1899
 0.05,       -0.0487665807,        0.0032102243,         41564.,    41564.0000000000,   17.3221
 0.06,       -0.0406247230,       -0.0032456511,         51431.,    51431.0000000000,   17.4110
 0.07,       -0.0430019648,       -0.0015306847,         62057.,    62057.0000000000,   17.3545
 0.08,       -0.0396949173,        0.0012833534,         73888.,    73888.0000000000,   17.3024
 0.09,       -0.0358541401,        0.0022768651,         85151.,    85151.0000000000,   17.2898
 0.10,       -0.0300037468,        0.0048822560,         97132.,    97132.0000000000,   17.3191
 0.11,       -0.0342613297,        0.0017829836,        108984.,   108984.0000000000,   17.3922
 0.12,       -0.0309437654,        0.0012521588,        122284.,   122284.0000000000,   17.2951
 0.13,       -0.0290840683,       -0.0004691906,        135267.,   135267.0000000000,   17.3733
 0.14,       -0.0312407384,       -0.0022782427,        148013.,   148013.0000000000,   17.2909
 0.15,       -0.0259948800,        0.0004227358,        162298.,   162298.0000000000,   17.3307
 0.16,       -0.0254542334,       -0.0006120100,        176803.,   176803.0000000000,   17.3510
 0.17,       -0.0261223999,       -0.0002027970,        190861.,   190861.0000000000,   17.3556
 0.18,       -0.0224826307,       -0.0010787763,        206124.,   206124.0000000000,   17.2580
 0.19,       -0.0247618870,        0.0012498004,        221412.,   221412.0000000000,   17.3185
 0.20,       -0.0223435630,        0.0001576692,        236405.,   236405.0000000000,   17.2605
 0.21,       -0.0180580609,        0.0001349229,        252724.,   252724.0000000000,   17.2313
 0.22,       -0.0185940567,       -0.0007986969,        268845.,   268845.0000000000,   17.2711
 0.23,       -0.0168363366,        0.0020827755,        286055.,   286055.0000000000,   17.2412
 0.24,       -0.0174454629,       -0.0019155153,        302283.,   302283.0000000000,   17.2523
 0.25,       -0.0143957410,        0.0006106335,        319747.,   319747.0000000000,   17.1997
 0.26,       -0.0162845495,        0.0004906715,        337809.,   337809.0000000000,   17.1749
 0.27,       -0.0152694155,        0.0022904972,        355265.,   355265.0000000000,   17.1641
 0.28,       -0.0137638194,        0.0021566111,        375098.,   375098.0000000000,   17.1096
 0.29,       -0.0123891370,        0.0020203639,        393613.,   393613.0000000000,   17.1589
 0.30,       -0.0123964334,        0.0039864831,        414447.,   414447.0000000000,   17.1013
 0.31,       -0.0118304338,        0.0033658915,        431352.,   431352.0000000000,   17.0897
 0.32,       -0.0114025899,        0.0047332252,        452970.,   452970.0000000000,   17.0326
 0.33,       -0.0106594978,        0.0029866190,        472058.,   472058.0000000000,   16.9952
 0.34,       -0.0083467190,        0.0044110166,        493462.,   493462.0000000000,   16.9482
 0.35,       -0.0070897165,        0.0032292178,        513542.,   513542.0000000000,   16.9318
 0.36,       -0.0076838604,        0.0037130435,        534841.,   534841.0000000000,   16.8927
 0.37,       -0.0076671586,        0.0042327520,        557106.,   557106.0000000000,   16.8420
 0.38,       -0.0061094821,        0.0050525944,        580719.,   580719.0000000000,   16.8508
 0.39,       -0.0068251825,        0.0061657462,        601501.,   601501.0000000000,   16.8005
 0.40,       -0.0054400333,        0.0077516718,        624927.,   624927.0000000000,   16.7558
 0.41,       -0.0053235745,        0.0087795203,        649089.,   649089.0000000000,   16.6857
 0.42,       -0.0047473808,        0.0069098441,        671818.,   671818.0000000000,   16.6630
 0.43,       -0.0044767743,        0.0058573326,        695508.,   695508.0000000000,   16.6325
 0.44,       -0.0026322136,        0.0069351977,        719103.,   719103.0000000000,   16.6049
 0.45,       -0.0022111425,        0.0077667419,        744618.,   744618.0000000000,   16.5235
 0.46,       -0.0014440370,        0.0094760868,        771097.,   771097.0000000000,   16.5173
 0.47,       -0.0002266047,        0.0092505231,        793463.,   793463.0000000000,   16.4553
 0.48,       -0.0028215390,        0.0086027993,        821264.,   821264.0000000000,   16.4489
 0.49,       -0.0010244953,        0.0112815471,        845020.,   845020.0000000000,   16.3570
 0.50,       -0.0009630552,        0.0110299753,        873038.,   873038.0000000000,   16.3391
 0.51,       -0.0008189430,        0.0120415310,        900186.,   900186.0000000000,   16.2625
 0.52,       -0.0001252330,        0.0124625082,        927277.,   927277.0000000000,   16.2534
 0.53,        0.0003693501,        0.0117559950,        953450.,   953450.0000000000,   16.2329
 0.54,       -0.0001813739,        0.0145996845,        981158.,   981158.0000000000,   16.1638
 0.55,        0.0011008004,        0.0132672145,       1009918.,  1009918.0000000000,   16.1240
 0.56,        0.0015629338,        0.0135504515,       1034450.,  1034450.0000000000,   16.0625
 0.57,        0.0023002678,        0.0170282110,       1065980.,  1065980.0000000000,   16.0277
 0.58,        0.0010925044,        0.0146964132,       1093679.,  1093679.0000000000,   15.9791
 0.59,        0.0008939309,        0.0164941335,       1121473.,  1121473.0000000000,   15.9571
 0.60,        0.0014689591,        0.0154284813,       1150779.,  1150779.0000000000,   15.9264
 0.61,        0.0020737791,        0.0174853246,       1179558.,  1179558.0000000000,   15.8586
 0.62,        0.0033005401,        0.0177873316,       1210884.,  1210884.0000000000,   15.8153
