mu, q, u, number, w_total, t_ave
 0.01,        0.0438065081,        0.0039937129,         42277.,    42277.0000000000,   37.3198
 0.02,        0.0464096302,       -0.0019712346,        127487.,   127487.0000000000,   36.6969
 0.03,        0.0451493856,       -0.0013242594,        213247.,   213247.0000000000,   36.8737
 0.04,        0.0465452102,        0.0014833974,        298812.,   298812.0000000000,   36.6766
 0.05,        0.0468261248,        0.0025816388,        385880.,   385880.0000000000,   36.5857
 0.06,        0.0452263152,        0.0044727440,        473384.,   473384.0000000000,   36.5058
 0.07,        0.0469124230,        0.0021496103,        562115.,   562115.0000000000,   36.3819
 0.08,        0.0486855330,        0.0050414495,        653367.,   653367.0000000000,   36.1199
 0.09,        0.0480317376,        0.0086933256,        745838.,   745838.0000000000,   35.9475
 0.10,        0.0503826964,        0.0091032935,        837710.,   837710.0000000000,   35.7006
 0.11,        0.0502195215,        0.0113854115,        933053.,   933053.0000000000,   35.3932
 0.12,        0.0489460344,        0.0156224503,       1030992.,  1030992.0000000000,   35.1737
 0.13,        0.0504925841,        0.0185264776,       1128903.,  1128903.0000000000,   34.9361
 0.14,        0.0508152869,        0.0220556034,       1230613.,  1230613.0000000000,   34.5875
 0.15,        0.0507735668,        0.0249647365,       1330356.,  1330356.0000000000,   34.4197
 0.16,        0.0517822096,        0.0279581533,       1429392.,  1429392.0000000000,   34.1167
 0.17,        0.0507837744,        0.0326813448,       1534267.,  1534267.0000000000,   33.8583
 0.18,        0.0499232996,        0.0351205036,       1635324.,  1635324.0000000000,   33.6814
 0.19,        0.0510265284,        0.0380902454,       1738128.,  1738128.0000000000,   33.4602
 0.20,        0.0510427992,        0.0409936879,       1843111.,  1843111.0000000000,   33.2508
 0.21,        0.0505243506,        0.0443964699,       1946483.,  1946483.0000000000,   33.0746
 0.22,        0.0512100820,        0.0463019672,       2043485.,  2043485.0000000000,   32.9657
 0.23,        0.0511762501,        0.0474319690,       2143718.,  2143718.0000000000,   32.7715
 0.24,        0.0505961493,        0.0505985855,       2241655.,  2241655.0000000000,   32.6415
 0.25,        0.0499709891,        0.0528516740,       2341632.,  2341632.0000000000,   32.4881
 0.26,        0.0501451206,        0.0549275210,       2439171.,  2439171.0000000000,   32.3780
 0.27,        0.0493423755,        0.0557380065,       2529172.,  2529172.0000000000,   32.2635
 0.28,        0.0491814563,        0.0575866197,       2624498.,  2624498.0000000000,   32.1629
 0.29,        0.0494537678,        0.0602345946,       2719395.,  2719395.0000000000,   32.1283
 0.30,        0.0490511411,        0.0602432126,       2808751.,  2808751.0000000000,   32.0060
 0.31,        0.0485658329,        0.0612564603,       2894204.,  2894204.0000000000,   31.9421
 0.32,        0.0486651680,        0.0628627173,       2983392.,  2983392.0000000000,   31.9456
 0.33,        0.0486124543,        0.0633733194,       3071240.,  3071240.0000000000,   31.8404
 0.34,        0.0480241838,        0.0648533254,       3154537.,  3154537.0000000000,   31.7456
 0.35,        0.0468600546,        0.0653622636,       3236762.,  3236762.0000000000,   31.6832
 0.36,        0.0480693447,        0.0673741033,       3310160.,  3310160.0000000000,   31.6769
 0.37,        0.0465096048,        0.0666775142,       3394517.,  3394517.0000000000,   31.6217
 0.38,        0.0461013063,        0.0679681046,       3470681.,  3470681.0000000000,   31.5987
 0.39,        0.0461839714,        0.0686483816,       3544477.,  3544477.0000000000,   31.5487
 0.40,        0.0456068256,        0.0695870972,       3617157.,  3617157.0000000000,   31.5384
 0.41,        0.0455813198,        0.0702476899,       3693135.,  3693135.0000000000,   31.5193
 0.42,        0.0445395259,        0.0698223559,       3755967.,  3755967.0000000000,   31.5448
 0.43,        0.0437417605,        0.0717105085,       3828864.,  3828864.0000000000,   31.4677
 0.44,        0.0435640775,        0.0710012205,       3893332.,  3893332.0000000000,   31.5072
 0.45,        0.0426303537,        0.0715333562,       3958000.,  3958000.0000000000,   31.4672
 0.46,        0.0424129322,        0.0731832713,       4019648.,  4019648.0000000000,   31.4377
 0.47,        0.0423830633,        0.0729021606,       4086507.,  4086507.0000000000,   31.4281
 0.48,        0.0423514629,        0.0736745614,       4143334.,  4143334.0000000000,   31.3905
 0.49,        0.0412806384,        0.0732595053,       4200640.,  4200640.0000000000,   31.4246
 0.50,        0.0408856289,        0.0740233239,       4258647.,  4258647.0000000000,   31.4211
 0.51,        0.0396859926,        0.0744033840,       4317672.,  4317672.0000000000,   31.4223
 0.52,        0.0396693273,        0.0746353895,       4372215.,  4372215.0000000000,   31.4117
 0.53,        0.0391847129,        0.0752126600,       4426358.,  4426358.0000000000,   31.4477
 0.54,        0.0386581690,        0.0750062030,       4475721.,  4475721.0000000000,   31.4109
 0.55,        0.0373207260,        0.0753767227,       4524520.,  4524520.0000000000,   31.4537
 0.56,        0.0374618654,        0.0759094068,       4573978.,  4573978.0000000000,   31.4363
