mu, q, u, number, w_total, t_ave
 0.01,        0.0703131953,       -0.0097208935,          4946.,     4946.0000000000,    3.2240
 0.02,        0.0819508067,        0.0067825472,         15284.,    15284.0000000000,    3.2094
 0.03,        0.0821753419,        0.0088494045,         26726.,    26726.0000000000,    3.2353
 0.04,        0.0888400202,        0.0040511957,         38403.,    38403.0000000000,    3.2402
 0.05,        0.0821035040,        0.0108829971,         51162.,    51162.0000000000,    3.2405
 0.06,        0.0866502654,        0.0096953276,         64811.,    64811.0000000000,    3.2128
 0.07,        0.0900348548,        0.0202693734,         79314.,    79314.0000000000,    3.1935
 0.08,        0.0893537164,        0.0269317384,         94806.,    94806.0000000000,    3.1474
 0.09,        0.0909242671,        0.0406573947,        112406.,   112406.0000000000,    3.1026
 0.10,        0.0929284893,        0.0541831687,        131825.,   131825.0000000000,    3.0359
 0.11,        0.0937669884,        0.0674114747,        152354.,   152354.0000000000,    2.9587
 0.12,        0.0955542476,        0.0792751948,        175209.,   175209.0000000000,    2.8771
 0.13,        0.0918131482,        0.0987068470,        199823.,   199823.0000000000,    2.8027
 0.14,        0.0913036014,        0.1154271451,        226274.,   226274.0000000000,    2.7295
 0.15,        0.0934943226,        0.1267099555,        253051.,   253051.0000000000,    2.6605
 0.16,        0.0887481912,        0.1406909742,        280766.,   280766.0000000000,    2.5953
 0.17,        0.0887575852,        0.1505200245,        310437.,   310437.0000000000,    2.5412
 0.18,        0.0856637089,        0.1628034763,        339171.,   339171.0000000000,    2.4796
 0.19,        0.0866541310,        0.1712489904,        369605.,   369605.0000000000,    2.4332
 0.20,        0.0881124444,        0.1807282692,        399807.,   399807.0000000000,    2.3902
 0.21,        0.0850415108,        0.1876657614,        430179.,   430179.0000000000,    2.3499
 0.22,        0.0839827022,        0.1950832759,        461416.,   461416.0000000000,    2.3157
 0.23,        0.0832160457,        0.2012035069,        491489.,   491489.0000000000,    2.2789
 0.24,        0.0813491066,        0.2079069549,        521523.,   521523.0000000000,    2.2495
 0.25,        0.0802058019,        0.2134074082,        551552.,   551552.0000000000,    2.2216
 0.26,        0.0804301546,        0.2194503308,        581941.,   581941.0000000000,    2.1971
 0.27,        0.0789915088,        0.2215809048,        612939.,   612939.0000000000,    2.1774
 0.28,        0.0792618746,        0.2241898639,        642055.,   642055.0000000000,    2.1581
 0.29,        0.0772900172,        0.2288188126,        670553.,   670553.0000000000,    2.1333
 0.30,        0.0750074659,        0.2324392645,        698404.,   698404.0000000000,    2.1182
 0.31,        0.0750688613,        0.2360168031,        726437.,   726437.0000000000,    2.1010
 0.32,        0.0737020856,        0.2391611922,        753674.,   753674.0000000000,    2.0808
 0.33,        0.0727177989,        0.2408320516,        779573.,   779573.0000000000,    2.0673
 0.34,        0.0715306953,        0.2443487011,        804184.,   804184.0000000000,    2.0528
 0.35,        0.0714385244,        0.2465835741,        830009.,   830009.0000000000,    2.0419
 0.36,        0.0703860423,        0.2480002331,        856620.,   856620.0000000000,    2.0306
 0.37,        0.0677857906,        0.2504734312,        878602.,   878602.0000000000,    2.0209
 0.38,        0.0684072707,        0.2519801801,        903028.,   903028.0000000000,    2.0119
 0.39,        0.0671666988,        0.2542089284,        928630.,   928630.0000000000,    2.0018
 0.40,        0.0654529139,        0.2558023894,        952946.,   952946.0000000000,    1.9907
 0.41,        0.0645460076,        0.2585711302,        973793.,   973793.0000000000,    1.9794
 0.42,        0.0636421847,        0.2586277765,        992441.,   992441.0000000000,    1.9729
 0.43,        0.0602898443,        0.2601961592,       1013498.,  1013498.0000000000,    1.9640
 0.44,        0.0606455873,        0.2621195537,       1034067.,  1034067.0000000000,    1.9548
 0.45,        0.0615108698,        0.2625171966,       1055657.,  1055657.0000000000,    1.9522
 0.46,        0.0583200824,        0.2645457184,       1074615.,  1074615.0000000000,    1.9402
 0.47,        0.0577843917,        0.2653979278,       1092554.,  1092554.0000000000,    1.9343
 0.48,        0.0560756710,        0.2671485739,       1111290.,  1111290.0000000000,    1.9281
 0.49,        0.0551460835,        0.2674327623,       1128208.,  1128208.0000000000,    1.9221
 0.50,        0.0538748691,        0.2683518835,       1147594.,  1147594.0000000000,    1.9128
 0.51,        0.0525996531,        0.2691341127,       1164988.,  1164988.0000000000,    1.9095
 0.52,        0.0502373250,        0.2705241843,       1179096.,  1179096.0000000000,    1.9067
 0.53,        0.0502210683,        0.2715605694,       1196994.,  1196994.0000000000,    1.9004
