mu, q, u, number, w_total, t_ave
 0.01,        0.0943236408,        0.0030735199,         51805.,    51805.0000000000,    3.4819
 0.02,        0.1017170648,        0.0015314765,        162182.,   162182.0000000000,    3.5014
 0.03,        0.1063281757,        0.0050692155,        281806.,   281806.0000000000,    3.5148
 0.04,        0.1101641522,        0.0083247410,        409544.,   409544.0000000000,    3.5151
 0.05,        0.1128236270,        0.0112059647,        547588.,   547588.0000000000,    3.5077
 0.06,        0.1164652639,        0.0170585113,        693813.,   693813.0000000000,    3.5020
 0.07,        0.1185654148,        0.0223513321,        852978.,   852978.0000000000,    3.4760
 0.08,        0.1214607398,        0.0291320599,       1027114.,  1027114.0000000000,    3.4306
 0.09,        0.1218554419,        0.0398868921,       1218632.,  1218632.0000000000,    3.3759
 0.10,        0.1225913617,        0.0533197907,       1426393.,  1426393.0000000000,    3.3017
 0.11,        0.1222296106,        0.0680124373,       1656345.,  1656345.0000000000,    3.2243
 0.12,        0.1207997136,        0.0830337840,       1902186.,  1902186.0000000000,    3.1368
 0.13,        0.1204857066,        0.0979186400,       2172395.,  2172395.0000000000,    3.0588
 0.14,        0.1195426428,        0.1108984982,       2451130.,  2451130.0000000000,    2.9817
 0.15,        0.1187313169,        0.1250107629,       2741647.,  2741647.0000000000,    2.9092
 0.16,        0.1177942647,        0.1371215003,       3044434.,  3044434.0000000000,    2.8403
 0.17,        0.1162220803,        0.1479469340,       3356947.,  3356947.0000000000,    2.7759
 0.18,        0.1154750805,        0.1591023288,       3679967.,  3679967.0000000000,    2.7210
 0.19,        0.1146137533,        0.1668906048,       3995725.,  3995725.0000000000,    2.6680
 0.20,        0.1129589804,        0.1755737181,       4326930.,  4326930.0000000000,    2.6181
 0.21,        0.1121070444,        0.1831185265,       4651507.,  4651507.0000000000,    2.5774
 0.22,        0.1110034984,        0.1903285554,       4975896.,  4975896.0000000000,    2.5353
 0.23,        0.1098376503,        0.1961641987,       5300927.,  5300927.0000000000,    2.5021
 0.24,        0.1090067995,        0.2017684105,       5619735.,  5619735.0000000000,    2.4667
 0.25,        0.1083347356,        0.2068470206,       5941399.,  5941399.0000000000,    2.4379
 0.26,        0.1065579380,        0.2112296503,       6255682.,  6255682.0000000000,    2.4094
 0.27,        0.1055841349,        0.2156606226,       6561709.,  6561709.0000000000,    2.3853
 0.28,        0.1048798549,        0.2191056612,       6869227.,  6869227.0000000000,    2.3603
 0.29,        0.1043152989,        0.2233548489,       7159151.,  7159151.0000000000,    2.3363
 0.30,        0.1034617071,        0.2266409429,       7452281.,  7452281.0000000000,    2.3167
 0.31,        0.1021651880,        0.2291335331,       7736774.,  7736774.0000000000,    2.2954
 0.32,        0.1010318363,        0.2324764100,       8009910.,  8009910.0000000000,    2.2785
 0.33,        0.1006120344,        0.2350654074,       8287990.,  8287990.0000000000,    2.2609
 0.34,        0.0990760833,        0.2382341908,       8550309.,  8550309.0000000000,    2.2449
 0.35,        0.0985236195,        0.2407626437,       8805795.,  8805795.0000000000,    2.2288
 0.36,        0.0979870385,        0.2427447933,       9047656.,  9047656.0000000000,    2.2155
 0.37,        0.0965520200,        0.2448854877,       9297807.,  9297807.0000000000,    2.2001
 0.38,        0.0959473835,        0.2465320791,       9534751.,  9534751.0000000000,    2.1873
 0.39,        0.0946284917,        0.2485148608,       9763526.,  9763526.0000000000,    2.1754
 0.40,        0.0941042563,        0.2502246243,       9982778.,  9982778.0000000000,    2.1625
 0.41,        0.0932695422,        0.2522469450,      10197435., 10197435.0000000000,    2.1507
 0.42,        0.0918383891,        0.2539401242,      10400948., 10400948.0000000000,    2.1370
 0.43,        0.0909689389,        0.2555262860,      10599051., 10599051.0000000000,    2.1265
 0.44,        0.0899286317,        0.2570903846,      10798743., 10798743.0000000000,    2.1160
 0.45,        0.0890464228,        0.2585595813,      10977658., 10977658.0000000000,    2.1052
 0.46,        0.0878786639,        0.2599804910,      11170660., 11170660.0000000000,    2.0944
 0.47,        0.0866002255,        0.2613419386,      11349328., 11349328.0000000000,    2.0848
 0.48,        0.0857835714,        0.2629228976,      11512746., 11512746.0000000000,    2.0739
 0.49,        0.0845003749,        0.2644144645,      11678010., 11678010.0000000000,    2.0643
 0.50,        0.0838267559,        0.2651238804,      11843731., 11843731.0000000000,    2.0554
 0.51,        0.0822295190,        0.2670720073,      11992711., 11992711.0000000000,    2.0461
 0.52,        0.0810754623,        0.2684507941,      12143797., 12143797.0000000000,    2.0365
 0.53,        0.0800465806,        0.2692614829,      12286021., 12286021.0000000000,    2.0280
 0.54,        0.0788486403,        0.2706727248,      12422490., 12422490.0000000000,    2.0188
 0.55,        0.0776943023,        0.2717032642,      12559786., 12559786.0000000000,    2.0089
 0.56,        0.0765811962,        0.2734328407,      12680950., 12680950.0000000000,    2.0009
 0.57,        0.0751974891,        0.2744240837,      12808303., 12808303.0000000000,    1.9915
 0.58,        0.0739948185,        0.2750189452,      12933343., 12933343.0000000000,    1.9837
 0.59,        0.0725434389,        0.2766971080,      13041077., 13041077.0000000000,    1.9750
 0.60,        0.0712777661,        0.2778548756,      13148549., 13148549.0000000000,    1.9656
 0.61,        0.0702465612,        0.2789323973,      13260182., 13260182.0000000000,    1.9573
 0.62,        0.0684058524,        0.2801327967,      13350863., 13350863.0000000000,    1.9493
 0.63,        0.0672135610,        0.2811805595,      13452995., 13452995.0000000000,    1.9398
 0.64,        0.0654809465,        0.2824405154,      13553499., 13553499.0000000000,    1.9315
 0.65,        0.0643532168,        0.2838676194,      13627800., 13627800.0000000000,    1.9228
 0.66,        0.0631308317,        0.2847460696,      13723212., 13723212.0000000000,    1.9152
 0.67,        0.0618645557,        0.2851588397,      13799048., 13799048.0000000000,    1.9070
 0.68,        0.0600321906,        0.2866167535,      13891324., 13891324.0000000000,    1.8980
 0.69,        0.0583910653,        0.2880707357,      13962126., 13962126.0000000000,    1.8901
 0.70,        0.0571349435,        0.2889309990,      14027090., 14027090.0000000000,    1.8810
