mu, q, u, number, w_total, t_ave
 0.01,        0.0267652650,       -0.0021020244,         36695.,    36695.0000000000,   40.7850
 0.02,        0.0292507726,       -0.0034476577,        111153.,   111153.0000000000,   40.6381
 0.03,        0.0294804140,       -0.0003292450,        184906.,   184906.0000000000,   40.5991
 0.04,        0.0306955750,       -0.0010601493,        259215.,   259215.0000000000,   40.8826
 0.05,        0.0287014824,       -0.0001879460,        334947.,   334947.0000000000,   40.4473
 0.06,        0.0291192362,       -0.0002648647,        410798.,   410798.0000000000,   40.4404
 0.07,        0.0298235100,        0.0005277469,        485532.,   485532.0000000000,   40.4214
 0.08,        0.0300291057,        0.0006579223,        562375.,   562375.0000000000,   40.4661
 0.09,        0.0292630274,        0.0019437386,        639840.,   639840.0000000000,   40.3154
 0.10,        0.0313206991,        0.0024524539,        714449.,   714449.0000000000,   40.1788
 0.11,        0.0294461969,        0.0003409390,        794072.,   794072.0000000000,   40.1478
 0.12,        0.0309911246,        0.0019145494,        872893.,   872893.0000000000,   40.0365
 0.13,        0.0322225903,        0.0017327040,        949470.,   949470.0000000000,   40.0008
 0.14,        0.0318932325,        0.0037516626,       1032620.,  1032620.0000000000,   39.8392
 0.15,        0.0325493527,        0.0030295780,       1110964.,  1110964.0000000000,   39.7810
 0.16,        0.0324583243,        0.0035717852,       1191152.,  1191152.0000000000,   39.6477
 0.17,        0.0322766241,        0.0042343750,       1273390.,  1273390.0000000000,   39.4780
 0.18,        0.0330756747,        0.0053816615,       1356125.,  1356125.0000000000,   39.2840
 0.19,        0.0336908105,        0.0051653432,       1437424.,  1437424.0000000000,   39.2137
 0.20,        0.0335508271,        0.0066940179,       1523767.,  1523767.0000000000,   39.1294
 0.21,        0.0338290951,        0.0076378662,       1607245.,  1607245.0000000000,   38.9770
 0.22,        0.0341310804,        0.0091556114,       1690814.,  1690814.0000000000,   38.8563
 0.23,        0.0338370568,        0.0086100018,       1776393.,  1776393.0000000000,   38.7170
 0.24,        0.0335694194,        0.0104341734,       1863302.,  1863302.0000000000,   38.6030
 0.25,        0.0349784787,        0.0121129113,       1950546.,  1950546.0000000000,   38.4693
 0.26,        0.0354113567,        0.0130837059,       2036344.,  2036344.0000000000,   38.3511
 0.27,        0.0346301458,        0.0139089668,       2123438.,  2123438.0000000000,   38.2186
 0.28,        0.0344301157,        0.0148426516,       2210859.,  2210859.0000000000,   38.0123
 0.29,        0.0347013316,        0.0163018367,       2300071.,  2300071.0000000000,   37.9723
 0.30,        0.0347506027,        0.0170510197,       2386007.,  2386007.0000000000,   37.8372
 0.31,        0.0347694824,        0.0178939940,       2475719.,  2475719.0000000000,   37.7199
 0.32,        0.0357707817,        0.0194280305,       2562119.,  2562119.0000000000,   37.5806
 0.33,        0.0349188169,        0.0202019114,       2652372.,  2652372.0000000000,   37.4695
 0.34,        0.0350124121,        0.0212145107,       2740289.,  2740289.0000000000,   37.3915
 0.35,        0.0357940626,        0.0216008292,       2827734.,  2827734.0000000000,   37.2182
 0.36,        0.0356556854,        0.0233016197,       2915287.,  2915287.0000000000,   37.1626
 0.37,        0.0343408661,        0.0239143048,       3005778.,  3005778.0000000000,   37.0838
 0.38,        0.0349640034,        0.0250731695,       3090392.,  3090392.0000000000,   37.0110
 0.39,        0.0346931828,        0.0255882706,       3180030.,  3180030.0000000000,   36.8704
 0.40,        0.0344445456,        0.0265155607,       3265002.,  3265002.0000000000,   36.8134
 0.41,        0.0351639625,        0.0274386573,       3349376.,  3349376.0000000000,   36.7015
 0.42,        0.0338435016,        0.0279877639,       3433921.,  3433921.0000000000,   36.6850
 0.43,        0.0330842492,        0.0292101808,       3522837.,  3522837.0000000000,   36.6177
 0.44,        0.0339123689,        0.0294854293,       3603839.,  3603839.0000000000,   36.5548
 0.45,        0.0334322811,        0.0298806994,       3687861.,  3687861.0000000000,   36.4736
 0.46,        0.0333966468,        0.0303235103,       3771003.,  3771003.0000000000,   36.3823
 0.47,        0.0328693609,        0.0313692958,       3856532.,  3856532.0000000000,   36.3068
 0.48,        0.0330523217,        0.0316584045,       3938986.,  3938986.0000000000,   36.2827
 0.49,        0.0323571857,        0.0322581030,       4020727.,  4020727.0000000000,   36.2360
 0.50,        0.0325211627,        0.0325646543,       4098915.,  4098915.0000000000,   36.1868
 0.51,        0.0314525652,        0.0330519688,       4182181.,  4182181.0000000000,   36.1296
 0.52,        0.0312209662,        0.0335688535,       4262761.,  4262761.0000000000,   36.0830
 0.53,        0.0316365172,        0.0343039960,       4335908.,  4335908.0000000000,   36.0574
 0.54,        0.0306759825,        0.0343931389,       4417228.,  4417228.0000000000,   36.0027
 0.55,        0.0304053523,        0.0348386408,       4492624.,  4492624.0000000000,   35.9826
 0.56,        0.0297348925,        0.0361476933,       4568958.,  4568958.0000000000,   35.9453
 0.57,        0.0292773106,        0.0358663173,       4641994.,  4641994.0000000000,   35.9149
 0.58,        0.0289853437,        0.0362018138,       4715826.,  4715826.0000000000,   35.8670
 0.59,        0.0285971368,        0.0367137338,       4787884.,  4787884.0000000000,   35.8627
 0.60,        0.0283915519,        0.0367181564,       4859962.,  4859962.0000000000,   35.8161
 0.61,        0.0280079556,        0.0371755733,       4928344.,  4928344.0000000000,   35.8086
 0.62,        0.0270286957,        0.0369539313,       5000112.,  5000112.0000000000,   35.7943
 0.63,        0.0272117226,        0.0378378639,       5071292.,  5071292.0000000000,   35.7325
 0.64,        0.0261751101,        0.0376481657,       5140576.,  5140576.0000000000,   35.7224
 0.65,        0.0256657541,        0.0381029091,       5207389.,  5207389.0000000000,   35.7447
 0.66,        0.0250964163,        0.0384831464,       5277829.,  5277829.0000000000,   35.7182
 0.67,        0.0245068325,        0.0389771832,       5342411.,  5342411.0000000000,   35.6991
 0.68,        0.0237921772,        0.0388542834,       5407634.,  5407634.0000000000,   35.6793
 0.69,        0.0235043274,        0.0395952756,       5473928.,  5473928.0000000000,   35.6630
 0.70,        0.0221114294,        0.0393327881,       5532741.,  5532741.0000000000,   35.6528
 0.71,        0.0225316933,        0.0394632777,       5594718.,  5594718.0000000000,   35.5962
 0.72,        0.0224530862,        0.0398414937,       5661910.,  5661910.0000000000,   35.6301
 0.73,        0.0207714517,        0.0400973852,       5721111.,  5721111.0000000000,   35.6110
 0.74,        0.0203761649,        0.0402081426,       5776548.,  5776548.0000000000,   35.6220
 0.75,        0.0197350418,        0.0402315618,       5838752.,  5838752.0000000000,   35.6124
 0.76,        0.0191420258,        0.0404930704,       5898613.,  5898613.0000000000,   35.5956
 0.77,        0.0190072113,        0.0410646704,       5951914.,  5951914.0000000000,   35.5568
 0.78,        0.0179711630,        0.0411419286,       6011598.,  6011598.0000000000,   35.5600
 0.79,        0.0172702373,        0.0410716157,       6062960.,  6062960.0000000000,   35.5658
 0.80,        0.0163854024,        0.0413984318,       6121104.,  6121104.0000000000,   35.5850
 0.81,        0.0158083940,        0.0413511463,       6176056.,  6176056.0000000000,   35.5572
 0.82,        0.0148000969,        0.0417934423,       6229843.,  6229843.0000000000,   35.5738
 0.83,        0.0140677365,        0.0411084678,       6283117.,  6283117.0000000000,   35.5752
 0.84,        0.0136529705,        0.0415039887,       6327206.,  6327206.0000000000,   35.5458
 0.85,        0.0126257549,        0.0415783367,       6378666.,  6378666.0000000000,   35.5719
 0.86,        0.0120538434,        0.0417457860,       6435855.,  6435855.0000000000,   35.5798
 0.87,        0.0115210646,        0.0418274037,       6480202.,  6480202.0000000000,   35.5497
 0.88,        0.0102863005,        0.0420236252,       6532066.,  6532066.0000000000,   35.5779
 0.89,        0.0096458664,        0.0419539185,       6571531.,  6571531.0000000000,   35.5816
 0.90,        0.0087037230,        0.0425527351,       6615774.,  6615774.0000000000,   35.5718
 0.91,        0.0080580581,        0.0420568076,       6667456.,  6667456.0000000000,   35.5715
 0.92,        0.0077942807,        0.0421404548,       6711726.,  6711726.0000000000,   35.5678
 0.93,        0.0065287878,        0.0423192424,       6754922.,  6754922.0000000000,   35.5902
 0.94,        0.0050832781,        0.0428285876,       6793852.,  6793852.0000000000,   35.5970
 0.95,        0.0040512986,        0.0426303764,       6839293.,  6839293.0000000000,   35.5762
 0.96,        0.0042281440,        0.0425533593,       6879838.,  6879838.0000000000,   35.6216
 0.97,        0.0029807290,        0.0426071188,       6918361.,  6918361.0000000000,   35.5627
 0.98,        0.0024764786,        0.0420169903,       6965323.,  6965323.0000000000,   35.6125
 0.99,        0.0016365849,        0.0412115192,       7001090.,  7001090.0000000000,   35.6127
 1.00,        0.0006596694,        0.0412637370,       7042343.,  7042343.0000000000,   35.6000
