mu, q, u, number, w_total, t_ave
 0.01,        0.0297896039,       -0.0012207204,         43608.,    43608.0000000000,    6.1608
 0.02,        0.0351234326,       -0.0003687131,        137085.,   137085.0000000000,    6.1916
 0.03,        0.0438907853,        0.0001189045,        236676.,   236676.0000000000,    6.2086
 0.04,        0.0467715329,        0.0028915594,        342209.,   342209.0000000000,    6.2096
 0.05,        0.0481130955,        0.0033004807,        454221.,   454221.0000000000,    6.2308
 0.06,        0.0524484670,        0.0038898350,        570831.,   570831.0000000000,    6.2396
 0.07,        0.0550242329,        0.0064685068,        692979.,   692979.0000000000,    6.2317
 0.08,        0.0595403656,        0.0048923345,        821643.,   821643.0000000000,    6.2416
 0.09,        0.0615544259,        0.0068390609,        954924.,   954924.0000000000,    6.2236
 0.10,        0.0655134074,        0.0077210375,       1095537.,  1095537.0000000000,    6.2182
 0.11,        0.0675046425,        0.0091722898,       1239772.,  1239772.0000000000,    6.2039
 0.12,        0.0698674229,        0.0103992133,       1389386.,  1389386.0000000000,    6.1838
 0.13,        0.0719931769,        0.0128375365,       1547222.,  1547222.0000000000,    6.1579
 0.14,        0.0743845182,        0.0144194413,       1714069.,  1714069.0000000000,    6.1375
 0.15,        0.0759192243,        0.0172209379,       1884124.,  1884124.0000000000,    6.0954
 0.16,        0.0786386640,        0.0207163210,       2066422.,  2066422.0000000000,    6.0631
 0.17,        0.0798905418,        0.0236292239,       2253606.,  2253606.0000000000,    6.0086
 0.18,        0.0809441405,        0.0272946319,       2446203.,  2446203.0000000000,    5.9668
 0.19,        0.0821547013,        0.0312759443,       2651383.,  2651383.0000000000,    5.9183
 0.20,        0.0833554457,        0.0358472256,       2861236.,  2861236.0000000000,    5.8619
 0.21,        0.0844446150,        0.0392184068,       3078743.,  3078743.0000000000,    5.8015
 0.22,        0.0854501042,        0.0439311101,       3304169.,  3304169.0000000000,    5.7471
 0.23,        0.0865113272,        0.0475596721,       3537275.,  3537275.0000000000,    5.6959
 0.24,        0.0873169632,        0.0520024641,       3770331.,  3770331.0000000000,    5.6342
 0.25,        0.0879959805,        0.0564532892,       4015975.,  4015975.0000000000,    5.5803
 0.26,        0.0880667771,        0.0612152606,       4264000.,  4264000.0000000000,    5.5240
 0.27,        0.0889358192,        0.0647254465,       4520763.,  4520763.0000000000,    5.4737
 0.28,        0.0892746964,        0.0692736892,       4777632.,  4777632.0000000000,    5.4201
 0.29,        0.0887457869,        0.0730093362,       5037864.,  5037864.0000000000,    5.3722
 0.30,        0.0891590997,        0.0764158125,       5302500.,  5302500.0000000000,    5.3231
 0.31,        0.0896605341,        0.0798009673,       5571119.,  5571119.0000000000,    5.2790
 0.32,        0.0893434170,        0.0834895822,       5839140.,  5839140.0000000000,    5.2318
 0.33,        0.0888826120,        0.0867250405,       6112966.,  6112966.0000000000,    5.1915
 0.34,        0.0888866955,        0.0902421797,       6386956.,  6386956.0000000000,    5.1473
 0.35,        0.0882641490,        0.0933633632,       6665617.,  6665617.0000000000,    5.1115
 0.36,        0.0881315884,        0.0957549291,       6936726.,  6936726.0000000000,    5.0684
 0.37,        0.0878616826,        0.0984690906,       7209620.,  7209620.0000000000,    5.0304
 0.38,        0.0877393864,        0.1012165987,       7493738.,  7493738.0000000000,    4.9981
 0.39,        0.0868783605,        0.1036224457,       7762765.,  7762765.0000000000,    4.9630
 0.40,        0.0872808605,        0.1059003568,       8036947.,  8036947.0000000000,    4.9307
 0.41,        0.0864092744,        0.1083925682,       8301998.,  8301998.0000000000,    4.8980
 0.42,        0.0861274490,        0.1108460941,       8575409.,  8575409.0000000000,    4.8722
 0.43,        0.0849789432,        0.1126391242,       8846000.,  8846000.0000000000,    4.8415
 0.44,        0.0841762763,        0.1148334134,       9113720.,  9113720.0000000000,    4.8147
 0.45,        0.0841387447,        0.1166283434,       9371950.,  9371950.0000000000,    4.7886
 0.46,        0.0826117977,        0.1182910015,       9638299.,  9638299.0000000000,    4.7589
 0.47,        0.0824386316,        0.1199753640,       9898395.,  9898395.0000000000,    4.7342
 0.48,        0.0817650508,        0.1215650124,      10148399., 10148399.0000000000,    4.7119
 0.49,        0.0811334247,        0.1238073036,      10406344., 10406344.0000000000,    4.6883
 0.50,        0.0803786555,        0.1249802741,      10658601., 10658601.0000000000,    4.6644
 0.51,        0.0790235521,        0.1263060271,      10907818., 10907818.0000000000,    4.6455
 0.52,        0.0780268274,        0.1279749179,      11147950., 11147950.0000000000,    4.6230
 0.53,        0.0774639776,        0.1292548858,      11386426., 11386426.0000000000,    4.6011
 0.54,        0.0763077177,        0.1302178154,      11623907., 11623907.0000000000,    4.5831
 0.55,        0.0751666692,        0.1314694221,      11854598., 11854598.0000000000,    4.5617
 0.56,        0.0742582158,        0.1331407670,      12087017., 12087017.0000000000,    4.5437
 0.57,        0.0732966522,        0.1342222169,      12313005., 12313005.0000000000,    4.5239
 0.58,        0.0720831768,        0.1351516051,      12540899., 12540899.0000000000,    4.5047
 0.59,        0.0707555124,        0.1363504758,      12759010., 12759010.0000000000,    4.4897
 0.60,        0.0698693754,        0.1371238168,      12974113., 12974113.0000000000,    4.4715
 0.61,        0.0685536705,        0.1386270221,      13180233., 13180233.0000000000,    4.4527
 0.62,        0.0674233146,        0.1394008602,      13387115., 13387115.0000000000,    4.4376
 0.63,        0.0663073685,        0.1404201381,      13584718., 13584718.0000000000,    4.4223
 0.64,        0.0647159251,        0.1412772395,      13788662., 13788662.0000000000,    4.4056
 0.65,        0.0636972765,        0.1423773118,      13976179., 13976179.0000000000,    4.3909
 0.66,        0.0624902627,        0.1432393578,      14168779., 14168779.0000000000,    4.3744
 0.67,        0.0614169365,        0.1436817010,      14356955., 14356955.0000000000,    4.3590
 0.68,        0.0596704245,        0.1447392727,      14547436., 14547436.0000000000,    4.3454
 0.69,        0.0581573832,        0.1455759632,      14719985., 14719985.0000000000,    4.3309
 0.70,        0.0565290655,        0.1462640469,      14894076., 14894076.0000000000,    4.3168
 0.71,        0.0555210265,        0.1472269456,      15068597., 15068597.0000000000,    4.3014
 0.72,        0.0539451573,        0.1476600849,      15228938., 15228938.0000000000,    4.2863
 0.73,        0.0524978714,        0.1482560497,      15397189., 15397189.0000000000,    4.2704
 0.74,        0.0510623738,        0.1489816220,      15555111., 15555111.0000000000,    4.2583
 0.75,        0.0490139044,        0.1499382355,      15712739., 15712739.0000000000,    4.2459
 0.76,        0.0477764248,        0.1508562809,      15864677., 15864677.0000000000,    4.2297
 0.77,        0.0460076513,        0.1509869989,      16016019., 16016019.0000000000,    4.2176
 0.78,        0.0446789539,        0.1518646859,      16153751., 16153751.0000000000,    4.2028
 0.79,        0.0430909452,        0.1524769944,      16297608., 16297608.0000000000,    4.1893
 0.80,        0.0408419744,        0.1529859255,      16431740., 16431740.0000000000,    4.1759
 0.81,        0.0394426132,        0.1537961524,      16562985., 16562985.0000000000,    4.1608
