mu, q, u, number, w_total, t_ave
 0.01,       -0.0815315264,        0.0024554955,         38321.,    38321.0000000000,   23.4397
 0.02,       -0.0718860649,        0.0017128687,        119088.,   119088.0000000000,   23.2756
 0.03,       -0.0686219087,        0.0021619540,        205566.,   205566.0000000000,   23.4012
 0.04,       -0.0668340232,        0.0014963350,        296841.,   296841.0000000000,   23.4292
 0.05,       -0.0607008535,        0.0004345776,        392297.,   392297.0000000000,   23.3965
 0.06,       -0.0570868173,        0.0009223337,        492834.,   492834.0000000000,   23.3833
 0.07,       -0.0559777509,       -0.0017015061,        598368.,   598368.0000000000,   23.4305
 0.08,       -0.0534917515,        0.0001238409,        708138.,   708138.0000000000,   23.4746
 0.09,       -0.0505050780,       -0.0004620556,        819465.,   819465.0000000000,   23.4308
 0.10,       -0.0467828891,       -0.0000351329,        936495.,   936495.0000000000,   23.4631
 0.11,       -0.0464886881,        0.0008006378,       1058974.,  1058974.0000000000,   23.4528
 0.12,       -0.0436901220,        0.0015919149,       1180413.,  1180413.0000000000,   23.4419
 0.13,       -0.0408730321,       -0.0008511217,       1312135.,  1312135.0000000000,   23.4405
 0.14,       -0.0391525106,       -0.0006021554,       1441827.,  1441827.0000000000,   23.4368
 0.15,       -0.0380651615,        0.0006470201,       1578148.,  1578148.0000000000,   23.4649
 0.16,       -0.0349051209,        0.0002256711,       1719123.,  1719123.0000000000,   23.4141
 0.17,       -0.0333999526,        0.0002985613,       1862317.,  1862317.0000000000,   23.4012
 0.18,       -0.0323893039,        0.0016909256,       2009621.,  2009621.0000000000,   23.3645
 0.19,       -0.0308427905,        0.0007987047,       2161750.,  2161750.0000000000,   23.3875
 0.20,       -0.0291924124,        0.0005682954,       2316932.,  2316932.0000000000,   23.3856
 0.21,       -0.0274789403,        0.0004055437,       2471822.,  2471822.0000000000,   23.3625
 0.22,       -0.0262417735,        0.0005558340,       2635044.,  2635044.0000000000,   23.3503
 0.23,       -0.0240202265,        0.0006076547,       2797576.,  2797576.0000000000,   23.3090
 0.24,       -0.0227609903,        0.0003072118,       2970233.,  2970233.0000000000,   23.3208
 0.25,       -0.0226604669,        0.0007009765,       3142367.,  3142367.0000000000,   23.2879
 0.26,       -0.0207172858,        0.0010116705,       3317710.,  3317710.0000000000,   23.2621
 0.27,       -0.0191074089,        0.0019556099,       3499505.,  3499505.0000000000,   23.2245
 0.28,       -0.0176796342,        0.0011489677,       3682355.,  3682355.0000000000,   23.2121
 0.29,       -0.0171551314,        0.0016401293,       3870343.,  3870343.0000000000,   23.1758
 0.30,       -0.0157090841,        0.0014216134,       4061313.,  4061313.0000000000,   23.1380
 0.31,       -0.0148502534,        0.0017590573,       4255400.,  4255400.0000000000,   23.1098
 0.32,       -0.0135298155,        0.0014702803,       4456459.,  4456459.0000000000,   23.0578
 0.33,       -0.0122455717,        0.0018997151,       4656046.,  4656046.0000000000,   23.0487
 0.34,       -0.0115708437,        0.0022311476,       4863874.,  4863874.0000000000,   23.0004
 0.35,       -0.0101806480,        0.0018302469,       5070892.,  5070892.0000000000,   22.9587
 0.36,       -0.0096472435,        0.0016221260,       5287619.,  5287619.0000000000,   22.9118
 0.37,       -0.0083450007,        0.0023986453,       5500158.,  5500158.0000000000,   22.8923
 0.38,       -0.0079060372,        0.0028850684,       5720524.,  5720524.0000000000,   22.8523
 0.39,       -0.0061931448,        0.0032402822,       5948422.,  5948422.0000000000,   22.8116
 0.40,       -0.0056337616,        0.0034459077,       6178618.,  6178618.0000000000,   22.7606
 0.41,       -0.0049575666,        0.0028793032,       6410034.,  6410034.0000000000,   22.7077
 0.42,       -0.0039666166,        0.0036096263,       6643106.,  6643106.0000000000,   22.6668
 0.43,       -0.0036128010,        0.0043658443,       6883605.,  6883605.0000000000,   22.6245
 0.44,       -0.0022542115,        0.0039333242,       7119051.,  7119051.0000000000,   22.5681
 0.45,       -0.0015880939,        0.0044055433,       7373832.,  7373832.0000000000,   22.5102
 0.46,       -0.0010204506,        0.0048158888,       7618764.,  7618764.0000000000,   22.4593
 0.47,       -0.0002846745,        0.0046052600,       7873516.,  7873516.0000000000,   22.4120
 0.48,        0.0003653631,        0.0049040173,       8128516.,  8128516.0000000000,   22.3572
 0.49,        0.0009445799,        0.0052857036,       8396411.,  8396411.0000000000,   22.3010
 0.50,        0.0018905821,        0.0057384658,       8655800.,  8655800.0000000000,   22.2494
 0.51,        0.0022328400,        0.0062294278,       8911610.,  8911610.0000000000,   22.1886
