mu, q, u, number, w_total, t_ave
 0.01,       -0.0019928019,       -0.0001532987,         18778.,    18778.0000000000,  159.9445
 0.02,       -0.0003515056,       -0.0036049172,         55482.,    55482.0000000000,  160.8356
 0.03,       -0.0012445121,        0.0019285060,         92957.,    92957.0000000000,  160.3573
 0.04,        0.0018410152,        0.0021549661,        131000.,   131000.0000000000,  160.1390
 0.05,       -0.0036450666,        0.0022062716,        168554.,   168554.0000000000,  160.4141
 0.06,       -0.0007645937,        0.0002792132,        205519.,   205519.0000000000,  160.5292
 0.07,       -0.0019022905,        0.0006408932,        244576.,   244576.0000000000,  160.7394
 0.08,        0.0003676384,        0.0010506516,        281571.,   281571.0000000000,  160.1588
 0.09,        0.0004777742,       -0.0006748325,        319257.,   319257.0000000000,  159.9544
 0.10,       -0.0013910218,        0.0008829096,        358627.,   358627.0000000000,  160.0296
 0.11,       -0.0005771263,        0.0006084962,        398886.,   398886.0000000000,  160.2058
 0.12,       -0.0003485980,        0.0005557915,        436695.,   436695.0000000000,  159.9268
 0.13,       -0.0004196632,        0.0002058975,        474850.,   474850.0000000000,  160.2049
 0.14,       -0.0001079350,        0.0007421151,        513037.,   513037.0000000000,  160.0296
 0.15,       -0.0013219622,       -0.0017599747,        553134.,   553134.0000000000,  159.6353
 0.16,        0.0002246198,       -0.0012577463,        591490.,   591490.0000000000,  159.9730
 0.17,        0.0001434645,        0.0003771429,        631860.,   631860.0000000000,  159.7989
 0.18,        0.0016642163,       -0.0014973125,        670856.,   670856.0000000000,  159.7163
 0.19,       -0.0008909413,       -0.0003614535,        711816.,   711816.0000000000,  159.5086
 0.20,       -0.0001122271,       -0.0000709956,        753959.,   753959.0000000000,  159.3795
 0.21,        0.0009142862,       -0.0015694000,        791988.,   791988.0000000000,  159.0467
 0.22,        0.0010060292,        0.0003408253,        832384.,   832384.0000000000,  159.1503
 0.23,       -0.0005540575,        0.0004265848,        872017.,   872017.0000000000,  159.1328
 0.24,        0.0004704570,        0.0003803310,        914570.,   914570.0000000000,  159.0735
 0.25,        0.0020457191,       -0.0009064575,        953715.,   953715.0000000000,  158.8819
 0.26,        0.0009278173,       -0.0001860522,        995353.,   995353.0000000000,  159.2340
 0.27,       -0.0000654864,       -0.0004596540,       1037884.,  1037884.0000000000,  159.1203
 0.28,       -0.0007892227,        0.0002681250,       1080025.,  1080025.0000000000,  159.0111
 0.29,        0.0004394962,       -0.0006474199,       1119868.,  1119868.0000000000,  158.7212
 0.30,        0.0002540664,        0.0003068139,       1159989.,  1159989.0000000000,  158.5807
 0.31,       -0.0001660781,        0.0002002780,       1201359.,  1201359.0000000000,  158.5596
 0.32,        0.0009866557,       -0.0009098574,       1245848.,  1245848.0000000000,  158.3494
 0.33,        0.0008826378,       -0.0002015019,       1285958.,  1285958.0000000000,  158.4426
 0.34,        0.0006117498,       -0.0001014034,       1328351.,  1328351.0000000000,  158.3835
 0.35,       -0.0001989806,        0.0001807087,       1369655.,  1369655.0000000000,  158.4311
 0.36,        0.0021532426,        0.0004189311,       1414536.,  1414536.0000000000,  158.2747
 0.37,       -0.0000295965,       -0.0000036859,       1454613.,  1454613.0000000000,  158.2003
 0.38,        0.0008177990,       -0.0003247767,       1500696.,  1500696.0000000000,  157.9217
 0.39,       -0.0004699012,        0.0000174033,       1543375.,  1543375.0000000000,  158.1289
 0.40,       -0.0000891792,        0.0009346115,       1583724.,  1583724.0000000000,  158.0325
 0.41,        0.0003997754,        0.0004317751,       1627859.,  1627859.0000000000,  157.7329
 0.42,        0.0006915445,        0.0003817796,       1672472.,  1672472.0000000000,  157.8653
 0.43,        0.0001170632,        0.0003483504,       1714479.,  1714479.0000000000,  157.6623
 0.44,       -0.0006009247,        0.0000071337,       1758940.,  1758940.0000000000,  157.6079
 0.45,       -0.0007854255,        0.0007091471,       1805812.,  1805812.0000000000,  157.4847
 0.46,       -0.0005018782,        0.0010067973,       1846463.,  1846463.0000000000,  157.4407
 0.47,       -0.0005881186,        0.0001285817,       1891869.,  1891869.0000000000,  157.2787
 0.48,        0.0006184242,        0.0001949688,       1936157.,  1936157.0000000000,  157.2232
 0.49,        0.0003615611,        0.0001666148,       1982345.,  1982345.0000000000,  157.1952
 0.50,       -0.0004280600,       -0.0011675122,       2027322.,  2027322.0000000000,  156.9757
 0.51,        0.0016203034,        0.0001359709,       2068962.,  2068962.0000000000,  157.1333
 0.52,       -0.0001562996,        0.0010703557,       2115581.,  2115581.0000000000,  156.8659
 0.53,       -0.0002586577,       -0.0005677045,       2159069.,  2159069.0000000000,  156.7763
 0.54,        0.0003490000,        0.0002726756,       2206956.,  2206956.0000000000,  156.5019
 0.55,        0.0004146958,        0.0004948740,       2250094.,  2250094.0000000000,  156.5348
 0.56,        0.0006990661,        0.0007309337,       2295701.,  2295701.0000000000,  156.4071
 0.57,       -0.0004771454,       -0.0002545686,       2342709.,  2342709.0000000000,  156.3841
 0.58,        0.0000951407,       -0.0005310122,       2387886.,  2387886.0000000000,  156.4908
 0.59,        0.0002332015,        0.0005040333,       2434798.,  2434798.0000000000,  156.2737
 0.60,       -0.0003629437,       -0.0000983768,       2480933.,  2480933.0000000000,  155.9719
 0.61,        0.0004411638,        0.0000861308,       2526362.,  2526362.0000000000,  155.8242
 0.62,        0.0001262042,       -0.0001701451,       2576071.,  2576071.0000000000,  155.8785
 0.63,        0.0007773630,        0.0001107556,       2621870.,  2621870.0000000000,  155.8074
 0.64,        0.0005043855,       -0.0006452050,       2667893.,  2667893.0000000000,  155.6722
 0.65,        0.0007047445,        0.0005332667,       2716160.,  2716160.0000000000,  155.5242
 0.66,        0.0006324973,       -0.0002440387,       2764640.,  2764640.0000000000,  155.3942
 0.67,        0.0002401384,        0.0006243981,       2812055.,  2812055.0000000000,  155.2284
 0.68,        0.0002663366,       -0.0003901244,       2859352.,  2859352.0000000000,  155.2395
 0.69,        0.0001905274,       -0.0003357284,       2908290.,  2908290.0000000000,  155.0892
