mu, q, u, number, w_total, t_ave
 0.01,       -0.0136477222,       -0.0059156982,          8801.,     8801.0000000000,   52.4956
 0.02,       -0.0251247346,        0.0019229174,         26604.,    26604.0000000000,   52.0328
 0.03,       -0.0224584676,        0.0019915848,         44172.,    44172.0000000000,   52.0991
 0.04,       -0.0179700856,       -0.0002121858,         62391.,    62391.0000000000,   52.3492
 0.05,       -0.0195686364,        0.0005370010,         81136.,    81136.0000000000,   52.0772
 0.06,       -0.0208472835,       -0.0021264404,        100385.,   100385.0000000000,   52.0668
 0.07,       -0.0177200846,       -0.0012827744,        119814.,   119814.0000000000,   52.1141
 0.08,       -0.0190177868,       -0.0016494107,        139674.,   139674.0000000000,   52.1385
 0.09,       -0.0176727798,        0.0027940208,        159484.,   159484.0000000000,   51.9744
 0.10,       -0.0188585532,       -0.0025233251,        179183.,   179183.0000000000,   51.9325
 0.11,       -0.0171687291,       -0.0022596164,        199693.,   199693.0000000000,   52.0442
 0.12,       -0.0159939876,       -0.0013152818,        221762.,   221762.0000000000,   51.8476
 0.13,       -0.0183694511,       -0.0014414417,        241112.,   241112.0000000000,   51.8309
 0.14,       -0.0155186576,       -0.0022598125,        263256.,   263256.0000000000,   51.8625
 0.15,       -0.0145718309,       -0.0009023200,        285479.,   285479.0000000000,   51.8243
 0.16,       -0.0143536986,        0.0003391900,        307108.,   307108.0000000000,   51.7840
 0.17,       -0.0156899826,       -0.0005772850,        330675.,   330675.0000000000,   51.8306
 0.18,       -0.0143376673,        0.0003856444,        352856.,   352856.0000000000,   51.8760
 0.19,       -0.0147368703,        0.0031296403,        376562.,   376562.0000000000,   51.8526
 0.20,       -0.0142786008,        0.0009809737,        398811.,   398811.0000000000,   51.7539
 0.21,       -0.0154850644,       -0.0009478406,        422697.,   422697.0000000000,   51.7913
 0.22,       -0.0131307563,        0.0004067940,        446894.,   446894.0000000000,   51.8005
 0.23,       -0.0114508963,        0.0004473167,        471245.,   471245.0000000000,   51.7020
 0.24,       -0.0131449353,        0.0006033410,        495831.,   495831.0000000000,   51.6644
 0.25,       -0.0109044267,       -0.0004171374,        519695.,   519695.0000000000,   51.5908
 0.26,       -0.0135009774,        0.0000667966,        545055.,   545055.0000000000,   51.6332
 0.27,       -0.0117551258,        0.0006420387,        572044.,   572044.0000000000,   51.5518
 0.28,       -0.0123295674,       -0.0000348342,        597522.,   597522.0000000000,   51.5646
 0.29,       -0.0110548919,       -0.0002993167,        624336.,   624336.0000000000,   51.4846
 0.30,       -0.0104844959,       -0.0000763991,        650883.,   650883.0000000000,   51.5085
 0.31,       -0.0108880885,        0.0002569291,        677764.,   677764.0000000000,   51.4860
 0.32,       -0.0095342187,       -0.0009008011,        705063.,   705063.0000000000,   51.3084
 0.33,       -0.0084622804,        0.0003436210,        732904.,   732904.0000000000,   51.3726
 0.34,       -0.0090749010,        0.0005666824,        760160.,   760160.0000000000,   51.3432
 0.35,       -0.0081670626,        0.0001254227,        787765.,   787765.0000000000,   51.2487
 0.36,       -0.0088281231,        0.0007250033,        817415.,   817415.0000000000,   51.2192
 0.37,       -0.0081493927,       -0.0003630108,        844945.,   844945.0000000000,   51.1124
 0.38,       -0.0087423716,        0.0001039056,        874945.,   874945.0000000000,   51.0166
 0.39,       -0.0064556813,       -0.0011426656,        902297.,   902297.0000000000,   51.0834
 0.40,       -0.0077094464,       -0.0000543947,        934479.,   934479.0000000000,   51.0289
 0.41,       -0.0073795227,        0.0007412682,        965566.,   965566.0000000000,   50.9560
 0.42,       -0.0078840443,       -0.0005714641,        993446.,   993446.0000000000,   50.8860
 0.43,       -0.0081992913,        0.0004488486,       1024929.,  1024929.0000000000,   50.9167
 0.44,       -0.0060809255,        0.0001031556,       1057253.,  1057253.0000000000,   50.8167
 0.45,       -0.0048650107,       -0.0002843413,       1088666.,  1088666.0000000000,   50.7504
 0.46,       -0.0068310414,       -0.0000419765,       1119558.,  1119558.0000000000,   50.7760
