mu, q, u, number, w_total, t_ave
 0.01,       -0.0065926457,        0.0190069521,          6700.,     6700.0000000000,  171.7882
 0.02,       -0.0082892925,        0.0064326602,         19972.,    19972.0000000000,  168.8682
 0.03,       -0.0045835898,       -0.0032012281,         33123.,    33123.0000000000,  170.3723
 0.04,       -0.0096920207,       -0.0026456539,         47570.,    47570.0000000000,  170.1914
 0.05,       -0.0068452858,        0.0006923479,         61106.,    61106.0000000000,  170.5004
 0.06,       -0.0109375342,       -0.0004675667,         75112.,    75112.0000000000,  170.2029
 0.07,       -0.0104181947,        0.0012171390,         89532.,    89532.0000000000,  170.1094
 0.08,       -0.0083836586,       -0.0008480596,        103753.,   103753.0000000000,  169.6766
 0.09,       -0.0117322148,        0.0014500124,        118988.,   118988.0000000000,  170.0934
 0.10,       -0.0071165400,        0.0006184319,        133226.,   133226.0000000000,  170.0564
 0.11,       -0.0091360224,        0.0027753494,        148043.,   148043.0000000000,  169.8656
 0.12,       -0.0096158644,       -0.0022941724,        163094.,   163094.0000000000,  169.6746
 0.13,       -0.0100524233,       -0.0003265017,        178017.,   178017.0000000000,  169.5502
 0.14,       -0.0084397705,        0.0003168070,        193804.,   193804.0000000000,  169.1814
 0.15,       -0.0099559737,       -0.0005122909,        208730.,   208730.0000000000,  169.4666
 0.16,       -0.0077936456,       -0.0007143704,        224017.,   224017.0000000000,  169.8688
 0.17,       -0.0102494893,        0.0006200335,        240289.,   240289.0000000000,  169.1758
 0.18,       -0.0089815074,        0.0013228616,        255618.,   255618.0000000000,  168.8742
 0.19,       -0.0088722833,       -0.0020706153,        272318.,   272318.0000000000,  169.8969
 0.20,       -0.0076030064,       -0.0011229190,        289747.,   289747.0000000000,  169.2849
 0.21,       -0.0059294626,       -0.0001428542,        305993.,   305993.0000000000,  169.3577
 0.22,       -0.0047742167,       -0.0004122821,        322142.,   322142.0000000000,  169.2691
 0.23,       -0.0079659270,       -0.0005132875,        338371.,   338371.0000000000,  169.1507
 0.24,       -0.0038609674,        0.0005145108,        355744.,   355744.0000000000,  169.1174
 0.25,       -0.0067518700,       -0.0002658176,        373217.,   373217.0000000000,  169.1785
 0.26,       -0.0083034317,        0.0018392706,        390002.,   390002.0000000000,  169.2226
 0.27,       -0.0064415028,        0.0004554591,        406984.,   406984.0000000000,  169.2295
 0.28,       -0.0059146987,        0.0002850301,        424738.,   424738.0000000000,  168.8093
 0.29,       -0.0080407978,       -0.0008128728,        442201.,   442201.0000000000,  168.7487
 0.30,       -0.0090198398,       -0.0022090420,        459682.,   459682.0000000000,  169.0601
 0.31,       -0.0058418364,       -0.0002117254,        479290.,   479290.0000000000,  168.5616
 0.32,       -0.0068842258,       -0.0011137772,        496301.,   496301.0000000000,  169.1072
 0.33,       -0.0068203466,        0.0003014969,        515600.,   515600.0000000000,  168.9321
 0.34,       -0.0047712348,        0.0007914601,        533448.,   533448.0000000000,  168.8157
 0.35,       -0.0058244111,        0.0009751508,        552467.,   552467.0000000000,  168.8695
