mu, q, u, number, w_total, t_ave
 0.01,       -0.0000957828,        0.7853815848,       9996951.,  9996951.0000000000,    0.0000
 0.02,        0.0000299419,        0.7853668006,       9995603.,  9995603.0000000000,    0.0000
 0.03,       -0.0000055175,        0.7853503078,      10003863., 10003863.0000000000,    0.0000
 0.04,       -0.0002723150,        0.7853378383,       9999279.,  9999279.0000000000,    0.0000
 0.05,       -0.0003363353,        0.7854134468,       9998539.,  9998539.0000000000,    0.0000
 0.06,       -0.0000563899,        0.7853722619,       9997487.,  9997487.0000000000,    0.0000
 0.07,       -0.0002391108,        0.7855069120,       9997578.,  9997578.0000000000,    0.0000
 0.08,        0.0001389451,        0.7855705819,      10001484., 10001484.0000000000,    0.0000
 0.09,       -0.0002463078,        0.7853971593,      10001730., 10001730.0000000000,    0.0000
 0.10,       -0.0002951955,        0.7854488094,      10000376., 10000376.0000000000,    0.0000
 0.11,       -0.0000480422,        0.7855383378,       9996046.,  9996046.0000000000,    0.0000
 0.12,       -0.0002094620,        0.7855216290,      10005480., 10005480.0000000000,    0.0000
 0.13,       -0.0003072937,        0.7853278772,      10000246., 10000246.0000000000,    0.0000
 0.14,        0.0000075233,        0.7854030805,       9997772.,  9997772.0000000000,    0.0000
 0.15,       -0.0000936753,        0.7854035125,      10005071., 10005071.0000000000,    0.0000
 0.16,       -0.0003158497,        0.7854263955,       9991819.,  9991819.0000000000,    0.0000
 0.17,        0.0003205076,        0.7854047877,      10001105., 10001105.0000000000,    0.0000
 0.18,       -0.0001214594,        0.7853451958,      10001530., 10001530.0000000000,    0.0000
 0.19,        0.0002909993,        0.7852831665,      10002523., 10002523.0000000000,    0.0000
 0.20,       -0.0001652493,        0.7854981896,       9996653.,  9996653.0000000000,    0.0000
 0.21,       -0.0000029363,        0.7854151010,       9998566.,  9998566.0000000000,    0.0000
 0.22,        0.0000328884,        0.7854314609,      10000835., 10000835.0000000000,    0.0000
 0.23,        0.0001211556,        0.7852560814,      10002318., 10002318.0000000000,    0.0000
 0.24,       -0.0000736659,        0.7854113912,       9997506.,  9997506.0000000000,    0.0000
 0.25,        0.0002707676,        0.7853784909,      10004051., 10004051.0000000000,    0.0000
 0.26,        0.0001736835,        0.7853820288,       9999988.,  9999988.0000000000,    0.0000
 0.27,        0.0000233940,        0.7854640175,       9996189.,  9996189.0000000000,    0.0000
 0.28,        0.0002848025,        0.7854497587,      10003995., 10003995.0000000000,    0.0000
 0.29,       -0.0000444161,        0.7853518569,       9998300.,  9998300.0000000000,    0.0000
 0.30,       -0.0000640077,        0.7854552348,      10003092., 10003092.0000000000,    0.0000
 0.31,       -0.0003180563,        0.7854793998,       9999858.,  9999858.0000000000,    0.0000
 0.32,       -0.0000535385,        0.7854780653,      10000133., 10000133.0000000000,    0.0000
 0.33,        0.0002189810,        0.7852088281,      10001097., 10001097.0000000000,    0.0000
 0.34,        0.0003659948,        0.7854056630,      10000783., 10000783.0000000000,    0.0000
 0.35,       -0.0001236365,        0.7854236140,      10004179., 10004179.0000000000,    0.0000
 0.36,       -0.0001441919,        0.7854684651,       9998686.,  9998686.0000000000,    0.0000
 0.37,       -0.0002751743,        0.7853764353,       9997936.,  9997936.0000000000,    0.0000
 0.38,        0.0000703508,        0.7853848953,       9999158.,  9999158.0000000000,    0.0000
 0.39,       -0.0000673926,        0.7854298735,      10001888., 10001888.0000000000,    0.0000
 0.40,       -0.0000175812,        0.7853043844,      10001487., 10001487.0000000000,    0.0000
 0.41,        0.0001307426,        0.7853991828,       9999030.,  9999030.0000000000,    0.0000
 0.42,       -0.0002092535,        0.7855209766,      10004098., 10004098.0000000000,    0.0000
 0.43,        0.0001768621,        0.7853904722,       9997791.,  9997791.0000000000,    0.0000
 0.44,        0.0003464495,        0.7853676339,       9997006.,  9997006.0000000000,    0.0000
 0.45,       -0.0001388534,        0.7854665251,       9995597.,  9995597.0000000000,    0.0000
 0.46,        0.0001339512,        0.7853120237,      10002138., 10002138.0000000000,    0.0000
 0.47,       -0.0002642027,        0.7854149325,      10004662., 10004662.0000000000,    0.0000
 0.48,        0.0001307903,        0.7854960715,       9994855.,  9994855.0000000000,    0.0000
 0.49,       -0.0001833557,        0.7854858998,       9997936.,  9997936.0000000000,    0.0000
 0.50,        0.0003442646,        0.7853018273,       9999298.,  9999298.0000000000,    0.0000
 0.51,       -0.0000388763,        0.7853661734,      10000171., 10000171.0000000000,    0.0000
 0.52,        0.0000337403,        0.7853629767,      10000609., 10000609.0000000000,    0.0000
 0.53,       -0.0001077425,        0.7854951974,       9999722.,  9999722.0000000000,    0.0000
 0.54,       -0.0002570118,        0.7854543618,      10001978., 10001978.0000000000,    0.0000
 0.55,       -0.0000300912,        0.7853890690,      10003767., 10003767.0000000000,    0.0000
 0.56,        0.0000764839,        0.7854671174,      10001855., 10001855.0000000000,    0.0000
 0.57,       -0.0000340220,        0.7854769722,       9997594.,  9997594.0000000000,    0.0000
 0.58,        0.0001402386,        0.7853193883,       9996187.,  9996187.0000000000,    0.0000
 0.59,        0.0002024115,        0.7854581039,      10001794., 10001794.0000000000,    0.0000
 0.60,       -0.0001347020,        0.7853360387,      10007278., 10007278.0000000000,    0.0000
 0.61,       -0.0003209314,        0.7853513926,      10002515., 10002515.0000000000,    0.0000
 0.62,       -0.0002034886,        0.7853778073,       9999017.,  9999017.0000000000,    0.0000
 0.63,        0.0001797257,        0.7854627309,       9995901.,  9995901.0000000000,    0.0000
 0.64,       -0.0002773023,        0.7853296716,      10001162., 10001162.0000000000,    0.0000
 0.65,       -0.0000469038,        0.7853337519,      10000621., 10000621.0000000000,    0.0000
 0.66,        0.0000184767,        0.7854004206,      10002865., 10002865.0000000000,    0.0000
 0.67,        0.0001561361,        0.7854293754,       9993906.,  9993906.0000000000,    0.0000
 0.68,       -0.0002759842,        0.7853036690,      10003982., 10003982.0000000000,    0.0000
 0.69,       -0.0000847786,        0.7854101301,       9998643.,  9998643.0000000000,    0.0000
 0.70,       -0.0000683185,        0.7853808249,       9998804.,  9998804.0000000000,    0.0000
 0.71,        0.0000888641,        0.7852581860,      10002633., 10002633.0000000000,    0.0000
 0.72,        0.0000137318,        0.7853787157,       9999999.,  9999999.0000000000,    0.0000
 0.73,        0.0001580975,        0.7852841720,      10006891., 10006891.0000000000,    0.0000
 0.74,        0.0000107461,        0.7853515450,       9998640.,  9998640.0000000000,    0.0000
 0.75,       -0.0001055493,        0.7854154958,      10003329., 10003329.0000000000,    0.0000
 0.76,       -0.0000447601,        0.7854092434,      10000483., 10000483.0000000000,    0.0000
 0.77,        0.0000447379,        0.7853788314,      10002173., 10002173.0000000000,    0.0000
 0.78,        0.0001406268,        0.7854696765,      10005111., 10005111.0000000000,    0.0000
 0.79,       -0.0001488264,        0.7853981983,      10000389., 10000389.0000000000,    0.0000
 0.80,       -0.0002071662,        0.7854257717,       9997741.,  9997741.0000000000,    0.0000
 0.81,        0.0003373326,        0.7854407241,       9997821.,  9997821.0000000000,    0.0000
 0.82,        0.0000460409,        0.7853185149,      10001520., 10001520.0000000000,    0.0000
 0.83,        0.0000654217,        0.7853123856,      10005731., 10005731.0000000000,    0.0000
 0.84,       -0.0001805684,        0.7853430236,       9993792.,  9993792.0000000000,    0.0000
 0.85,        0.0003105008,        0.7854152258,      10000021., 10000021.0000000000,    0.0000
 0.86,        0.0001191754,        0.7853673263,       9995761.,  9995761.0000000000,    0.0000
 0.87,        0.0000554561,        0.7853567457,       9996189.,  9996189.0000000000,    0.0000
 0.88,        0.0003311109,        0.7854153015,       9995315.,  9995315.0000000000,    0.0000
 0.89,       -0.0000386852,        0.7855563876,      10002852., 10002852.0000000000,    0.0000
 0.90,       -0.0000502697,        0.7853880913,      10003726., 10003726.0000000000,    0.0000
 0.91,        0.0001225515,        0.7853854020,      10001104., 10001104.0000000000,    0.0000
 0.92,       -0.0000538177,        0.7853803820,       9993602.,  9993602.0000000000,    0.0000
 0.93,       -0.0002855596,        0.7854148355,       9997843.,  9997843.0000000000,    0.0000
 0.94,        0.0000095817,        0.7853744930,       9994864.,  9994864.0000000000,    0.0000
 0.95,        0.0002088198,        0.7854192197,      10000188., 10000188.0000000000,    0.0000
 0.96,        0.0000300314,        0.7854915253,      10005777., 10005777.0000000000,    0.0000
 0.97,       -0.0001197317,        0.7854028523,       9997021.,  9997021.0000000000,    0.0000
 0.98,        0.0001760388,        0.7853202920,      10001339., 10001339.0000000000,    0.0000
 0.99,       -0.0000317138,        0.7853525069,       9998549.,  9998549.0000000000,    0.0000
 1.00,        0.0000256147,        0.7854153588,       9997634.,  9997634.0000000000,    0.0000
