mu, q, u, number, w_total, t_ave
 0.01,       -0.0537161916,       -0.0034286312,         39172.,    39172.0000000000,   13.3162
 0.02,       -0.0422438429,       -0.0012636284,        122446.,   122446.0000000000,   13.3734
 0.03,       -0.0344782474,       -0.0002083933,        211793.,   211793.0000000000,   13.4082
 0.04,       -0.0327015927,        0.0000373077,        305678.,   305678.0000000000,   13.4383
 0.05,       -0.0301844315,        0.0034474435,        404897.,   404897.0000000000,   13.4460
 0.06,       -0.0270793723,        0.0004022313,        510944.,   510944.0000000000,   13.4351
 0.07,       -0.0232512934,        0.0013309502,        618538.,   618538.0000000000,   13.4767
 0.08,       -0.0196649251,        0.0024433863,        730504.,   730504.0000000000,   13.4476
 0.09,       -0.0182293150,        0.0004719683,        847584.,   847584.0000000000,   13.4822
 0.10,       -0.0159346210,        0.0010425352,        968602.,   968602.0000000000,   13.4842
 0.11,       -0.0130310055,        0.0013310833,       1095432.,  1095432.0000000000,   13.4724
 0.12,       -0.0098475266,        0.0023088895,       1222347.,  1222347.0000000000,   13.4766
 0.13,       -0.0090731619,        0.0018915299,       1357038.,  1357038.0000000000,   13.4794
 0.14,       -0.0069852949,        0.0014045710,       1493614.,  1493614.0000000000,   13.4549
 0.15,       -0.0047841332,        0.0024308515,       1634435.,  1634435.0000000000,   13.4570
 0.16,       -0.0023004603,        0.0022597041,       1779493.,  1779493.0000000000,   13.4248
 0.17,       -0.0003153091,        0.0024619304,       1931953.,  1931953.0000000000,   13.4089
 0.18,        0.0013020655,        0.0033366297,       2084211.,  2084211.0000000000,   13.4182
 0.19,        0.0027702384,        0.0034062127,       2242314.,  2242314.0000000000,   13.3796
 0.20,        0.0042810311,        0.0023982807,       2401914.,  2401914.0000000000,   13.3723
 0.21,        0.0053234352,        0.0041632870,       2565758.,  2565758.0000000000,   13.3463
 0.22,        0.0082546299,        0.0046877362,       2739299.,  2739299.0000000000,   13.3242
 0.23,        0.0085421221,        0.0037013276,       2911832.,  2911832.0000000000,   13.2795
 0.24,        0.0108590303,        0.0043912625,       3089190.,  3089190.0000000000,   13.2584
 0.25,        0.0125441793,        0.0060392966,       3270402.,  3270402.0000000000,   13.2317
 0.26,        0.0138685833,        0.0056643072,       3461759.,  3461759.0000000000,   13.1990
 0.27,        0.0149822126,        0.0057083729,       3648351.,  3648351.0000000000,   13.1594
