mu, q, u, number, w_total, t_ave
 0.01,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.02,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.03,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.04,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.05,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.06,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.07,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.08,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.09,        0.0487717031,       -0.1481703985,             4.,        4.0000000000,  122.0000
 0.10,        0.0141089834,       -0.2302902445,             6.,        6.0000000000,  121.5000
 0.11,        0.0174397161,       -0.0670192480,            13.,       13.0000000000,  152.0000
 0.12,        0.0475788277,        0.0038941895,            42.,       42.0000000000,  175.4524
 0.13,        0.0180362879,       -0.0331738612,            91.,       91.0000000000,  168.6484
 0.14,       -0.0736582590,        0.0357407061,           178.,      178.0000000000,  165.5056
 0.15,       -0.0437111183,       -0.0285129490,           328.,      328.0000000000,  165.5427
 0.16,        0.0157511513,       -0.0020061165,           580.,      580.0000000000,  169.7862
 0.17,       -0.0092082633,       -0.0016453242,           899.,      899.0000000000,  162.1802
 0.18,        0.0108120704,       -0.0258536208,          1322.,     1322.0000000000,  169.1445
 0.19,        0.0157666609,       -0.0240312154,          1869.,     1869.0000000000,  164.7105
 0.20,        0.0029550724,        0.0106789807,          2670.,     2670.0000000000,  166.7221
 0.21,       -0.0252993626,       -0.0012145597,          3582.,     3582.0000000000,  165.4916
 0.22,       -0.0066356391,        0.0094561878,          4787.,     4787.0000000000,  167.7602
 0.23,        0.0095260550,        0.0108455448,          5977.,     5977.0000000000,  164.6226
 0.24,        0.0040259502,       -0.0118943825,          7709.,     7709.0000000000,  167.6416
 0.25,        0.0024507227,       -0.0030153474,          9516.,     9516.0000000000,  169.0799
 0.26,       -0.0021354028,       -0.0035240671,         11814.,    11814.0000000000,  169.0714
 0.27,       -0.0069483629,        0.0109812005,         14034.,    14034.0000000000,  165.8028
 0.28,        0.0015897882,        0.0011004040,         16863.,    16863.0000000000,  166.9823
 0.29,       -0.0024541131,       -0.0004655965,         19821.,    19821.0000000000,  168.2261
 0.30,       -0.0079333064,       -0.0022190959,         23459.,    23459.0000000000,  166.7891
 0.31,       -0.0074192857,        0.0013294867,         27458.,    27458.0000000000,  165.4996
 0.32,        0.0045218378,       -0.0023675087,         31265.,    31265.0000000000,  167.2786
 0.33,        0.0040396438,        0.0053870050,         35286.,    35286.0000000000,  167.5139
 0.34,        0.0017492502,        0.0015397580,         40545.,    40545.0000000000,  166.9970
 0.35,       -0.0025181579,       -0.0001357483,         45750.,    45750.0000000000,  167.8188
 0.36,       -0.0075337312,        0.0006196854,         50764.,    50764.0000000000,  167.4077
 0.37,        0.0003738094,       -0.0015613816,         56547.,    56547.0000000000,  165.8412
 0.38,        0.0027739279,       -0.0015117477,         63137.,    63137.0000000000,  166.5408
 0.39,        0.0024117895,       -0.0007121605,         69556.,    69556.0000000000,  166.5659
 0.40,       -0.0017594135,        0.0011991835,         76339.,    76339.0000000000,  166.9340
 0.41,       -0.0033772149,       -0.0013061306,         83921.,    83921.0000000000,  166.1126
 0.42,       -0.0027687930,       -0.0014373774,         91090.,    91090.0000000000,  165.5336
 0.43,       -0.0019646177,       -0.0015027820,         99622.,    99622.0000000000,  164.8470
 0.44,        0.0004775448,        0.0017949157,        108053.,   108053.0000000000,  165.5409
 0.45,       -0.0001555172,       -0.0005424413,        116024.,   116024.0000000000,  166.1759
 0.46,        0.0002462446,       -0.0010468420,        125608.,   125608.0000000000,  166.0052
 0.47,       -0.0002270632,        0.0002101043,        135097.,   135097.0000000000,  165.4623
 0.48,       -0.0006432107,        0.0016749274,        144926.,   144926.0000000000,  165.5297
 0.49,       -0.0007641835,       -0.0036904391,        154618.,   154618.0000000000,  165.1792
 0.50,       -0.0000887262,        0.0013519410,        165619.,   165619.0000000000,  164.6872
 0.51,       -0.0016959469,       -0.0001724239,        175854.,   175854.0000000000,  165.4742
