mu, q, u, number, w_total, t_ave
 0.01,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.02,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.03,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.04,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.05,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.06,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.07,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.08,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.09,       -0.0206842956,       -0.2973051188,             5.,        5.0000000000,  160.0000
 0.10,        0.0993480548,        0.2678000739,             6.,        6.0000000000,  206.1667
 0.11,       -0.1772930330,       -0.0414996563,            25.,       25.0000000000,  111.5600
 0.12,        0.0816259738,        0.0210185605,            73.,       73.0000000000,  138.5890
 0.13,       -0.0216210587,       -0.0324115150,           127.,      127.0000000000,  172.5748
 0.14,       -0.0052534422,        0.0785903215,           216.,      216.0000000000,  158.6389
 0.15,        0.0264141226,       -0.0490654904,           491.,      491.0000000000,  152.3483
 0.16,        0.0192087941,        0.0138818625,           700.,      700.0000000000,  156.6057
 0.17,       -0.0181585540,        0.0046620249,          1177.,     1177.0000000000,  166.0382
 0.18,       -0.0122011464,        0.0095479353,          1808.,     1808.0000000000,  158.5913
 0.19,        0.0035031161,        0.0034482480,          2545.,     2545.0000000000,  159.5167
 0.20,        0.0037064729,        0.0077311299,          3555.,     3555.0000000000,  163.1083
 0.21,       -0.0010818471,       -0.0230848708,          4861.,     4861.0000000000,  163.6651
 0.22,        0.0089417255,       -0.0130264709,          6371.,     6371.0000000000,  163.2725
 0.23,       -0.0114430286,       -0.0144949049,          8170.,     8170.0000000000,  165.9946
 0.24,       -0.0067201182,       -0.0001254311,         10363.,    10363.0000000000,  164.5284
 0.25,       -0.0085555538,       -0.0009303590,         12942.,    12942.0000000000,  164.6480
 0.26,       -0.0124125250,       -0.0053620885,         15782.,    15782.0000000000,  164.3521
 0.27,       -0.0007476647,       -0.0064197067,         19274.,    19274.0000000000,  162.9792
 0.28,       -0.0055463129,        0.0089060615,         22801.,    22801.0000000000,  163.1737
 0.29,        0.0023472601,       -0.0001205322,         26751.,    26751.0000000000,  162.8870
 0.30,       -0.0002326505,        0.0033600919,         31537.,    31537.0000000000,  162.4130
 0.31,        0.0008397537,       -0.0040312510,         36263.,    36263.0000000000,  163.4785
 0.32,       -0.0022484276,       -0.0043268174,         41747.,    41747.0000000000,  162.7629
 0.33,       -0.0002476534,       -0.0005089927,         47578.,    47578.0000000000,  163.0272
 0.34,       -0.0054852411,        0.0027138780,         53900.,    53900.0000000000,  162.5088
 0.35,       -0.0020833432,       -0.0006403107,         60815.,    60815.0000000000,  163.3258
 0.36,        0.0017133130,        0.0021345756,         67762.,    67762.0000000000,  163.2332
 0.37,        0.0001918918,       -0.0041650333,         75803.,    75803.0000000000,  162.4638
 0.38,       -0.0002842351,       -0.0029850776,         83332.,    83332.0000000000,  162.9501
 0.39,        0.0028288319,        0.0044355855,         92388.,    92388.0000000000,  161.5168
 0.40,       -0.0017290150,        0.0013655457,        101307.,   101307.0000000000,  162.1708
 0.41,       -0.0019883624,        0.0027857416,        110898.,   110898.0000000000,  162.1807
 0.42,       -0.0010361006,        0.0008959467,        121245.,   121245.0000000000,  162.2703
 0.43,       -0.0023789547,       -0.0017534189,        131369.,   131369.0000000000,  162.0728
 0.44,       -0.0001466185,        0.0003894020,        142288.,   142288.0000000000,  161.9067
 0.45,       -0.0001893688,        0.0012552819,        153372.,   153372.0000000000,  162.2017
 0.46,        0.0027470771,        0.0005947474,        165713.,   165713.0000000000,  162.5177
 0.47,       -0.0006248605,       -0.0019803675,        177609.,   177609.0000000000,  161.9182
 0.48,        0.0004129374,        0.0002076831,        190301.,   190301.0000000000,  161.9654
 0.49,       -0.0010095011,       -0.0020933949,        203718.,   203718.0000000000,  161.7441
 0.50,       -0.0015899036,        0.0019592457,        216926.,   216926.0000000000,  162.1389
 0.51,       -0.0001592932,       -0.0000503644,        231062.,   231062.0000000000,  161.0879
