mu, q, u, number, w_total, t_ave
 0.01,        0.0053810128,       -0.0046057025,         66192.,    66192.0000000000,  138.2830
 0.02,        0.0099147172,        0.0013419886,        197945.,   197945.0000000000,  137.9724
 0.03,        0.0042141856,       -0.0008736931,        330116.,   330116.0000000000,  137.8842
 0.04,        0.0054584411,        0.0001418360,        462304.,   462304.0000000000,  138.0281
 0.05,        0.0046069078,        0.0008301058,        596155.,   596155.0000000000,  137.5620
 0.06,        0.0057253632,       -0.0001923804,        729573.,   729573.0000000000,  137.6921
 0.07,        0.0051663785,        0.0007488005,        863419.,   863419.0000000000,  137.5091
 0.08,        0.0068002863,        0.0001459289,        994726.,   994726.0000000000,  137.2569
 0.09,        0.0058318272,       -0.0003121589,       1129643.,  1129643.0000000000,  137.3236
 0.10,        0.0067106215,       -0.0002585568,       1265566.,  1265566.0000000000,  137.1145
 0.11,        0.0060031746,       -0.0003664878,       1398715.,  1398715.0000000000,  137.0668
 0.12,        0.0042229140,        0.0000103310,       1533632.,  1533632.0000000000,  137.1115
 0.13,        0.0064078325,        0.0009115647,       1672197.,  1672197.0000000000,  136.8752
 0.14,        0.0059531320,        0.0004202319,       1805603.,  1805603.0000000000,  136.7637
 0.15,        0.0070363805,       -0.0000769864,       1943578.,  1943578.0000000000,  136.6034
 0.16,        0.0060379142,       -0.0001186648,       2079826.,  2079826.0000000000,  136.4199
 0.17,        0.0063453302,       -0.0003022164,       2214928.,  2214928.0000000000,  136.5856
 0.18,        0.0071171619,       -0.0001140663,       2353547.,  2353547.0000000000,  136.2112
 0.19,        0.0066325408,        0.0001356279,       2490844.,  2490844.0000000000,  136.1176
 0.20,        0.0067906496,        0.0010752188,       2625895.,  2625895.0000000000,  135.9843
 0.21,        0.0074631697,        0.0002563420,       2766836.,  2766836.0000000000,  135.9774
 0.22,        0.0067325647,        0.0000690766,       2905149.,  2905149.0000000000,  135.7777
 0.23,        0.0064225483,        0.0000969509,       3040736.,  3040736.0000000000,  135.7000
 0.24,        0.0069624189,        0.0008137663,       3181235.,  3181235.0000000000,  135.6856
 0.25,        0.0065727933,        0.0008782935,       3320931.,  3320931.0000000000,  135.4586
 0.26,        0.0071296881,        0.0007003242,       3463178.,  3463178.0000000000,  135.3006
 0.27,        0.0068696007,        0.0009719678,       3603083.,  3603083.0000000000,  135.2009
 0.28,        0.0075498802,        0.0005114615,       3744538.,  3744538.0000000000,  134.9985
 0.29,        0.0071660644,        0.0016754402,       3886408.,  3886408.0000000000,  134.9658
 0.30,        0.0071733076,        0.0008952327,       4027001.,  4027001.0000000000,  134.7033
 0.31,        0.0070146462,        0.0006443328,       4167990.,  4167990.0000000000,  134.5836
 0.32,        0.0073141904,        0.0005319487,       4306889.,  4306889.0000000000,  134.4146
 0.33,        0.0066550597,        0.0011822576,       4452332.,  4452332.0000000000,  134.3193
 0.34,        0.0073793545,        0.0010507016,       4594389.,  4594389.0000000000,  134.1928
 0.35,        0.0077692192,        0.0013633277,       4739958.,  4739958.0000000000,  133.9532
 0.36,        0.0072972178,        0.0018063505,       4882545.,  4882545.0000000000,  133.8613
 0.37,        0.0075895430,        0.0016146749,       5023474.,  5023474.0000000000,  133.7550
 0.38,        0.0077145030,        0.0012914680,       5168796.,  5168796.0000000000,  133.5060
 0.39,        0.0083275426,        0.0019708057,       5312755.,  5312755.0000000000,  133.5372
 0.40,        0.0076930862,        0.0024277058,       5462209.,  5462209.0000000000,  133.2862
 0.41,        0.0081209547,        0.0023263221,       5606063.,  5606063.0000000000,  133.2461
 0.42,        0.0079286369,        0.0024066042,       5750173.,  5750173.0000000000,  132.9658
 0.43,        0.0075265363,        0.0027747424,       5894721.,  5894721.0000000000,  132.9518
 0.44,        0.0077470512,        0.0027760625,       6041978.,  6041978.0000000000,  132.6381
 0.45,        0.0084097741,        0.0030781268,       6189864.,  6189864.0000000000,  132.7046
 0.46,        0.0079994406,        0.0031991011,       6330570.,  6330570.0000000000,  132.4475
 0.47,        0.0075574596,        0.0027262249,       6483752.,  6483752.0000000000,  132.2821
 0.48,        0.0082194246,        0.0030755469,       6627895.,  6627895.0000000000,  132.1837
 0.49,        0.0082248547,        0.0035743066,       6774784.,  6774784.0000000000,  132.0453
 0.50,        0.0077704697,        0.0033079863,       6926927.,  6926927.0000000000,  131.8311
 0.51,        0.0076611343,        0.0040668963,       7071388.,  7071388.0000000000,  131.7849
 0.52,        0.0081019699,        0.0032764876,       7216687.,  7216687.0000000000,  131.5537
 0.53,        0.0075708533,        0.0039618833,       7364633.,  7364633.0000000000,  131.4755
 0.54,        0.0082576208,        0.0043319494,       7516787.,  7516787.0000000000,  131.3274
 0.55,        0.0076962294,        0.0043122576,       7656190.,  7656190.0000000000,  131.2330
 0.56,        0.0081022210,        0.0047152263,       7806430.,  7806430.0000000000,  131.0890
 0.57,        0.0079045510,        0.0049860446,       7956801.,  7956801.0000000000,  130.9945
 0.58,        0.0078304737,        0.0048661832,       8100495.,  8100495.0000000000,  130.8150
 0.59,        0.0074628422,        0.0051196616,       8251626.,  8251626.0000000000,  130.7286
 0.60,        0.0076525526,        0.0051855015,       8399077.,  8399077.0000000000,  130.6528
 0.61,        0.0080356804,        0.0054479944,       8542981.,  8542981.0000000000,  130.4680
 0.62,        0.0075044318,        0.0051788699,       8692533.,  8692533.0000000000,  130.4061
 0.63,        0.0077403298,        0.0058012071,       8837907.,  8837907.0000000000,  130.3284
 0.64,        0.0070108660,        0.0059659883,       8982441.,  8982441.0000000000,  130.2263
 0.65,        0.0074050912,        0.0063141502,       9129424.,  9129424.0000000000,  130.1094
 0.66,        0.0067076515,        0.0061961478,       9280062.,  9280062.0000000000,  129.9210
 0.67,        0.0072658847,        0.0064116245,       9420097.,  9420097.0000000000,  129.9299
 0.68,        0.0068738223,        0.0060181473,       9570240.,  9570240.0000000000,  129.9195
 0.69,        0.0067072581,        0.0066634939,       9708100.,  9708100.0000000000,  129.7236
 0.70,        0.0066141484,        0.0066948859,       9862595.,  9862595.0000000000,  129.7087
 0.71,        0.0065683216,        0.0064815263,      10002483., 10002483.0000000000,  129.6871
 0.72,        0.0059838115,        0.0067644023,      10144215., 10144215.0000000000,  129.4872
 0.73,        0.0062422411,        0.0072561499,      10289204., 10289204.0000000000,  129.4564
 0.74,        0.0060733280,        0.0066795765,      10437726., 10437726.0000000000,  129.3614
 0.75,        0.0061098129,        0.0074967360,      10568930., 10568930.0000000000,  129.2718
 0.76,        0.0059578310,        0.0069922760,      10715394., 10715394.0000000000,  129.2127
 0.77,        0.0057141178,        0.0072705782,      10866463., 10866463.0000000000,  129.0910
 0.78,        0.0055659823,        0.0075385283,      11002882., 11002882.0000000000,  129.1376
 0.79,        0.0049266031,        0.0073858453,      11141689., 11141689.0000000000,  128.9661
 0.80,        0.0049336466,        0.0074781356,      11288809., 11288809.0000000000,  128.8724
 0.81,        0.0049200090,        0.0075885279,      11425025., 11425025.0000000000,  128.8849
 0.82,        0.0047048372,        0.0080554882,      11565750., 11565750.0000000000,  128.8250
 0.83,        0.0042371256,        0.0078331820,      11708341., 11708341.0000000000,  128.8079
 0.84,        0.0039760060,        0.0076933912,      11843276., 11843276.0000000000,  128.6825
 0.85,        0.0037440842,        0.0075954111,      11979639., 11979639.0000000000,  128.6702
 0.86,        0.0034912997,        0.0081068987,      12117255., 12117255.0000000000,  128.5878
 0.87,        0.0038322111,        0.0081143528,      12262849., 12262849.0000000000,  128.5264
 0.88,        0.0034055004,        0.0080817980,      12393116., 12393116.0000000000,  128.4898
 0.89,        0.0032188935,        0.0078826766,      12532438., 12532438.0000000000,  128.6233
 0.90,        0.0030375724,        0.0080896467,      12669049., 12669049.0000000000,  128.4240
 0.91,        0.0027554683,        0.0082027231,      12800309., 12800309.0000000000,  128.3679
 0.92,        0.0020045008,        0.0082746604,      12933123., 12933123.0000000000,  128.3872
 0.93,        0.0020012328,        0.0079229433,      13068329., 13068329.0000000000,  128.3509
 0.94,        0.0022261343,        0.0082233880,      13204220., 13204220.0000000000,  128.3004
 0.95,        0.0014295100,        0.0082011841,      13330926., 13330926.0000000000,  128.2948
 0.96,        0.0013093604,        0.0083383053,      13472424., 13472424.0000000000,  128.2973
 0.97,        0.0012013209,        0.0085231873,      13600073., 13600073.0000000000,  128.1800
 0.98,        0.0005023190,        0.0078578386,      13729610., 13729610.0000000000,  128.1660
 0.99,        0.0003870488,        0.0076576914,      13852658., 13852658.0000000000,  128.1683
 1.00,        0.0003434506,        0.0080643915,      13981631., 13981631.0000000000,  128.1132
