mu, q, u, number, w_total, t_ave
 0.01,       -0.0932450897,       -0.0020787624,         37720.,    37720.0000000000,   43.5405
 0.02,       -0.0888489200,       -0.0002564986,        117555.,   117555.0000000000,   43.7328
 0.03,       -0.0869611272,        0.0001080048,        202820.,   202820.0000000000,   43.8086
 0.04,       -0.0834122307,        0.0002898726,        293775.,   293775.0000000000,   43.9007
 0.05,       -0.0789719574,        0.0004785177,        388032.,   388032.0000000000,   43.7597
 0.06,       -0.0768678774,       -0.0008069659,        489040.,   489040.0000000000,   43.7422
 0.07,       -0.0733418177,       -0.0012306956,        589839.,   589839.0000000000,   43.6767
 0.08,       -0.0694003521,        0.0004347338,        697947.,   697947.0000000000,   43.8081
 0.09,       -0.0653691813,       -0.0016554158,        809699.,   809699.0000000000,   43.7525
 0.10,       -0.0633534041,       -0.0009670574,        924374.,   924374.0000000000,   43.7346
 0.11,       -0.0625164396,        0.0000800230,       1043579.,  1043579.0000000000,   43.7685
 0.12,       -0.0593102563,       -0.0002159004,       1164685.,  1164685.0000000000,   43.7855
 0.13,       -0.0572966823,       -0.0004420105,       1291334.,  1291334.0000000000,   43.7807
 0.14,       -0.0557534014,       -0.0004164204,       1423232.,  1423232.0000000000,   43.7785
 0.15,       -0.0537281942,       -0.0006711693,       1556114.,  1556114.0000000000,   43.7302
 0.16,       -0.0513308365,        0.0014509071,       1694230.,  1694230.0000000000,   43.7631
 0.17,       -0.0500482160,       -0.0009265330,       1835673.,  1835673.0000000000,   43.7827
 0.18,       -0.0476790943,        0.0009386582,       1979929.,  1979929.0000000000,   43.7479
 0.19,       -0.0464748902,        0.0004884479,       2128428.,  2128428.0000000000,   43.7281
 0.20,       -0.0458496544,        0.0002880285,       2280803.,  2280803.0000000000,   43.7590
 0.21,       -0.0440243933,       -0.0000207899,       2436308.,  2436308.0000000000,   43.7591
 0.22,       -0.0419174858,       -0.0001052004,       2596056.,  2596056.0000000000,   43.7422
 0.23,       -0.0404622121,        0.0000463811,       2756962.,  2756962.0000000000,   43.7169
 0.24,       -0.0396488680,        0.0006633688,       2924034.,  2924034.0000000000,   43.6800
 0.25,       -0.0381490349,       -0.0000514859,       3095633.,  3095633.0000000000,   43.6509
 0.26,       -0.0365788316,        0.0007638122,       3266601.,  3266601.0000000000,   43.6378
 0.27,       -0.0361319741,       -0.0003080728,       3441720.,  3441720.0000000000,   43.6183
 0.28,       -0.0347301906,        0.0001777714,       3623778.,  3623778.0000000000,   43.5898
 0.29,       -0.0330370326,       -0.0000268988,       3808714.,  3808714.0000000000,   43.5500
 0.30,       -0.0319825066,        0.0003519003,       3996186.,  3996186.0000000000,   43.5237
 0.31,       -0.0311573166,        0.0000081083,       4187491.,  4187491.0000000000,   43.5010
 0.32,       -0.0302052292,        0.0006995879,       4378299.,  4378299.0000000000,   43.4402
 0.33,       -0.0283888772,        0.0003054420,       4580330.,  4580330.0000000000,   43.4439
 0.34,       -0.0283484130,        0.0002555226,       4778718.,  4778718.0000000000,   43.4313
 0.35,       -0.0266676025,        0.0007576674,       4985240.,  4985240.0000000000,   43.3825
 0.36,       -0.0260829383,        0.0004931340,       5194919.,  5194919.0000000000,   43.3279
 0.37,       -0.0251326351,        0.0003166588,       5406804.,  5406804.0000000000,   43.3314
 0.38,       -0.0245316226,        0.0005541619,       5622266.,  5622266.0000000000,   43.2955
 0.39,       -0.0232113724,        0.0001686276,       5837756.,  5837756.0000000000,   43.2417
 0.40,       -0.0228407238,        0.0005862399,       6066226.,  6066226.0000000000,   43.1818
 0.41,       -0.0213720600,        0.0000850090,       6291358.,  6291358.0000000000,   43.1429
 0.42,       -0.0212200916,        0.0004321765,       6518933.,  6518933.0000000000,   43.1105
 0.43,       -0.0204742846,        0.0001530986,       6749362.,  6749362.0000000000,   43.0513
 0.44,       -0.0192919650,        0.0003527791,       6990616.,  6990616.0000000000,   43.0254
 0.45,       -0.0184711243,        0.0005823150,       7229419.,  7229419.0000000000,   42.9676
 0.46,       -0.0177170694,        0.0003302680,       7474223.,  7474223.0000000000,   42.9081
 0.47,       -0.0170224178,        0.0006149483,       7714113.,  7714113.0000000000,   42.8830
 0.48,       -0.0162489092,        0.0002784650,       7966605.,  7966605.0000000000,   42.8390
 0.49,       -0.0157901456,        0.0004380431,       8221028.,  8221028.0000000000,   42.7895
 0.50,       -0.0155070044,        0.0005202975,       8480617.,  8480617.0000000000,   42.7123
 0.51,       -0.0148546992,        0.0007991142,       8731095.,  8731095.0000000000,   42.6662
 0.52,       -0.0139403886,        0.0007116300,       9001764.,  9001764.0000000000,   42.6552
 0.53,       -0.0130684979,        0.0007100156,       9273749.,  9273749.0000000000,   42.5784
 0.54,       -0.0124030377,        0.0007156692,       9545291.,  9545291.0000000000,   42.5180
