mu, q, u, number, w_total, t_ave
 0.01,        0.0165579896,        0.0009949400,         75146.,    75146.0000000000,  126.6190
 0.02,        0.0135335543,        0.0020466990,        222793.,   222793.0000000000,  127.4610
 0.03,        0.0166078262,        0.0002873406,        371055.,   371055.0000000000,  127.0832
 0.04,        0.0145192446,       -0.0008858096,        522029.,   522029.0000000000,  127.0117
 0.05,        0.0142543043,        0.0011190940,        672386.,   672386.0000000000,  126.9351
 0.06,        0.0152925109,        0.0016028039,        822334.,   822334.0000000000,  126.6971
 0.07,        0.0141044157,        0.0015749338,        973459.,   973459.0000000000,  126.4004
 0.08,        0.0147679969,        0.0007748168,       1125081.,  1125081.0000000000,  126.1298
 0.09,        0.0159596920,        0.0014757372,       1277815.,  1277815.0000000000,  126.2244
 0.10,        0.0149068994,       -0.0003659434,       1429996.,  1429996.0000000000,  126.0819
 0.11,        0.0151530429,        0.0005142586,       1582151.,  1582151.0000000000,  125.8743
 0.12,        0.0154565739,        0.0017694761,       1736290.,  1736290.0000000000,  125.7738
 0.13,        0.0159396342,        0.0005292110,       1891029.,  1891029.0000000000,  125.5626
 0.14,        0.0163587004,        0.0009437091,       2044522.,  2044522.0000000000,  125.3403
 0.15,        0.0163179054,        0.0014827344,       2201776.,  2201776.0000000000,  125.1583
 0.16,        0.0166267919,        0.0021126697,       2354418.,  2354418.0000000000,  124.9906
 0.17,        0.0166235819,        0.0023202582,       2514460.,  2514460.0000000000,  124.7403
 0.18,        0.0172691295,        0.0023236637,       2669555.,  2669555.0000000000,  124.4597
 0.19,        0.0173041657,        0.0032314117,       2827516.,  2827516.0000000000,  124.3589
 0.20,        0.0169767784,        0.0033116245,       2985090.,  2985090.0000000000,  124.0402
 0.21,        0.0173800886,        0.0042324966,       3148191.,  3148191.0000000000,  123.6978
 0.22,        0.0176010509,        0.0042274063,       3304787.,  3304787.0000000000,  123.5652
 0.23,        0.0179316829,        0.0048562310,       3461200.,  3461200.0000000000,  123.3145
 0.24,        0.0179221352,        0.0053586164,       3627653.,  3627653.0000000000,  123.1483
 0.25,        0.0178562834,        0.0057401340,       3784524.,  3784524.0000000000,  123.0156
 0.26,        0.0177621031,        0.0066745139,       3948013.,  3948013.0000000000,  122.6774
 0.27,        0.0177759561,        0.0074755825,       4109883.,  4109883.0000000000,  122.3724
 0.28,        0.0183136456,        0.0071198446,       4271139.,  4271139.0000000000,  122.1380
 0.29,        0.0181348198,        0.0084893870,       4435277.,  4435277.0000000000,  121.9487
 0.30,        0.0183017880,        0.0087191095,       4599278.,  4599278.0000000000,  121.7863
 0.31,        0.0185843007,        0.0097328938,       4759856.,  4759856.0000000000,  121.5797
 0.32,        0.0187077565,        0.0098389188,       4919572.,  4919572.0000000000,  121.2930
 0.33,        0.0179742420,        0.0100485142,       5085608.,  5085608.0000000000,  121.1554
 0.34,        0.0182193031,        0.0104095143,       5248141.,  5248141.0000000000,  121.0683
 0.35,        0.0191219565,        0.0113221495,       5407834.,  5407834.0000000000,  120.8843
 0.36,        0.0186890803,        0.0123094991,       5568357.,  5568357.0000000000,  120.6280
 0.37,        0.0183800764,        0.0125263585,       5731220.,  5731220.0000000000,  120.4918
 0.38,        0.0185550636,        0.0129429675,       5892825.,  5892825.0000000000,  120.4076
 0.39,        0.0184780909,        0.0132875640,       6050461.,  6050461.0000000000,  120.2270
 0.40,        0.0177977820,        0.0139720478,       6205455.,  6205455.0000000000,  120.1025
 0.41,        0.0177386280,        0.0140889520,       6366213.,  6366213.0000000000,  119.8712
 0.42,        0.0180666098,        0.0145667849,       6522413.,  6522413.0000000000,  119.8145
 0.43,        0.0181314727,        0.0152789166,       6682028.,  6682028.0000000000,  119.7274
 0.44,        0.0178252380,        0.0154155406,       6836009.,  6836009.0000000000,  119.6154
 0.45,        0.0178516875,        0.0158970265,       6989877.,  6989877.0000000000,  119.4353
 0.46,        0.0173344339,        0.0158514377,       7142904.,  7142904.0000000000,  119.4142
 0.47,        0.0169027375,        0.0166821080,       7292937.,  7292937.0000000000,  119.2975
 0.48,        0.0178296417,        0.0167737812,       7448490.,  7448490.0000000000,  119.1900
 0.49,        0.0174290221,        0.0171567502,       7597735.,  7597735.0000000000,  119.1376
 0.50,        0.0166985412,        0.0173796867,       7754100.,  7754100.0000000000,  119.1190
 0.51,        0.0167952175,        0.0172825036,       7894532.,  7894532.0000000000,  118.9955
 0.52,        0.0166405847,        0.0176940310,       8046227.,  8046227.0000000000,  118.9208
 0.53,        0.0169593539,        0.0181106026,       8187283.,  8187283.0000000000,  118.9361
 0.54,        0.0160664957,        0.0187772394,       8334018.,  8334018.0000000000,  118.8149
 0.55,        0.0160433868,        0.0186475917,       8474852.,  8474852.0000000000,  118.7427
 0.56,        0.0163274694,        0.0184794119,       8615930.,  8615930.0000000000,  118.7481
 0.57,        0.0155473578,        0.0191315093,       8754145.,  8754145.0000000000,  118.6274
 0.58,        0.0153565995,        0.0190073561,       8897590.,  8897590.0000000000,  118.6682
 0.59,        0.0148270828,        0.0195090768,       9029877.,  9029877.0000000000,  118.6526
 0.60,        0.0148206576,        0.0194785816,       9174286.,  9174286.0000000000,  118.5901
 0.61,        0.0149669400,        0.0196398439,       9304524.,  9304524.0000000000,  118.5718
 0.62,        0.0146208512,        0.0196416218,       9432745.,  9432745.0000000000,  118.5428
 0.63,        0.0143117862,        0.0198944200,       9569039.,  9569039.0000000000,  118.5191
 0.64,        0.0139567204,        0.0206642257,       9697925.,  9697925.0000000000,  118.5485
 0.65,        0.0139529174,        0.0202624543,       9831914.,  9831914.0000000000,  118.5026
 0.66,        0.0137382103,        0.0204775649,       9955829.,  9955829.0000000000,  118.4203
 0.67,        0.0131771115,        0.0206624574,      10081200., 10081200.0000000000,  118.4584
 0.68,        0.0128709532,        0.0205729570,      10213806., 10213806.0000000000,  118.4737
 0.69,        0.0126526258,        0.0210786250,      10336011., 10336011.0000000000,  118.4321
 0.70,        0.0117449434,        0.0210344630,      10456870., 10456870.0000000000,  118.4805
