mu, q, u, number, w_total, t_ave
 0.01,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.02,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.03,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.04,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.05,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.06,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.07,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.08,       -0.4788221012,        0.1845231302,             2.,        2.0000000000,  182.0000
 0.09,        0.1039214449,        0.2391367409,             9.,        9.0000000000,  189.1111
 0.10,        0.3745791302,       -0.4196267605,             7.,        7.0000000000,  213.8571
 0.11,       -0.0150964063,       -0.2787587715,            22.,       22.0000000000,  122.1364
 0.12,        0.0123177102,        0.0725928767,            84.,       84.0000000000,  148.7381
 0.13,       -0.0103385639,       -0.0088008974,           159.,      159.0000000000,  162.2075
 0.14,        0.0431961727,        0.0093356602,           331.,      331.0000000000,  164.7613
 0.15,        0.0016465424,       -0.0380553134,           556.,      556.0000000000,  160.2824
 0.16,       -0.0046481934,        0.0108866498,           965.,      965.0000000000,  158.6850
 0.17,        0.0211447004,        0.0053410243,          1437.,     1437.0000000000,  157.2735
 0.18,        0.0067850145,        0.0107659321,          2215.,     2215.0000000000,  155.2181
 0.19,       -0.0058789123,       -0.0197047285,          3141.,     3141.0000000000,  157.9545
 0.20,       -0.0094398261,        0.0129458343,          4461.,     4461.0000000000,  156.7655
 0.21,        0.0012023522,       -0.0169206274,          6055.,     6055.0000000000,  157.0048
 0.22,        0.0088925666,       -0.0017052048,          7919.,     7919.0000000000,  157.1702
 0.23,        0.0096194404,        0.0084084331,         10368.,    10368.0000000000,  160.5612
 0.24,        0.0014091007,       -0.0035079040,         13204.,    13204.0000000000,  160.3853
 0.25,       -0.0054438999,        0.0002408498,         16062.,    16062.0000000000,  158.1482
 0.26,        0.0014020989,       -0.0003778348,         19813.,    19813.0000000000,  159.2472
 0.27,       -0.0007397684,       -0.0054838012,         23586.,    23586.0000000000,  159.5826
 0.28,       -0.0002539132,       -0.0021212189,         28388.,    28388.0000000000,  159.6315
 0.29,       -0.0028924764,       -0.0019942197,         33444.,    33444.0000000000,  158.0159
 0.30,        0.0039627454,       -0.0007109586,         38985.,    38985.0000000000,  159.1148
 0.31,       -0.0009355432,        0.0029934743,         44972.,    44972.0000000000,  157.9520
 0.32,        0.0012540301,       -0.0028605980,         51522.,    51522.0000000000,  159.3650
 0.33,        0.0078947648,       -0.0006178707,         58876.,    58876.0000000000,  159.6702
 0.34,        0.0000086707,        0.0016571813,         67027.,    67027.0000000000,  157.3130
 0.35,       -0.0001939940,       -0.0011524976,         75461.,    75461.0000000000,  159.0922
 0.36,        0.0059610166,       -0.0025457351,         84653.,    84653.0000000000,  158.7398
 0.37,       -0.0008494863,       -0.0012307980,         94258.,    94258.0000000000,  159.2056
 0.38,       -0.0030025984,       -0.0012053548,        104592.,   104592.0000000000,  157.4230
 0.39,        0.0003077669,       -0.0019761049,        115287.,   115287.0000000000,  158.8625
 0.40,       -0.0016514924,        0.0004553489,        126389.,   126389.0000000000,  158.6707
 0.41,       -0.0005273749,        0.0020090488,        138050.,   138050.0000000000,  158.1718
 0.42,       -0.0003841448,       -0.0007811306,        150300.,   150300.0000000000,  158.0049
 0.43,        0.0004421173,        0.0018880698,        163257.,   163257.0000000000,  157.7239
 0.44,        0.0006246161,        0.0004259957,        177006.,   177006.0000000000,  157.9759
 0.45,       -0.0021470209,       -0.0006441559,        191249.,   191249.0000000000,  157.3572
 0.46,        0.0009674720,       -0.0000828424,        204356.,   204356.0000000000,  157.7994
 0.47,        0.0010142007,        0.0031515079,        219557.,   219557.0000000000,  157.2533
 0.48,        0.0011601259,        0.0014758066,        236586.,   236586.0000000000,  157.5536
 0.49,       -0.0018294200,       -0.0010441842,        251889.,   251889.0000000000,  156.4644
 0.50,        0.0006058367,       -0.0002517028,        268729.,   268729.0000000000,  156.8798
 0.51,        0.0014785952,        0.0013775178,        285606.,   285606.0000000000,  157.0995
