mu, q, u, number, w_total, t_ave
 0.01,       -0.0658635558,       -0.0030480843,         38913.,    38913.0000000000,   18.0161
 0.02,       -0.0603506128,       -0.0003640470,        120359.,   120359.0000000000,   18.0319
 0.03,       -0.0570968006,        0.0010864549,        208136.,   208136.0000000000,   18.0598
 0.04,       -0.0542992451,       -0.0007647694,        300737.,   300737.0000000000,   18.0616
 0.05,       -0.0512627855,       -0.0000862844,        397169.,   397169.0000000000,   18.0833
 0.06,       -0.0456287342,       -0.0001944237,        499314.,   499314.0000000000,   18.1151
 0.07,       -0.0431451458,       -0.0014918649,        602786.,   602786.0000000000,   18.0883
 0.08,       -0.0395003631,       -0.0003019320,        717867.,   717867.0000000000,   18.1255
 0.09,       -0.0387504705,        0.0010761693,        828781.,   828781.0000000000,   18.1051
 0.10,       -0.0355780982,        0.0009674768,        949046.,   949046.0000000000,   18.1011
 0.11,       -0.0332953189,        0.0014728954,       1070066.,  1070066.0000000000,   18.1165
 0.12,       -0.0302593540,        0.0006088234,       1196007.,  1196007.0000000000,   18.1141
 0.13,       -0.0284416343,        0.0004274708,       1328748.,  1328748.0000000000,   18.0934
 0.14,       -0.0271918026,       -0.0000896516,       1460864.,  1460864.0000000000,   18.1063
 0.15,       -0.0247530838,        0.0004063120,       1598165.,  1598165.0000000000,   18.1222
 0.16,       -0.0228160051,        0.0010536554,       1741090.,  1741090.0000000000,   18.0806
 0.17,       -0.0216572381,        0.0007155868,       1887079.,  1887079.0000000000,   18.0648
 0.18,       -0.0191494915,        0.0014526903,       2036252.,  2036252.0000000000,   18.0686
 0.19,       -0.0183374098,        0.0015636087,       2189099.,  2189099.0000000000,   18.0301
 0.20,       -0.0162106520,        0.0012922677,       2346791.,  2346791.0000000000,   18.0177
 0.21,       -0.0146299701,        0.0020357568,       2506594.,  2506594.0000000000,   18.0114
 0.22,       -0.0129734256,        0.0017088554,       2670339.,  2670339.0000000000,   18.0070
 0.23,       -0.0110507634,        0.0020053725,       2840028.,  2840028.0000000000,   17.9603
 0.24,       -0.0104661614,        0.0016863645,       3008384.,  3008384.0000000000,   17.9390
 0.25,       -0.0082712000,        0.0017751582,       3188563.,  3188563.0000000000,   17.9250
 0.26,       -0.0071868636,        0.0019379096,       3364778.,  3364778.0000000000,   17.8908
 0.27,       -0.0066240691,        0.0024831148,       3545914.,  3545914.0000000000,   17.8558
 0.28,       -0.0049955875,        0.0028080971,       3737429.,  3737429.0000000000,   17.8155
 0.29,       -0.0033888777,        0.0031002275,       3926406.,  3926406.0000000000,   17.7976
 0.30,       -0.0020302279,        0.0033792432,       4126880.,  4126880.0000000000,   17.7610
 0.31,       -0.0020952094,        0.0035890562,       4322794.,  4322794.0000000000,   17.7179
 0.32,       -0.0003674289,        0.0036739293,       4524389.,  4524389.0000000000,   17.6847
 0.33,        0.0009964413,        0.0037493724,       4731978.,  4731978.0000000000,   17.6506
 0.34,        0.0022226548,        0.0041355811,       4948654.,  4948654.0000000000,   17.6135
 0.35,        0.0029569563,        0.0042910361,       5162703.,  5162703.0000000000,   17.5483
 0.36,        0.0042130170,        0.0043273434,       5379097.,  5379097.0000000000,   17.5260
 0.37,        0.0051354316,        0.0058066301,       5599505.,  5599505.0000000000,   17.4743
 0.38,        0.0050237628,        0.0061186973,       5826044.,  5826044.0000000000,   17.4257
 0.39,        0.0069269949,        0.0064398677,       6054673.,  6054673.0000000000,   17.3773
 0.40,        0.0077022787,        0.0073611780,       6293663.,  6293663.0000000000,   17.3395
 0.41,        0.0080242796,        0.0076833869,       6536583.,  6536583.0000000000,   17.2802
 0.42,        0.0086509724,        0.0080260345,       6769007.,  6769007.0000000000,   17.2250
 0.43,        0.0096271757,        0.0085969975,       7014410.,  7014410.0000000000,   17.1861
 0.44,        0.0105155821,        0.0085528726,       7263472.,  7263472.0000000000,   17.1384
 0.45,        0.0114419678,        0.0097585029,       7515904.,  7515904.0000000000,   17.0748
 0.46,        0.0120318509,        0.0107424694,       7769679.,  7769679.0000000000,   17.0301
 0.47,        0.0128060658,        0.0110783484,       8029704.,  8029704.0000000000,   16.9794
 0.48,        0.0131550247,        0.0113613313,       8296706.,  8296706.0000000000,   16.9220
 0.49,        0.0141185577,        0.0117989522,       8561824.,  8561824.0000000000,   16.8703
 0.50,        0.0146614846,        0.0127050717,       8823973.,  8823973.0000000000,   16.8219
 0.51,        0.0145622234,        0.0135195159,       9091626.,  9091626.0000000000,   16.7680
 0.52,        0.0154117886,        0.0137846461,       9371249.,  9371249.0000000000,   16.7115
 0.53,        0.0158966740,        0.0140858879,       9649667.,  9649667.0000000000,   16.6588
 0.54,        0.0159696803,        0.0143619058,       9925290.,  9925290.0000000000,   16.6050
 0.55,        0.0162255069,        0.0156611805,      10207440., 10207440.0000000000,   16.5558
 0.56,        0.0159818081,        0.0159380831,      10487101., 10487101.0000000000,   16.5139
 0.57,        0.0166618561,        0.0170441433,      10772725., 10772725.0000000000,   16.4610
 0.58,        0.0168613895,        0.0170257485,      11054188., 11054188.0000000000,   16.4040
 0.59,        0.0172203137,        0.0176875316,      11348381., 11348381.0000000000,   16.3540
 0.60,        0.0173786784,        0.0186732111,      11643020., 11643020.0000000000,   16.3076
 0.61,        0.0175468202,        0.0192434828,      11939904., 11939904.0000000000,   16.2626
 0.62,        0.0173964879,        0.0193650674,      12232397., 12232397.0000000000,   16.2052
 0.63,        0.0177470247,        0.0205023163,      12526042., 12526042.0000000000,   16.1607
 0.64,        0.0173923223,        0.0202390144,      12830675., 12830675.0000000000,   16.1105
 0.65,        0.0175767375,        0.0209497697,      13119797., 13119797.0000000000,   16.0589
 0.66,        0.0177305257,        0.0218569110,      13425559., 13425559.0000000000,   16.0182
 0.67,        0.0180272343,        0.0220528366,      13727952., 13727952.0000000000,   15.9748
 0.68,        0.0174107929,        0.0224056040,      14029958., 14029958.0000000000,   15.9285
 0.69,        0.0172156261,        0.0230163939,      14334600., 14334600.0000000000,   15.8893
 0.70,        0.0172071690,        0.0235901262,      14639871., 14639871.0000000000,   15.8429
 0.71,        0.0174380923,        0.0238832868,      14939914., 14939914.0000000000,   15.7992
 0.72,        0.0171572035,        0.0243696462,      15249810., 15249810.0000000000,   15.7552
 0.73,        0.0166884349,        0.0245961893,      15553308., 15553308.0000000000,   15.7157
 0.74,        0.0162862607,        0.0253053651,      15857642., 15857642.0000000000,   15.6720
 0.75,        0.0157869187,        0.0257060984,      16167767., 16167767.0000000000,   15.6364
 0.76,        0.0158682247,        0.0260799402,      16468381., 16468381.0000000000,   15.5929
 0.77,        0.0152681400,        0.0265273240,      16771285., 16771285.0000000000,   15.5508
 0.78,        0.0147450442,        0.0269333692,      17075916., 17075916.0000000000,   15.5206
 0.79,        0.0148061578,        0.0271982854,      17386469., 17386469.0000000000,   15.4706
 0.80,        0.0139112081,        0.0278267937,      17692899., 17692899.0000000000,   15.4356
 0.81,        0.0136447988,        0.0279636204,      17995303., 17995303.0000000000,   15.4045
 0.82,        0.0134906937,        0.0280878823,      18296471., 18296471.0000000000,   15.3674
 0.83,        0.0130035846,        0.0282930528,      18603672., 18603672.0000000000,   15.3292
 0.84,        0.0123100954,        0.0289822678,      18900877., 18900877.0000000000,   15.2910
 0.85,        0.0115985948,        0.0288013439,      19207184., 19207184.0000000000,   15.2552
 0.86,        0.0108695996,        0.0292024567,      19514991., 19514991.0000000000,   15.2282
 0.87,        0.0102816746,        0.0294637939,      19813704., 19813704.0000000000,   15.1932
 0.88,        0.0099432925,        0.0296448112,      20105231., 20105231.0000000000,   15.1627
 0.89,        0.0093468697,        0.0301877123,      20411890., 20411890.0000000000,   15.1297
 0.90,        0.0084955809,        0.0300702686,      20705170., 20705170.0000000000,   15.0886
 0.91,        0.0077010532,        0.0299629199,      20992175., 20992175.0000000000,   15.0662
 0.92,        0.0068714868,        0.0303808101,      21289655., 21289655.0000000000,   15.0346
 0.93,        0.0066033916,        0.0301181576,      21587153., 21587153.0000000000,   15.0021
 0.94,        0.0055091476,        0.0301158614,      21882316., 21882316.0000000000,   14.9768
 0.95,        0.0046119142,        0.0302284587,      22169683., 22169683.0000000000,   14.9462
 0.96,        0.0040464798,        0.0301738030,      22454614., 22454614.0000000000,   14.9113
 0.97,        0.0031064556,        0.0299380842,      22749539., 22749539.0000000000,   14.8848
 0.98,        0.0023497545,        0.0295177218,      23034826., 23034826.0000000000,   14.8549
 0.99,        0.0011692547,        0.0292447810,      23312049., 23312049.0000000000,   14.8335
 1.00,        0.0003868119,        0.0285268828,      23595318., 23595318.0000000000,   14.7924
