mu, q, u, number, w_total, t_ave
 0.01,        0.0036695270,        0.0003968070,         50276.,    50276.0000000000,  153.3932
 0.02,       -0.0004403419,       -0.0040987988,        151651.,   151651.0000000000,  154.2387
 0.03,        0.0019341022,        0.0003059954,        252810.,   252810.0000000000,  153.9102
 0.04,        0.0014552992,       -0.0006563314,        355037.,   355037.0000000000,  154.1445
 0.05,        0.0003067698,        0.0011716547,        456895.,   456895.0000000000,  153.8805
 0.06,        0.0014746338,        0.0000630625,        558563.,   558563.0000000000,  153.5676
 0.07,        0.0001455552,       -0.0008988771,        662880.,   662880.0000000000,  153.7605
 0.08,        0.0014411417,        0.0001463742,        763200.,   763200.0000000000,  153.6391
 0.09,        0.0002951519,       -0.0010519194,        868590.,   868590.0000000000,  153.4334
 0.10,        0.0005757663,       -0.0006235651,        971560.,   971560.0000000000,  153.5408
 0.11,        0.0007686592,        0.0009331732,       1075756.,  1075756.0000000000,  153.3494
 0.12,        0.0019521352,       -0.0005622202,       1180442.,  1180442.0000000000,  153.2580
 0.13,        0.0021250582,       -0.0008272113,       1284045.,  1284045.0000000000,  153.2866
 0.14,        0.0012850503,       -0.0002182369,       1389830.,  1389830.0000000000,  153.0682
 0.15,        0.0005307506,       -0.0006548451,       1493915.,  1493915.0000000000,  153.0175
 0.16,        0.0009926298,        0.0000116342,       1600860.,  1600860.0000000000,  153.0738
 0.17,        0.0026161103,        0.0004615937,       1706267.,  1706267.0000000000,  152.8844
 0.18,        0.0008714139,       -0.0004086585,       1811535.,  1811535.0000000000,  152.8239
 0.19,        0.0011408603,        0.0000132928,       1917047.,  1917047.0000000000,  152.8800
 0.20,        0.0013165877,       -0.0003985002,       2022593.,  2022593.0000000000,  152.6551
 0.21,        0.0018872706,        0.0007062930,       2131051.,  2131051.0000000000,  152.5696
 0.22,        0.0006403971,        0.0000181411,       2237850.,  2237850.0000000000,  152.4915
 0.23,        0.0016803389,        0.0001248140,       2346185.,  2346185.0000000000,  152.4897
 0.24,        0.0009340007,        0.0000153954,       2455593.,  2455593.0000000000,  152.2915
 0.25,        0.0024047603,        0.0002332341,       2559465.,  2559465.0000000000,  152.2082
 0.26,        0.0011632028,       -0.0002037384,       2670220.,  2670220.0000000000,  152.1084
 0.27,        0.0012073776,        0.0001863299,       2779238.,  2779238.0000000000,  152.1019
 0.28,        0.0013617281,        0.0000082802,       2889423.,  2889423.0000000000,  152.0463
 0.29,        0.0011795012,       -0.0006948572,       2995786.,  2995786.0000000000,  152.0771
 0.30,        0.0007343687,       -0.0004428844,       3106547.,  3106547.0000000000,  151.9443
 0.31,        0.0011408418,        0.0004519127,       3220823.,  3220823.0000000000,  151.7764
 0.32,        0.0017206314,        0.0001168663,       3329456.,  3329456.0000000000,  151.5839
 0.33,        0.0016791909,        0.0003901092,       3436948.,  3436948.0000000000,  151.6694
 0.34,        0.0018960681,       -0.0002520354,       3548041.,  3548041.0000000000,  151.3815
 0.35,        0.0010904079,        0.0005773159,       3659605.,  3659605.0000000000,  151.3352
 0.36,        0.0021345244,        0.0000598804,       3770501.,  3770501.0000000000,  151.1392
 0.37,        0.0013808980,       -0.0001995139,       3882680.,  3882680.0000000000,  151.1064
 0.38,        0.0016765523,       -0.0000664528,       3996193.,  3996193.0000000000,  151.0477
 0.39,        0.0010322492,        0.0002542286,       4108211.,  4108211.0000000000,  150.9652
 0.40,        0.0016005027,        0.0003976391,       4217690.,  4217690.0000000000,  150.8569
 0.41,        0.0013978453,        0.0004564168,       4332295.,  4332295.0000000000,  150.7407
 0.42,        0.0008263903,        0.0003281530,       4445993.,  4445993.0000000000,  150.5987
 0.43,        0.0018560738,       -0.0000701799,       4562302.,  4562302.0000000000,  150.4288
 0.44,        0.0008850814,        0.0004690846,       4670973.,  4670973.0000000000,  150.4797
 0.45,        0.0009130480,        0.0004710841,       4785444.,  4785444.0000000000,  150.2380
 0.46,        0.0017842467,        0.0000160527,       4900578.,  4900578.0000000000,  150.1650
 0.47,        0.0015754103,        0.0001626590,       5013682.,  5013682.0000000000,  150.0376
 0.48,        0.0018423528,       -0.0003631739,       5134320.,  5134320.0000000000,  149.8496
 0.49,        0.0016005540,        0.0004114389,       5247036.,  5247036.0000000000,  149.7986
 0.50,        0.0018363639,       -0.0000072628,       5367125.,  5367125.0000000000,  149.6315
 0.51,        0.0018562753,        0.0005894886,       5479890.,  5479890.0000000000,  149.5668
 0.52,        0.0015466013,        0.0009484135,       5594267.,  5594267.0000000000,  149.4131
 0.53,        0.0018758903,       -0.0002960414,       5712892.,  5712892.0000000000,  149.3957
 0.54,        0.0019767986,        0.0003645777,       5830570.,  5830570.0000000000,  149.1375
 0.55,        0.0016047152,        0.0003160076,       5948388.,  5948388.0000000000,  149.1072
 0.56,        0.0015995881,        0.0002749480,       6066360.,  6066360.0000000000,  149.0746
 0.57,        0.0016233982,        0.0001794060,       6178238.,  6178238.0000000000,  148.8985
 0.58,        0.0016408505,        0.0010302741,       6301859.,  6301859.0000000000,  148.7103
 0.59,        0.0014260537,       -0.0001567591,       6414962.,  6414962.0000000000,  148.5428
 0.60,        0.0020037227,        0.0004137705,       6540857.,  6540857.0000000000,  148.4111
 0.61,        0.0017771640,        0.0003574316,       6655602.,  6655602.0000000000,  148.3681
 0.62,        0.0019121307,        0.0000805304,       6775081.,  6775081.0000000000,  148.2509
 0.63,        0.0016298903,        0.0004379626,       6890813.,  6890813.0000000000,  148.1005
 0.64,        0.0021349624,        0.0004835272,       7017843.,  7017843.0000000000,  147.9862
 0.65,        0.0018043107,        0.0004138503,       7132477.,  7132477.0000000000,  147.8589
 0.66,        0.0015330905,        0.0004127128,       7258210.,  7258210.0000000000,  147.6994
 0.67,        0.0016914074,        0.0007242527,       7378211.,  7378211.0000000000,  147.5801
 0.68,        0.0019894468,        0.0006549417,       7492489.,  7492489.0000000000,  147.4824
 0.69,        0.0018016853,        0.0003029557,       7617149.,  7617149.0000000000,  147.4172
 0.70,        0.0017088726,        0.0005828910,       7737661.,  7737661.0000000000,  147.2486
 0.71,        0.0012286612,        0.0008928780,       7860123.,  7860123.0000000000,  147.1386
 0.72,        0.0013969093,        0.0005951017,       7978251.,  7978251.0000000000,  146.9131
 0.73,        0.0020579771,        0.0008242326,       8102558.,  8102558.0000000000,  146.9699
