mu, q, u, number, w_total, t_ave
 0.01,        0.0070842887,       -0.0029852379,         22664.,    22664.0000000000,  153.4156
 0.02,        0.0002621890,       -0.0045319535,         67694.,    67694.0000000000,  155.6897
 0.03,       -0.0000028024,       -0.0035992095,        113542.,   113542.0000000000,  155.4365
 0.04,       -0.0001679385,        0.0024401725,        158335.,   158335.0000000000,  155.2919
 0.05,       -0.0039393476,        0.0005479174,        203307.,   203307.0000000000,  155.3915
 0.06,        0.0028193488,        0.0005818247,        248586.,   248586.0000000000,  155.0605
 0.07,        0.0008192057,       -0.0020647405,        296041.,   296041.0000000000,  154.8525
 0.08,        0.0018322958,       -0.0018410349,        340416.,   340416.0000000000,  155.2582
 0.09,        0.0011354748,        0.0004900392,        387876.,   387876.0000000000,  154.6092
 0.10,        0.0002071983,       -0.0000843230,        433917.,   433917.0000000000,  154.7829
 0.11,        0.0004806977,        0.0009574954,        480641.,   480641.0000000000,  154.6995
 0.12,        0.0012449820,        0.0012462534,        526308.,   526308.0000000000,  154.3688
 0.13,       -0.0015260890,        0.0005974786,        574236.,   574236.0000000000,  154.3738
 0.14,       -0.0006420715,        0.0006217960,        621780.,   621780.0000000000,  154.2673
 0.15,        0.0000910919,        0.0009645622,        667926.,   667926.0000000000,  154.1448
 0.16,       -0.0002523623,       -0.0011849000,        715298.,   715298.0000000000,  154.2258
 0.17,       -0.0000246099,       -0.0007645499,        761297.,   761297.0000000000,  154.2662
 0.18,       -0.0000899677,        0.0017172576,        809728.,   809728.0000000000,  154.3316
 0.19,        0.0016323613,       -0.0009168858,        857766.,   857766.0000000000,  153.9722
 0.20,        0.0009086261,       -0.0000694928,        905577.,   905577.0000000000,  154.0972
 0.21,        0.0001280011,       -0.0004827144,        952637.,   952637.0000000000,  154.0479
 0.22,        0.0006931031,       -0.0004188462,        999849.,   999849.0000000000,  153.7444
 0.23,       -0.0007869872,        0.0003688106,       1051954.,  1051954.0000000000,  153.8321
 0.24,        0.0012511973,        0.0004764485,       1098329.,  1098329.0000000000,  153.8152
 0.25,        0.0001515644,       -0.0002440246,       1148732.,  1148732.0000000000,  153.8332
 0.26,        0.0007704710,        0.0000217923,       1194684.,  1194684.0000000000,  153.3950
 0.27,        0.0002051554,       -0.0001801970,       1245161.,  1245161.0000000000,  153.4796
 0.28,        0.0002776820,        0.0007030882,       1292478.,  1292478.0000000000,  153.4056
 0.29,       -0.0000416477,       -0.0013281200,       1345344.,  1345344.0000000000,  153.2998
 0.30,       -0.0000785499,       -0.0011329108,       1392972.,  1392972.0000000000,  153.3709
 0.31,        0.0007570814,        0.0004964892,       1444217.,  1444217.0000000000,  153.0946
 0.32,        0.0009707669,       -0.0001586133,       1492343.,  1492343.0000000000,  153.0566
 0.33,        0.0007055438,        0.0002190693,       1543310.,  1543310.0000000000,  152.9157
 0.34,        0.0011876566,       -0.0001401980,       1591973.,  1591973.0000000000,  153.0180
 0.35,        0.0013836808,        0.0000494787,       1643978.,  1643978.0000000000,  152.9435
 0.36,        0.0009128673,        0.0008181777,       1693161.,  1693161.0000000000,  152.6748
 0.37,        0.0004806985,       -0.0004821642,       1744866.,  1744866.0000000000,  152.5307
 0.38,        0.0007085953,        0.0003989095,       1796414.,  1796414.0000000000,  152.5746
 0.39,        0.0005774069,       -0.0003657882,       1844107.,  1844107.0000000000,  152.4855
 0.40,        0.0008124798,        0.0000957419,       1896420.,  1896420.0000000000,  152.3459
 0.41,        0.0006888317,        0.0005942639,       1946769.,  1946769.0000000000,  152.0785
 0.42,        0.0024525510,        0.0002414216,       1999870.,  1999870.0000000000,  151.8536
 0.43,        0.0004712538,        0.0009309968,       2052160.,  2052160.0000000000,  152.2005
 0.44,        0.0002532058,        0.0010174896,       2101140.,  2101140.0000000000,  151.8917
 0.45,        0.0013993864,        0.0010743330,       2154822.,  2154822.0000000000,  151.8771
 0.46,        0.0006663560,        0.0001339701,       2203814.,  2203814.0000000000,  151.7259
 0.47,        0.0004370220,       -0.0002435158,       2260581.,  2260581.0000000000,  151.6658
 0.48,        0.0004958997,        0.0004707039,       2310717.,  2310717.0000000000,  151.4462
 0.49,        0.0004198766,        0.0004008171,       2365094.,  2365094.0000000000,  151.4785
 0.50,        0.0005546298,        0.0004365760,       2418080.,  2418080.0000000000,  151.3222
 0.51,        0.0006770543,        0.0013982104,       2467232.,  2467232.0000000000,  151.3247
 0.52,        0.0010412267,        0.0002799041,       2522457.,  2522457.0000000000,  151.1247
 0.53,        0.0008674445,       -0.0000264310,       2574150.,  2574150.0000000000,  151.1396
 0.54,        0.0007962423,        0.0007506149,       2628201.,  2628201.0000000000,  150.8959
 0.55,        0.0006658067,        0.0004179490,       2679115.,  2679115.0000000000,  150.5433
 0.56,        0.0015624697,       -0.0000132509,       2734704.,  2734704.0000000000,  150.7020
 0.57,        0.0005924829,        0.0004540943,       2788444.,  2788444.0000000000,  150.6215
 0.58,        0.0005449654,        0.0003420905,       2841914.,  2841914.0000000000,  150.5059
 0.59,        0.0008711363,       -0.0002295199,       2896024.,  2896024.0000000000,  150.3449
 0.60,        0.0012957714,        0.0004892957,       2948943.,  2948943.0000000000,  150.1174
 0.61,        0.0004190428,        0.0002417782,       3004678.,  3004678.0000000000,  150.1500
 0.62,        0.0006250682,        0.0002370916,       3059735.,  3059735.0000000000,  150.0679
 0.63,        0.0011788251,       -0.0002853317,       3113620.,  3113620.0000000000,  149.9009
 0.64,        0.0024661218,        0.0000912796,       3169988.,  3169988.0000000000,  149.7975
 0.65,        0.0006158753,        0.0005182480,       3224181.,  3224181.0000000000,  149.7745
 0.66,        0.0005510596,       -0.0000389363,       3281161.,  3281161.0000000000,  149.5686
 0.67,        0.0010665880,        0.0003986298,       3336304.,  3336304.0000000000,  149.4995
 0.68,        0.0017594554,       -0.0006483534,       3389161.,  3389161.0000000000,  149.1408
 0.69,        0.0007346525,        0.0005453590,       3445499.,  3445499.0000000000,  149.1252
 0.70,        0.0005053051,        0.0004882999,       3497414.,  3497414.0000000000,  148.9328
 0.71,        0.0011668466,        0.0009120966,       3556018.,  3556018.0000000000,  148.8846
 0.72,        0.0007597213,        0.0004417900,       3609331.,  3609331.0000000000,  148.7998
 0.73,        0.0009933723,        0.0003756988,       3670619.,  3670619.0000000000,  148.8792
 0.74,        0.0008746530,        0.0008645275,       3723038.,  3723038.0000000000,  148.6839
 0.75,        0.0002585348,        0.0008479907,       3782282.,  3782282.0000000000,  148.5157
 0.76,        0.0006109323,        0.0004798668,       3838081.,  3838081.0000000000,  148.2894
 0.77,        0.0008638363,        0.0010206262,       3895086.,  3895086.0000000000,  148.1605
 0.78,        0.0002142476,        0.0006307136,       3952948.,  3952948.0000000000,  148.0860
 0.79,        0.0011554944,        0.0009781216,       4010279.,  4010279.0000000000,  147.9922
 0.80,        0.0005250619,        0.0008955150,       4064614.,  4064614.0000000000,  147.8906
 0.81,        0.0005532514,        0.0010209905,       4124591.,  4124591.0000000000,  147.7467
 0.82,        0.0007546443,       -0.0000044508,       4179943.,  4179943.0000000000,  147.5944
 0.83,        0.0008714467,        0.0009905811,       4236336.,  4236336.0000000000,  147.3759
 0.84,        0.0012467950,        0.0008723932,       4298534.,  4298534.0000000000,  147.3093
 0.85,        0.0008757649,        0.0013671255,       4354458.,  4354458.0000000000,  147.2109
 0.86,        0.0010297875,        0.0013138280,       4410834.,  4410834.0000000000,  147.0995
 0.87,        0.0010102633,        0.0008505839,       4468869.,  4468869.0000000000,  147.2085
 0.88,        0.0001056478,        0.0015660245,       4526566.,  4526566.0000000000,  146.8825
 0.89,        0.0010395146,        0.0009009285,       4583217.,  4583217.0000000000,  146.7081
 0.90,        0.0005570800,        0.0008729111,       4642875.,  4642875.0000000000,  146.6020
 0.91,        0.0000947370,        0.0012861324,       4700297.,  4700297.0000000000,  146.5678
 0.92,        0.0001615961,        0.0008636188,       4758583.,  4758583.0000000000,  146.3016
 0.93,        0.0001123071,        0.0010328584,       4816623.,  4816623.0000000000,  146.3305
 0.94,        0.0002642536,        0.0008261868,       4875336.,  4875336.0000000000,  146.1961
 0.95,       -0.0000370602,        0.0013904695,       4932618.,  4932618.0000000000,  146.0328
 0.96,        0.0002310037,        0.0016723123,       4995605.,  4995605.0000000000,  145.9692
 0.97,       -0.0001983351,        0.0012405229,       5052508.,  5052508.0000000000,  145.7985
 0.98,        0.0000949284,        0.0009304767,       5110126.,  5110126.0000000000,  145.6604
 0.99,       -0.0000231266,        0.0010804747,       5172350.,  5172350.0000000000,  145.5130
 1.00,       -0.0000713526,        0.0015179686,       5229702.,  5229702.0000000000,  145.4007
