depth, q, u, section, mu_ave
 1.00,        0.0163987092,        0.0179981146,                 3176871843.44,        0.4644828833
 2.00,        0.0072673231,        0.0035165443,                 2786220236.19,        0.4735139438
 3.00,        0.0032032525,        0.0011220038,                 2471413075.76,        0.4748274667
 4.00,        0.0014842456,        0.0003869640,                 2167076382.84,        0.4752529839
 5.00,        0.0006524903,        0.0001629248,                 1865668233.49,        0.4754216593
 6.00,        0.0002106855,        0.0000561667,                 1564977183.15,        0.4755303175
 7.00,       -0.0001560289,        0.0000228667,                 1264452952.98,        0.4756429219
 8.00,       -0.0010004000,        0.0000558451,                  963533082.99,        0.4759310664
 9.00,       -0.0036382166,        0.0000279550,                  660908181.96,        0.4771640624
10.00,       -0.0131627264,        0.0000155215,                  348188332.43,        0.4889779441
