mu, q, u, number, w_total, t_ave
 0.01,        0.0133662990,        0.0032026236,         24147.,    24147.0000000000,   47.9153
 0.02,        0.0075405804,        0.0003786415,         73450.,    73450.0000000000,   47.7263
 0.03,        0.0090126709,        0.0025561868,        122404.,   122404.0000000000,   47.6697
 0.04,        0.0068629225,       -0.0008948369,        171841.,   171841.0000000000,   47.6731
 0.05,        0.0072145472,        0.0017410228,        221283.,   221283.0000000000,   47.8202
 0.06,        0.0082929197,       -0.0027890365,        271560.,   271560.0000000000,   47.5731
 0.07,        0.0088764539,       -0.0000396026,        322237.,   322237.0000000000,   47.7089
 0.08,        0.0075640993,        0.0010633470,        373672.,   373672.0000000000,   47.6586
 0.09,        0.0100241024,        0.0013563398,        423599.,   423599.0000000000,   47.5796
 0.10,        0.0088428945,        0.0028494330,        476454.,   476454.0000000000,   47.4207
 0.11,        0.0077108003,        0.0007764870,        527242.,   527242.0000000000,   47.4694
 0.12,        0.0086328876,       -0.0004313740,        580343.,   580343.0000000000,   47.4959
 0.13,        0.0081286499,        0.0013403810,        634188.,   634188.0000000000,   47.2839
 0.14,        0.0084370449,       -0.0012053356,        686280.,   686280.0000000000,   47.3470
 0.15,        0.0095712212,        0.0010048016,        737323.,   737323.0000000000,   47.2849
 0.16,        0.0092257074,       -0.0000340137,        790407.,   790407.0000000000,   47.1689
 0.17,        0.0089888502,        0.0008877452,        845626.,   845626.0000000000,   47.1290
 0.18,        0.0095219182,        0.0014927333,        900489.,   900489.0000000000,   47.1420
 0.19,        0.0082916168,        0.0000503888,        952843.,   952843.0000000000,   47.1179
 0.20,        0.0090826110,        0.0003858166,       1009302.,  1009302.0000000000,   47.0847
 0.21,        0.0095074030,        0.0008015413,       1062049.,  1062049.0000000000,   46.9602
 0.22,        0.0093284601,        0.0001716208,       1116987.,  1116987.0000000000,   46.8968
 0.23,        0.0096931921,        0.0001659865,       1170157.,  1170157.0000000000,   46.8417
 0.24,        0.0093704308,        0.0004439315,       1229114.,  1229114.0000000000,   46.8990
 0.25,        0.0101326913,        0.0011985593,       1285224.,  1285224.0000000000,   46.7411
 0.26,        0.0102881827,       -0.0003505029,       1340776.,  1340776.0000000000,   46.6641
 0.27,        0.0104151218,        0.0003512105,       1397660.,  1397660.0000000000,   46.5825
 0.28,        0.0103980897,        0.0019128949,       1456829.,  1456829.0000000000,   46.5661
 0.29,        0.0092364743,        0.0015548034,       1514219.,  1514219.0000000000,   46.4653
 0.30,        0.0098537134,        0.0013780196,       1572467.,  1572467.0000000000,   46.3850
 0.31,        0.0103489151,        0.0018270385,       1630648.,  1630648.0000000000,   46.3278
 0.32,        0.0108284929,        0.0016192738,       1688534.,  1688534.0000000000,   46.3248
 0.33,        0.0100982686,        0.0005474329,       1749335.,  1749335.0000000000,   46.2562
 0.34,        0.0102933636,        0.0007365077,       1806254.,  1806254.0000000000,   46.1403
 0.35,        0.0103470179,        0.0015485415,       1867084.,  1867084.0000000000,   46.0906
 0.36,        0.0105398186,        0.0008408697,       1926148.,  1926148.0000000000,   46.0028
 0.37,        0.0119116619,        0.0010142532,       1986853.,  1986853.0000000000,   45.9465
 0.38,        0.0100015139,        0.0019388070,       2049642.,  2049642.0000000000,   45.8159
 0.39,        0.0109629030,        0.0024066055,       2108656.,  2108656.0000000000,   45.7515
 0.40,        0.0114663170,        0.0023829407,       2169432.,  2169432.0000000000,   45.6781
 0.41,        0.0107750300,        0.0025450548,       2231056.,  2231056.0000000000,   45.5684
 0.42,        0.0117492335,        0.0023585639,       2295104.,  2295104.0000000000,   45.5537
 0.43,        0.0118195150,        0.0029651774,       2355846.,  2355846.0000000000,   45.4574
 0.44,        0.0112420509,        0.0028726004,       2416303.,  2416303.0000000000,   45.4040
 0.45,        0.0107897747,        0.0029317892,       2483096.,  2483096.0000000000,   45.2681
 0.46,        0.0110217778,        0.0034448331,       2545225.,  2545225.0000000000,   45.1712
 0.47,        0.0112352448,        0.0040767998,       2608778.,  2608778.0000000000,   45.0888
 0.48,        0.0108360064,        0.0036816621,       2671068.,  2671068.0000000000,   45.0127
 0.49,        0.0121673663,        0.0033927506,       2737009.,  2737009.0000000000,   44.9406
 0.50,        0.0125271705,        0.0033303457,       2798951.,  2798951.0000000000,   44.8794
 0.51,        0.0123135148,        0.0047492292,       2864782.,  2864782.0000000000,   44.8247
