mu, q, u, number, w_total, t_ave
 0.01,        0.0071454199,       -0.0000358662,         43152.,    43152.0000000000,  159.6830
 0.02,        0.0027337112,       -0.0022793249,        129174.,   129174.0000000000,  160.1829
 0.03,        0.0019337634,       -0.0019952374,        215964.,   215964.0000000000,  160.6699
 0.04,       -0.0002622391,        0.0016477537,        302419.,   302419.0000000000,  160.4543
 0.05,       -0.0012114018,        0.0001300887,        388681.,   388681.0000000000,  160.6969
 0.06,        0.0027554944,        0.0008336147,        475669.,   475669.0000000000,  160.1615
 0.07,        0.0015349141,       -0.0022386855,        565535.,   565535.0000000000,  160.2621
 0.08,        0.0007570310,       -0.0008189674,        651204.,   651204.0000000000,  160.1203
 0.09,        0.0002535968,        0.0012322838,        740561.,   740561.0000000000,  159.8840
 0.10,       -0.0000000373,       -0.0002779186,        828683.,   828683.0000000000,  159.9855
 0.11,        0.0004052075,        0.0010435247,        917623.,   917623.0000000000,  160.0246
 0.12,        0.0003374860,        0.0001079776,       1005071.,  1005071.0000000000,  159.6680
 0.13,       -0.0006159311,        0.0000375345,       1096447.,  1096447.0000000000,  159.6804
 0.14,       -0.0002088354,        0.0008616842,       1186050.,  1186050.0000000000,  159.6048
 0.15,        0.0002840395,        0.0013558043,       1275238.,  1275238.0000000000,  159.4730
 0.16,       -0.0000174924,        0.0001069809,       1366581.,  1366581.0000000000,  159.4859
 0.17,        0.0012183648,       -0.0002360999,       1456172.,  1456172.0000000000,  159.5070
 0.18,        0.0001638289,        0.0010004600,       1545303.,  1545303.0000000000,  159.4717
 0.19,        0.0014149361,       -0.0002083950,       1636553.,  1636553.0000000000,  159.1134
 0.20,        0.0002849242,       -0.0000741859,       1729434.,  1729434.0000000000,  159.1901
 0.21,        0.0000772049,       -0.0008152930,       1821185.,  1821185.0000000000,  159.0567
 0.22,        0.0005214486,       -0.0004008715,       1911211.,  1911211.0000000000,  158.9901
 0.23,        0.0001775765,        0.0005653884,       2006836.,  2006836.0000000000,  159.1154
 0.24,        0.0007294379,       -0.0002840887,       2099180.,  2099180.0000000000,  158.9596
 0.25,        0.0008692823,       -0.0001772230,       2193801.,  2193801.0000000000,  158.9111
 0.26,        0.0007792942,       -0.0001372106,       2283101.,  2283101.0000000000,  158.7141
 0.27,        0.0003380889,       -0.0000927154,       2378574.,  2378574.0000000000,  158.6871
 0.28,        0.0006178785,        0.0007664237,       2470306.,  2470306.0000000000,  158.5697
 0.29,        0.0002064428,       -0.0007940359,       2568715.,  2568715.0000000000,  158.5838
 0.30,        0.0000058451,       -0.0007028272,       2661627.,  2661627.0000000000,  158.4158
 0.31,        0.0001518690,        0.0000717629,       2757822.,  2757822.0000000000,  158.4787
 0.32,        0.0010643207,        0.0002163364,       2850907.,  2850907.0000000000,  158.2141
 0.33,        0.0006110605,        0.0001699868,       2947829.,  2947829.0000000000,  158.1392
 0.34,        0.0006633164,       -0.0007596216,       3041441.,  3041441.0000000000,  158.1327
 0.35,        0.0012763718,        0.0002225876,       3139536.,  3139536.0000000000,  158.0636
 0.36,        0.0001870946,        0.0004238870,       3234621.,  3234621.0000000000,  157.8517
 0.37,        0.0007759078,        0.0003878768,       3332747.,  3332747.0000000000,  157.7887
 0.38,        0.0009421593,       -0.0001384456,       3428449.,  3428449.0000000000,  157.7235
 0.39,        0.0002891700,       -0.0004036638,       3522011.,  3522011.0000000000,  157.6035
 0.40,        0.0005192710,        0.0000029481,       3624259.,  3624259.0000000000,  157.5416
 0.41,        0.0002613784,        0.0000308912,       3718014.,  3718014.0000000000,  157.2981
 0.42,        0.0013753711,        0.0005079131,       3821654.,  3821654.0000000000,  157.1097
 0.43,        0.0005143533,        0.0002983267,       3919665.,  3919665.0000000000,  157.3130
 0.44,        0.0004687703,        0.0008653749,       4016223.,  4016223.0000000000,  157.1015
 0.45,        0.0012403898,        0.0007586895,       4115308.,  4115308.0000000000,  157.0326
 0.46,        0.0007899014,        0.0001597922,       4210316.,  4210316.0000000000,  156.9854
 0.47,        0.0007086676,        0.0001698432,       4316327.,  4316327.0000000000,  156.8481
 0.48,        0.0007694225,        0.0005087593,       4412077.,  4412077.0000000000,  156.6168
 0.49,        0.0002007154,        0.0002625211,       4514717.,  4514717.0000000000,  156.6561
 0.50,        0.0009835282,        0.0005195337,       4615929.,  4615929.0000000000,  156.5881
 0.51,        0.0011392619,        0.0006314474,       4716456.,  4716456.0000000000,  156.5170
 0.52,        0.0004529101,       -0.0000084880,       4819507.,  4819507.0000000000,  156.3074
 0.53,        0.0007593415,       -0.0000534592,       4917605.,  4917605.0000000000,  156.3157
 0.54,        0.0009133459,        0.0004179099,       5019363.,  5019363.0000000000,  156.1064
 0.55,        0.0005811265,        0.0000425087,       5120244.,  5120244.0000000000,  155.8489
 0.56,        0.0007563102,       -0.0003168569,       5223997.,  5223997.0000000000,  155.9225
 0.57,        0.0000032652,        0.0002170662,       5326532.,  5326532.0000000000,  155.7530
 0.58,        0.0004650105,        0.0001970258,       5428315.,  5428315.0000000000,  155.7354
 0.59,        0.0003233334,       -0.0001318187,       5530818.,  5530818.0000000000,  155.4404
 0.60,        0.0009382712,        0.0001562523,       5636151.,  5636151.0000000000,  155.3787
 0.61,        0.0008143664,        0.0002430511,       5743377.,  5743377.0000000000,  155.4166
 0.62,        0.0010510009,        0.0000551797,       5846038.,  5846038.0000000000,  155.2028
 0.63,        0.0008309850,        0.0000154557,       5948985.,  5948985.0000000000,  155.0429
 0.64,        0.0014023875,        0.0000553753,       6053642.,  6053642.0000000000,  154.9227
 0.65,        0.0008633324,        0.0004976710,       6159267.,  6159267.0000000000,  154.9752
 0.66,        0.0007994998,       -0.0002588331,       6271091.,  6271091.0000000000,  154.7409
 0.67,        0.0007780225,        0.0002991003,       6375177.,  6375177.0000000000,  154.6653
 0.68,        0.0014351982,       -0.0001925566,       6475693.,  6475693.0000000000,  154.4299
 0.69,        0.0008419357,        0.0004162519,       6581453.,  6581453.0000000000,  154.2563
 0.70,        0.0003494414,        0.0003663191,       6680849.,  6680849.0000000000,  154.2286
 0.71,        0.0008427491,        0.0002175003,       6795624.,  6795624.0000000000,  154.1146
 0.72,        0.0007374083,        0.0003479486,       6896434.,  6896434.0000000000,  154.0669
 0.73,        0.0007462638,        0.0000292045,       7009417.,  7009417.0000000000,  153.9390
 0.74,        0.0006359984,        0.0001357692,       7113945.,  7113945.0000000000,  153.8595
 0.75,        0.0006440515,        0.0006907186,       7225726.,  7225726.0000000000,  153.7580
 0.76,        0.0008973381,        0.0001377072,       7332558.,  7332558.0000000000,  153.5144
 0.77,        0.0007348271,        0.0005946605,       7439391.,  7439391.0000000000,  153.3765
 0.78,       -0.0000194155,        0.0000010048,       7548114.,  7548114.0000000000,  153.2022
 0.79,        0.0007653157,        0.0004821072,       7656874.,  7656874.0000000000,  153.1277
 0.80,        0.0004308545,        0.0002849775,       7767772.,  7767772.0000000000,  153.0304
 0.81,        0.0005735733,        0.0005011430,       7881525.,  7881525.0000000000,  152.9169
 0.82,        0.0001846347,       -0.0002344902,       7985157.,  7985157.0000000000,  152.7051
 0.83,        0.0004304416,        0.0004624094,       8096114.,  8096114.0000000000,  152.6476
 0.84,        0.0007345198,        0.0004127641,       8211952.,  8211952.0000000000,  152.5365
 0.85,        0.0007834445,        0.0007393754,       8320861.,  8320861.0000000000,  152.4608
 0.86,        0.0007467031,        0.0008788157,       8428783.,  8428783.0000000000,  152.2496
 0.87,        0.0007206200,        0.0003461857,       8539269.,  8539269.0000000000,  152.2471
 0.88,        0.0001967158,        0.0011013625,       8647372.,  8647372.0000000000,  152.0071
 0.89,        0.0005595666,        0.0006302965,       8760741.,  8760741.0000000000,  151.9012
 0.90,        0.0005534158,        0.0004182039,       8872580.,  8872580.0000000000,  151.7749
 0.91,        0.0003361770,        0.0008130723,       8980615.,  8980615.0000000000,  151.6827
 0.92,        0.0000737911,        0.0003365574,       9095773.,  9095773.0000000000,  151.5111
 0.93,        0.0001860273,        0.0006817018,       9202770.,  9202770.0000000000,  151.4268
