mu, q, u, number, w_total, t_ave
 0.01,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.02,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.03,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.04,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.05,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.06,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.07,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.08,        0.9634702169,       -0.2678154982,             1.,        1.0000000000,  255.0000
 0.09,        0.2973889193,       -0.2281493028,             2.,        2.0000000000,  147.5000
 0.10,        0.0650488843,       -0.1081011951,            26.,       26.0000000000,  161.1154
 0.11,        0.0025499876,       -0.1249454831,            57.,       57.0000000000,  172.0351
 0.12,        0.0898345633,        0.0264547460,           123.,      123.0000000000,  164.2927
 0.13,        0.0259211182,       -0.0547806914,           284.,      284.0000000000,  139.8592
 0.14,       -0.0332250761,       -0.0271023183,           596.,      596.0000000000,  127.7030
 0.15,       -0.0220596642,       -0.0198760391,          1012.,     1012.0000000000,  132.8330
 0.16,        0.0112273443,        0.0086720891,          1732.,     1732.0000000000,  124.5191
 0.17,        0.0223357124,        0.0125843736,          2811.,     2811.0000000000,  133.0971
 0.18,        0.0011636600,        0.0099806672,          4130.,     4130.0000000000,  132.0588
 0.19,        0.0098224235,        0.0108653435,          5989.,     5989.0000000000,  126.8920
 0.20,        0.0033493983,       -0.0072063336,          8091.,     8091.0000000000,  131.0022
 0.21,        0.0061929579,       -0.0007314287,         11223.,    11223.0000000000,  126.9940
 0.22,        0.0083204624,        0.0043313129,         14574.,    14574.0000000000,  131.9889
 0.23,        0.0093353110,       -0.0050953278,         18664.,    18664.0000000000,  131.2190
 0.24,        0.0040332384,       -0.0021257805,         23637.,    23637.0000000000,  130.1941
 0.25,        0.0033668027,       -0.0077483560,         29683.,    29683.0000000000,  130.6880
 0.26,        0.0078401287,        0.0033573893,         36460.,    36460.0000000000,  130.2015
 0.27,        0.0113133016,        0.0017202136,         43228.,    43228.0000000000,  129.7986
 0.28,        0.0068997565,       -0.0006386335,         51692.,    51692.0000000000,  129.1858
 0.29,        0.0022880765,       -0.0005028106,         60766.,    60766.0000000000,  129.8432
 0.30,        0.0075720847,        0.0043964425,         71450.,    71450.0000000000,  129.7900
 0.31,        0.0128084448,       -0.0012394803,         82445.,    82445.0000000000,  128.9673
 0.32,        0.0109024857,        0.0056866020,         94447.,    94447.0000000000,  129.0163
 0.33,        0.0070094263,        0.0012267430,        108350.,   108350.0000000000,  128.0695
 0.34,        0.0073885220,        0.0059640759,        121717.,   121717.0000000000,  128.8455
 0.35,        0.0088955722,        0.0001519554,        136878.,   136878.0000000000,  128.2426
 0.36,        0.0081761839,        0.0016307803,        153236.,   153236.0000000000,  128.3838
 0.37,        0.0087523275,        0.0045609645,        169933.,   169933.0000000000,  128.3363
 0.38,        0.0086810329,        0.0014080706,        187578.,   187578.0000000000,  127.8729
 0.39,        0.0077514713,        0.0050280805,        208115.,   208115.0000000000,  128.2638
 0.40,        0.0080902181,        0.0045297844,        227691.,   227691.0000000000,  127.5642
 0.41,        0.0082885070,        0.0042889982,        248976.,   248976.0000000000,  128.3732
 0.42,        0.0099735701,        0.0020639097,        271247.,   271247.0000000000,  127.9036
 0.43,        0.0072436193,        0.0028165115,        293378.,   293378.0000000000,  127.3781
 0.44,        0.0092784906,        0.0025644733,        319227.,   319227.0000000000,  127.6607
 0.45,        0.0098694716,        0.0060449713,        343647.,   343647.0000000000,  127.2789
 0.46,        0.0095731437,        0.0070400484,        369814.,   369814.0000000000,  126.8196
 0.47,        0.0082974394,        0.0055614919,        396386.,   396386.0000000000,  126.8359
 0.48,        0.0082798744,        0.0074071360,        423543.,   423543.0000000000,  126.8724
 0.49,        0.0091697655,        0.0055257389,        452799.,   452799.0000000000,  126.7481
 0.50,        0.0094213388,        0.0062872084,        483087.,   483087.0000000000,  126.4696
 0.51,        0.0096585882,        0.0086371560,        513295.,   513295.0000000000,  126.2672
