mu, q, u, number, w_total, t_ave
 0.01,       -0.0725936073,       -0.0152367582,          4062.,     4062.0000000000,   28.2093
 0.02,       -0.0498010729,        0.0062269083,         12599.,    12599.0000000000,   28.7954
 0.03,       -0.0584335573,        0.0019525350,         21549.,    21549.0000000000,   28.5313
 0.04,       -0.0687301098,        0.0003449840,         30932.,    30932.0000000000,   28.6012
 0.05,       -0.0583611625,        0.0089813290,         40888.,    40888.0000000000,   28.5412
 0.06,       -0.0455856551,       -0.0016925006,         51383.,    51383.0000000000,   28.5775
 0.07,       -0.0507465158,        0.0018126305,         62348.,    62348.0000000000,   28.4563
 0.08,       -0.0434942786,       -0.0023387448,         72924.,    72924.0000000000,   28.6214
 0.09,       -0.0422056055,        0.0037831475,         84570.,    84570.0000000000,   28.5453
 0.10,       -0.0475866024,       -0.0004813261,         96304.,    96304.0000000000,   28.5259
 0.11,       -0.0406771095,       -0.0011415526,        108943.,   108943.0000000000,   28.5756
 0.12,       -0.0384149327,       -0.0004340633,        121476.,   121476.0000000000,   28.6510
 0.13,       -0.0379608131,       -0.0009401845,        134476.,   134476.0000000000,   28.5862
 0.14,       -0.0408140572,        0.0005774093,        148025.,   148025.0000000000,   28.6457
 0.15,       -0.0347661492,       -0.0011919059,        161650.,   161650.0000000000,   28.5693
 0.16,       -0.0367777629,        0.0008012910,        175386.,   175386.0000000000,   28.5242
 0.17,       -0.0360395894,       -0.0024971637,        189549.,   189549.0000000000,   28.5108
 0.18,       -0.0323824382,       -0.0006625162,        204413.,   204413.0000000000,   28.6512
 0.19,       -0.0322172063,        0.0032957259,        220034.,   220034.0000000000,   28.6219
 0.20,       -0.0283977831,        0.0002537156,        235472.,   235472.0000000000,   28.5427
 0.21,       -0.0307468693,        0.0012005824,        250452.,   250452.0000000000,   28.6068
 0.22,       -0.0298497708,       -0.0017223686,        266693.,   266693.0000000000,   28.4933
 0.23,       -0.0263344291,        0.0013893668,        283489.,   283489.0000000000,   28.4956
 0.24,       -0.0257638157,        0.0007649622,        300357.,   300357.0000000000,   28.5094
 0.25,       -0.0253264451,       -0.0009497090,        316606.,   316606.0000000000,   28.4864
 0.26,       -0.0223668107,       -0.0003168196,        334979.,   334979.0000000000,   28.4818
 0.27,       -0.0227448034,        0.0005853116,        352368.,   352368.0000000000,   28.4138
 0.28,       -0.0231636756,       -0.0009726936,        370137.,   370137.0000000000,   28.4783
 0.29,       -0.0212504865,        0.0020053624,        390232.,   390232.0000000000,   28.3225
 0.30,       -0.0219166494,        0.0000852860,        407713.,   407713.0000000000,   28.4398
 0.31,       -0.0222456223,        0.0008641315,        427195.,   427195.0000000000,   28.2778
