mu, q, u, number, w_total, t_ave
 0.01,        0.0042038099,        0.0046025262,         57773.,    57773.0000000000,  146.4023
 0.02,        0.0007894574,        0.0005926419,        175466.,   175466.0000000000,  146.9123
 0.03,        0.0009961112,        0.0011881277,        290445.,   290445.0000000000,  146.6406
 0.04,        0.0024519410,       -0.0006831916,        407448.,   407448.0000000000,  146.6411
 0.05,        0.0015145064,       -0.0001847427,        524308.,   524308.0000000000,  146.5751
 0.06,        0.0018020102,        0.0000707528,        643737.,   643737.0000000000,  146.2047
 0.07,        0.0024807095,        0.0001597975,        760418.,   760418.0000000000,  146.2202
 0.08,        0.0025723808,       -0.0003195714,        878124.,   878124.0000000000,  146.2429
 0.09,        0.0026562153,        0.0013242575,        998296.,   998296.0000000000,  146.1272
 0.10,        0.0027563655,       -0.0002816024,       1115655.,  1115655.0000000000,  145.8627
 0.11,        0.0027208379,        0.0000688580,       1235006.,  1235006.0000000000,  145.7864
 0.12,        0.0033662923,        0.0001641487,       1353977.,  1353977.0000000000,  145.9095
 0.13,        0.0032555516,        0.0007760318,       1475920.,  1475920.0000000000,  145.9107
 0.14,        0.0026729073,        0.0007256863,       1592777.,  1592777.0000000000,  145.4605
 0.15,        0.0023923691,       -0.0005309298,       1713110.,  1713110.0000000000,  145.3533
 0.16,        0.0025194042,        0.0005825456,       1833738.,  1833738.0000000000,  145.3535
 0.17,        0.0029754923,        0.0006781113,       1955662.,  1955662.0000000000,  145.3476
 0.18,        0.0024368063,       -0.0003923386,       2077066.,  2077066.0000000000,  145.2456
 0.19,        0.0020934461,       -0.0002426230,       2200863.,  2200863.0000000000,  145.0455
 0.20,        0.0032092857,        0.0010724178,       2320554.,  2320554.0000000000,  144.9609
 0.21,        0.0030105819,        0.0002501840,       2440705.,  2440705.0000000000,  144.8567
 0.22,        0.0029595902,       -0.0007195339,       2564381.,  2564381.0000000000,  144.8094
 0.23,        0.0024139582,       -0.0001764818,       2688876.,  2688876.0000000000,  144.7158
 0.24,        0.0036339600,        0.0007086776,       2809717.,  2809717.0000000000,  144.7510
 0.25,        0.0036358612,       -0.0000996811,       2936305.,  2936305.0000000000,  144.5862
 0.26,        0.0025662840,       -0.0004179831,       3060120.,  3060120.0000000000,  144.2950
 0.27,        0.0030707814,        0.0001785332,       3182812.,  3182812.0000000000,  144.2072
 0.28,        0.0022095832,       -0.0003872344,       3308901.,  3308901.0000000000,  144.2887
 0.29,        0.0025651556,       -0.0003530592,       3432856.,  3432856.0000000000,  144.1989
 0.30,        0.0028884528,        0.0009409825,       3553631.,  3553631.0000000000,  144.0319
 0.31,        0.0039394075,        0.0004709785,       3683680.,  3683680.0000000000,  144.0137
 0.32,        0.0027812785,        0.0001666902,       3806062.,  3806062.0000000000,  143.7517
 0.33,        0.0030943713,        0.0000681902,       3935677.,  3935677.0000000000,  143.7234
 0.34,        0.0031388127,       -0.0004082020,       4053986.,  4053986.0000000000,  143.5726
 0.35,        0.0031949396,        0.0003531934,       4185486.,  4185486.0000000000,  143.4089
 0.36,        0.0035350033,        0.0006417116,       4311519.,  4311519.0000000000,  143.3414
 0.37,        0.0034393830,        0.0001167618,       4440580.,  4440580.0000000000,  143.3504
 0.38,        0.0035293800,        0.0007375144,       4567654.,  4567654.0000000000,  143.0813
 0.39,        0.0028297652,        0.0002348003,       4697813.,  4697813.0000000000,  143.0534
 0.40,        0.0029298455,        0.0006673494,       4826857.,  4826857.0000000000,  142.8674
 0.41,        0.0031435107,        0.0001356938,       4949712.,  4949712.0000000000,  142.6501
 0.42,        0.0030950236,       -0.0000036848,       5078003.,  5078003.0000000000,  142.6550
 0.43,        0.0032398470,        0.0005919391,       5208399.,  5208399.0000000000,  142.4846
 0.44,        0.0034557033,        0.0003054554,       5339276.,  5339276.0000000000,  142.4301
 0.45,        0.0033057244,        0.0008947807,       5471274.,  5471274.0000000000,  142.2470
 0.46,        0.0033626198,        0.0004758042,       5601219.,  5601219.0000000000,  142.1860
 0.47,        0.0037715291,        0.0001045416,       5732994.,  5732994.0000000000,  142.0121
 0.48,        0.0036619856,        0.0004951075,       5860397.,  5860397.0000000000,  141.9204
 0.49,        0.0029623768,        0.0012022842,       5990873.,  5990873.0000000000,  141.6574
 0.50,        0.0040587678,        0.0008043449,       6122588.,  6122588.0000000000,  141.5668
 0.51,        0.0033288080,        0.0007214754,       6254556.,  6254556.0000000000,  141.4689
 0.52,        0.0034353029,        0.0010243031,       6387348.,  6387348.0000000000,  141.3959
 0.53,        0.0037811991,        0.0012087228,       6522061.,  6522061.0000000000,  141.1756
 0.54,        0.0038811311,        0.0018916833,       6654645.,  6654645.0000000000,  141.0862
 0.55,        0.0036973252,        0.0011524366,       6784728.,  6784728.0000000000,  140.9874
 0.56,        0.0035318765,        0.0007352607,       6918588.,  6918588.0000000000,  140.8736
 0.57,        0.0037501484,        0.0013614221,       7046967.,  7046967.0000000000,  140.7927
 0.58,        0.0036450230,        0.0009942402,       7187750.,  7187750.0000000000,  140.5619
 0.59,        0.0033656716,        0.0011656632,       7320154.,  7320154.0000000000,  140.3900
 0.60,        0.0037702736,        0.0014716379,       7456529.,  7456529.0000000000,  140.3276
 0.61,        0.0034487279,        0.0012063028,       7584539.,  7584539.0000000000,  140.2283
 0.62,        0.0030843778,        0.0012160674,       7722459.,  7722459.0000000000,  140.0760
