mu, q, u, number, w_total, t_ave
 0.01,        0.0021134188,        0.7537043521,       1041790.,  1041790.0000000000,    4.5855
 0.02,        0.0054699061,        0.6975097266,       1129668.,  1129668.0000000000,   12.7875
 0.03,        0.0068169345,        0.6500379206,       1210263.,  1210263.0000000000,   19.8123
 0.04,        0.0104327820,        0.6071963956,       1292719.,  1292719.0000000000,   26.1577
 0.05,        0.0099072287,        0.5724477730,       1374129.,  1374129.0000000000,   31.3106
 0.06,        0.0120505133,        0.5394063798,       1456392.,  1456392.0000000000,   36.1539
 0.07,        0.0134873495,        0.5113292239,       1537745.,  1537745.0000000000,   40.6106
 0.08,        0.0137275463,        0.4860927781,       1619293.,  1619293.0000000000,   44.5246
 0.09,        0.0145020165,        0.4627783881,       1698363.,  1698363.0000000000,   48.2178
 0.10,        0.0147875761,        0.4423729717,       1778336.,  1778336.0000000000,   51.2184
 0.11,        0.0156569308,        0.4234873764,       1855053.,  1855053.0000000000,   54.4182
 0.12,        0.0162587868,        0.4064352196,       1934312.,  1934312.0000000000,   57.0627
 0.13,        0.0171241216,        0.3907651423,       2013165.,  2013165.0000000000,   59.3588
 0.14,        0.0172299260,        0.3762979283,       2091778.,  2091778.0000000000,   61.8610
 0.15,        0.0169727114,        0.3623355799,       2172207.,  2172207.0000000000,   64.0520
 0.16,        0.0181044936,        0.3501630171,       2248946.,  2248946.0000000000,   66.0260
 0.17,        0.0174825605,        0.3376637476,       2326661.,  2326661.0000000000,   68.1052
 0.18,        0.0177789641,        0.3279708736,       2405275.,  2405275.0000000000,   69.7975
 0.19,        0.0175343530,        0.3183225146,       2481234.,  2481234.0000000000,   71.4378
 0.20,        0.0184145000,        0.3084964847,       2557275.,  2557275.0000000000,   73.0549
 0.21,        0.0186850708,        0.2994535686,       2636167.,  2636167.0000000000,   74.5937
 0.22,        0.0188157087,        0.2906810606,       2709538.,  2709538.0000000000,   75.8611
 0.23,        0.0187150582,        0.2834556560,       2780356.,  2780356.0000000000,   77.2398
 0.24,        0.0190207462,        0.2758474236,       2856589.,  2856589.0000000000,   78.5845
 0.25,        0.0190038685,        0.2692013471,       2934779.,  2934779.0000000000,   79.7719
 0.26,        0.0184585864,        0.2624928712,       3010816.,  3010816.0000000000,   80.9062
 0.27,        0.0184065184,        0.2561285490,       3083984.,  3083984.0000000000,   81.9939
 0.28,        0.0186648629,        0.2496973062,       3157477.,  3157477.0000000000,   83.1048
 0.29,        0.0183425007,        0.2445097698,       3232314.,  3232314.0000000000,   84.1363
 0.30,        0.0174567178,        0.2386188083,       3305120.,  3305120.0000000000,   85.0799
 0.31,        0.0189118565,        0.2335139785,       3379235.,  3379235.0000000000,   86.0196
 0.32,        0.0172792413,        0.2291566374,       3452523.,  3452523.0000000000,   86.9349
 0.33,        0.0176269270,        0.2239162054,       3529830.,  3529830.0000000000,   87.8611
 0.34,        0.0172925282,        0.2199312302,       3598149.,  3598149.0000000000,   88.6573
 0.35,        0.0179849379,        0.2151897103,       3670018.,  3670018.0000000000,   89.4092
 0.36,        0.0175032344,        0.2111256657,       3744307.,  3744307.0000000000,   90.2528
 0.37,        0.0165416440,        0.2076095317,       3815910.,  3815910.0000000000,   90.9420
 0.38,        0.0166678329,        0.2034618274,       3888015.,  3888015.0000000000,   91.6254
 0.39,        0.0160688486,        0.2002785207,       3963049.,  3963049.0000000000,   92.5253
 0.40,        0.0164929393,        0.1952691894,       4034104.,  4034104.0000000000,   93.2077
 0.41,        0.0160033858,        0.1932028105,       4103102.,  4103102.0000000000,   93.8060
 0.42,        0.0157784748,        0.1894316068,       4171135.,  4171135.0000000000,   94.4550
 0.43,        0.0157603279,        0.1867823867,       4244167.,  4244167.0000000000,   95.0326
 0.44,        0.0162344123,        0.1837434350,       4315967.,  4315967.0000000000,   95.7029
