mu, q, u, number, w_total, t_ave
 0.01,        0.0009759240,        0.0058097269,         20615.,    20615.0000000000,   49.6655
 0.02,        0.0066266106,       -0.0013174922,         61894.,    61894.0000000000,   49.3330
 0.03,        0.0030820019,       -0.0045571791,        103008.,   103008.0000000000,   49.3516
 0.04,        0.0025588131,        0.0031687145,        144921.,   144921.0000000000,   49.3533
 0.05,        0.0025662260,       -0.0003973644,        186877.,   186877.0000000000,   49.3607
 0.06,        0.0040880042,        0.0009908082,        229221.,   229221.0000000000,   49.2799
 0.07,        0.0030562076,       -0.0001800251,        271938.,   271938.0000000000,   49.2258
 0.08,        0.0047004583,       -0.0000779616,        315742.,   315742.0000000000,   49.2883
 0.09,        0.0044464298,        0.0005644874,        358044.,   358044.0000000000,   49.0363
 0.10,        0.0073530831,       -0.0001632377,        402116.,   402116.0000000000,   49.0494
 0.11,        0.0046314866,        0.0023237060,        447195.,   447195.0000000000,   49.0969
 0.12,        0.0039957744,        0.0003894353,        490153.,   490153.0000000000,   49.0224
 0.13,        0.0044351984,       -0.0002200309,        535381.,   535381.0000000000,   49.0006
 0.14,        0.0051029936,        0.0000315725,        579325.,   579325.0000000000,   49.0901
 0.15,        0.0046191660,        0.0007506063,        624307.,   624307.0000000000,   48.9213
 0.16,        0.0062588474,        0.0009365946,        670307.,   670307.0000000000,   48.8547
 0.17,        0.0051665398,       -0.0005331659,        715579.,   715579.0000000000,   48.7854
 0.18,        0.0058871742,       -0.0008893139,        762466.,   762466.0000000000,   48.8430
 0.19,        0.0051248835,        0.0002011061,        810253.,   810253.0000000000,   48.7337
 0.20,        0.0044319394,        0.0001107069,        855583.,   855583.0000000000,   48.7895
 0.21,        0.0054470593,        0.0004266446,        903102.,   903102.0000000000,   48.6428
 0.22,        0.0048217805,       -0.0002389453,        950469.,   950469.0000000000,   48.5875
 0.23,        0.0049501127,        0.0002998090,        995754.,   995754.0000000000,   48.6311
 0.24,        0.0064455336,       -0.0001365056,       1044750.,  1044750.0000000000,   48.5208
 0.25,        0.0057742205,        0.0012448212,       1092054.,  1092054.0000000000,   48.4962
 0.26,        0.0064778813,        0.0007952725,       1143500.,  1143500.0000000000,   48.4099
 0.27,        0.0055698441,        0.0001310470,       1192131.,  1192131.0000000000,   48.3372
 0.28,        0.0063519000,        0.0005650124,       1243428.,  1243428.0000000000,   48.3392
 0.29,        0.0059116194,       -0.0005138548,       1290182.,  1290182.0000000000,   48.2573
 0.30,        0.0066998300,        0.0004076290,       1342275.,  1342275.0000000000,   48.1714
 0.31,        0.0061343094,       -0.0004725919,       1391433.,  1391433.0000000000,   48.1285
 0.32,        0.0059104717,        0.0006490631,       1441847.,  1441847.0000000000,   48.0499
 0.33,        0.0067111653,        0.0011751908,       1492191.,  1492191.0000000000,   47.9794
 0.34,        0.0063391784,        0.0015599560,       1543810.,  1543810.0000000000,   48.0065
 0.35,        0.0064023675,        0.0011495868,       1595043.,  1595043.0000000000,   47.9719
 0.36,        0.0061215874,        0.0002501789,       1646909.,  1646909.0000000000,   47.8232
 0.37,        0.0069226351,        0.0007160987,       1698331.,  1698331.0000000000,   47.7718
