mu, q, u, number, w_total, t_ave
 0.01,        0.0171658253,        0.0000474815,         32669.,    32669.0000000000,   43.5633
 0.02,        0.0183658821,       -0.0016862682,         96988.,    96988.0000000000,   43.7526
 0.03,        0.0173435920,        0.0020709556,        162492.,   162492.0000000000,   43.7065
 0.04,        0.0176322898,       -0.0025525558,        227834.,   227834.0000000000,   43.6033
 0.05,        0.0180919302,        0.0006539163,        294707.,   294707.0000000000,   43.4902
 0.06,        0.0187959065,        0.0012813725,        360428.,   360428.0000000000,   43.2690
 0.07,        0.0214759715,        0.0007646067,        428117.,   428117.0000000000,   43.3876
 0.08,        0.0199628862,       -0.0013521251,        495445.,   495445.0000000000,   43.2798
 0.09,        0.0188994792,        0.0009058859,        562292.,   562292.0000000000,   43.2443
 0.10,        0.0203124992,       -0.0003628899,        629958.,   629958.0000000000,   43.2325
 0.11,        0.0211854574,        0.0007695302,        696344.,   696344.0000000000,   43.1346
 0.12,        0.0203191208,        0.0008657934,        766044.,   766044.0000000000,   43.0887
 0.13,        0.0210424093,        0.0004177139,        836441.,   836441.0000000000,   42.9466
 0.14,        0.0217528730,        0.0014774623,        905202.,   905202.0000000000,   42.9437
 0.15,        0.0208310671,       -0.0002692108,        975050.,   975050.0000000000,   42.8095
 0.16,        0.0196545091,        0.0008471235,       1045976.,  1045976.0000000000,   42.7433
 0.17,        0.0216259641,        0.0013066164,       1116404.,  1116404.0000000000,   42.6671
 0.18,        0.0207952188,        0.0023994735,       1187203.,  1187203.0000000000,   42.6647
 0.19,        0.0211260908,        0.0011210508,       1255121.,  1255121.0000000000,   42.5536
 0.20,        0.0217664672,        0.0021782510,       1328893.,  1328893.0000000000,   42.5204
 0.21,        0.0211970857,        0.0025339884,       1399119.,  1399119.0000000000,   42.3334
 0.22,        0.0214346795,        0.0025040615,       1476054.,  1476054.0000000000,   42.3042
 0.23,        0.0230178005,        0.0019861644,       1544596.,  1544596.0000000000,   42.1857
 0.24,        0.0221949607,        0.0028867890,       1621156.,  1621156.0000000000,   42.1284
 0.25,        0.0230279282,        0.0030873378,       1694422.,  1694422.0000000000,   41.9955
