mu, q, u, number, w_total, t_ave
 0.01,       -0.0331957107,       -0.0075387001,          4101.,     4101.0000000000,   22.6696
 0.02,       -0.0502195710,       -0.0033197679,         12592.,    12592.0000000000,   22.5210
 0.03,       -0.0649486715,       -0.0093042366,         21911.,    21911.0000000000,   22.7199
 0.04,       -0.0554292656,        0.0009879933,         30597.,    30597.0000000000,   22.4996
 0.05,       -0.0507760838,        0.0032119855,         41204.,    41204.0000000000,   22.5367
 0.06,       -0.0497531940,        0.0028757449,         51687.,    51687.0000000000,   22.5964
 0.07,       -0.0450213746,        0.0002077241,         61919.,    61919.0000000000,   22.5774
 0.08,       -0.0433165388,       -0.0019684773,         73206.,    73206.0000000000,   22.4782
 0.09,       -0.0411449476,        0.0033295729,         84574.,    84574.0000000000,   22.6175
 0.10,       -0.0385164122,        0.0026155180,         96927.,    96927.0000000000,   22.5758
 0.11,       -0.0359201273,        0.0004068378,        109273.,   109273.0000000000,   22.5076
 0.12,       -0.0372245190,       -0.0015413917,        121284.,   121284.0000000000,   22.6054
 0.13,       -0.0334785855,       -0.0003026976,        134770.,   134770.0000000000,   22.5242
 0.14,       -0.0322476092,       -0.0000379660,        148585.,   148585.0000000000,   22.5993
 0.15,       -0.0320910914,        0.0034664615,        161909.,   161909.0000000000,   22.6213
 0.16,       -0.0285576963,        0.0003029273,        176385.,   176385.0000000000,   22.5441
 0.17,       -0.0297740493,        0.0015500045,        190072.,   190072.0000000000,   22.5737
 0.18,       -0.0269318118,        0.0017326974,        204781.,   204781.0000000000,   22.5628
 0.19,       -0.0266255940,       -0.0005387457,        220226.,   220226.0000000000,   22.5764
 0.20,       -0.0297547653,        0.0028065989,        235607.,   235607.0000000000,   22.6321
 0.21,       -0.0250500270,       -0.0015537404,        251514.,   251514.0000000000,   22.5363
 0.22,       -0.0267692745,        0.0004921454,        267130.,   267130.0000000000,   22.5230
 0.23,       -0.0213680184,        0.0005214575,        284310.,   284310.0000000000,   22.4981
 0.24,       -0.0224246990,        0.0021132426,        300195.,   300195.0000000000,   22.4614
 0.25,       -0.0193552363,        0.0006829013,        317729.,   317729.0000000000,   22.4831
 0.26,       -0.0205487542,        0.0007275732,        335167.,   335167.0000000000,   22.4835
 0.27,       -0.0194789979,        0.0021174413,        353082.,   353082.0000000000,   22.4561
 0.28,       -0.0198156215,        0.0010292502,        371741.,   371741.0000000000,   22.4067
 0.29,       -0.0187993969,        0.0019508808,        390377.,   390377.0000000000,   22.3969
 0.30,       -0.0191517238,       -0.0003087166,        409570.,   409570.0000000000,   22.4156
 0.31,       -0.0193049953,        0.0008906525,        428314.,   428314.0000000000,   22.3735
 0.32,       -0.0161911271,        0.0016398892,        448960.,   448960.0000000000,   22.3152
 0.33,       -0.0153391119,        0.0022207095,        469318.,   469318.0000000000,   22.3094
 0.34,       -0.0170226791,        0.0025110538,        488773.,   488773.0000000000,   22.2841
 0.35,       -0.0149105842,        0.0016542995,        508548.,   508548.0000000000,   22.2371
 0.36,       -0.0145735805,        0.0008533512,        530553.,   530553.0000000000,   22.2527
 0.37,       -0.0151151907,        0.0027925299,        551761.,   551761.0000000000,   22.2230
 0.38,       -0.0144691529,        0.0019732345,        574341.,   574341.0000000000,   22.1981
 0.39,       -0.0120845449,        0.0025078534,        595415.,   595415.0000000000,   22.1210
 0.40,       -0.0115007228,        0.0026037570,        618082.,   618082.0000000000,   22.0990
 0.41,       -0.0126424936,        0.0038011281,        641041.,   641041.0000000000,   21.9940
 0.42,       -0.0100297500,        0.0020801693,        664315.,   664315.0000000000,   22.0004
 0.43,       -0.0100357324,        0.0022469050,        687596.,   687596.0000000000,   21.9932
 0.44,       -0.0087620708,        0.0037241443,        712133.,   712133.0000000000,   21.9181
 0.45,       -0.0080799938,        0.0038757991,        736325.,   736325.0000000000,   21.8995
 0.46,       -0.0070944218,        0.0062711743,        760767.,   760767.0000000000,   21.8680
 0.47,       -0.0074330097,        0.0030901399,        786071.,   786071.0000000000,   21.7681
 0.48,       -0.0078585212,        0.0032048987,        812496.,   812496.0000000000,   21.8028
 0.49,       -0.0064667426,        0.0071629973,        834762.,   834762.0000000000,   21.7314
 0.50,       -0.0071719573,        0.0037692554,        861323.,   861323.0000000000,   21.7099
 0.51,       -0.0066470271,        0.0052224760,        887495.,   887495.0000000000,   21.6427
 0.52,       -0.0054862383,        0.0060878594,        914918.,   914918.0000000000,   21.6154
 0.53,       -0.0066136599,        0.0051762014,        942106.,   942106.0000000000,   21.5657
 0.54,       -0.0050577307,        0.0071406409,        969267.,   969267.0000000000,   21.5512
 0.55,       -0.0034476829,        0.0068837867,        996176.,   996176.0000000000,   21.4642
 0.56,       -0.0039704981,        0.0067663662,       1024667.,  1024667.0000000000,   21.4086
 0.57,       -0.0043209455,        0.0075064906,       1052010.,  1052010.0000000000,   21.3674
 0.58,       -0.0020342212,        0.0076525642,       1080099.,  1080099.0000000000,   21.3344
 0.59,       -0.0037586141,        0.0080027240,       1107408.,  1107408.0000000000,   21.2975
 0.60,       -0.0034950121,        0.0085980188,       1137614.,  1137614.0000000000,   21.2551
 0.61,       -0.0028572483,        0.0081974784,       1167466.,  1167466.0000000000,   21.1962
 0.62,       -0.0015682385,        0.0092547512,       1197424.,  1197424.0000000000,   21.1414
 0.63,       -0.0022073363,        0.0088447440,       1226079.,  1226079.0000000000,   21.1122
 0.64,       -0.0020942920,        0.0093709952,       1255060.,  1255060.0000000000,   21.0438
 0.65,       -0.0014236660,        0.0092564125,       1287481.,  1287481.0000000000,   21.0244
 0.66,       -0.0011401204,        0.0084797154,       1317018.,  1317018.0000000000,   21.0089
 0.67,       -0.0007553130,        0.0097228922,       1347919.,  1347919.0000000000,   20.9478
 0.68,       -0.0014296827,        0.0105275461,       1380421.,  1380421.0000000000,   20.8794
 0.69,       -0.0000394891,        0.0104646503,       1409963.,  1409963.0000000000,   20.8531
 0.70,       -0.0002261490,        0.0119880698,       1441944.,  1441944.0000000000,   20.7877
 0.71,       -0.0006392173,        0.0125217097,       1474358.,  1474358.0000000000,   20.7631
 0.72,       -0.0009886433,        0.0115618254,       1506819.,  1506819.0000000000,   20.7161
 0.73,        0.0003245308,        0.0115224757,       1536539.,  1536539.0000000000,   20.6751
 0.74,       -0.0004047400,        0.0130193988,       1568987.,  1568987.0000000000,   20.6233
 0.75,        0.0003408394,        0.0128002662,       1600610.,  1600610.0000000000,   20.5830
 0.76,        0.0003163012,        0.0129034188,       1635151.,  1635151.0000000000,   20.6008
 0.77,       -0.0002872874,        0.0134596296,       1668647.,  1668647.0000000000,   20.5130
 0.78,        0.0009649395,        0.0133911646,       1702760.,  1702760.0000000000,   20.4687
 0.79,        0.0006856989,        0.0148960033,       1735290.,  1735290.0000000000,   20.4559
 0.80,        0.0004904653,        0.0144692200,       1765797.,  1765797.0000000000,   20.4206
 0.81,        0.0005067137,        0.0157759174,       1801427.,  1801427.0000000000,   20.3697
 0.82,        0.0011240044,        0.0155194839,       1836066.,  1836066.0000000000,   20.3334
 0.83,       -0.0002614468,        0.0153363361,       1867147.,  1867147.0000000000,   20.2890
 0.84,       -0.0002731678,        0.0156166048,       1900772.,  1900772.0000000000,   20.2611
 0.85,        0.0006542131,        0.0150447839,       1934367.,  1934367.0000000000,   20.2183
 0.86,        0.0010492702,        0.0153840750,       1968779.,  1968779.0000000000,   20.1928
 0.87,       -0.0000341895,        0.0154657407,       2004292.,  2004292.0000000000,   20.1610
 0.88,        0.0006893422,        0.0164497535,       2036299.,  2036299.0000000000,   20.1133
 0.89,        0.0004713072,        0.0165518890,       2071733.,  2071733.0000000000,   20.0924
 0.90,        0.0005113444,        0.0162312247,       2103472.,  2103472.0000000000,   20.0494
 0.91,        0.0003685379,        0.0164312132,       2141409.,  2141409.0000000000,   20.0281
 0.92,        0.0003850637,        0.0169209812,       2172954.,  2172954.0000000000,   19.9884
 0.93,        0.0001063465,        0.0176043463,       2208131.,  2208131.0000000000,   19.9421
 0.94,        0.0001164904,        0.0168066646,       2242619.,  2242619.0000000000,   19.9156
 0.95,        0.0000549002,        0.0172326080,       2281480.,  2281480.0000000000,   19.9023
 0.96,        0.0000516230,        0.0159793912,       2314516.,  2314516.0000000000,   19.8537
 0.97,        0.0011119953,        0.0177871714,       2348185.,  2348185.0000000000,   19.8436
 0.98,        0.0008982709,        0.0168174313,       2384432.,  2384432.0000000000,   19.8001
 0.99,        0.0004391868,        0.0167292927,       2417202.,  2417202.0000000000,   19.7845
 1.00,        0.0002727917,        0.0157206995,       2453906.,  2453906.0000000000,   19.7523
